RoiID,x,y,z,a,b,c
0_r,0.0677865511015244,-0.4604962488314484,-0.3623645473034925,-0.04515207791340796,0.0005774637924550236,0.40159754737795145
1_r,0.49813425002839323,-0.2831009505340381,-0.15710695352981954,-0.1070850365720003,-0.36960806169882604,-0.18654976881170957
2_r,0.29969556041498785,-0.3399442681929147,-0.020475578150322457,0.07328115952589512,0.38706711412311684,0.20372811549129477
3_r,0.6381643974674407,-0.19822932879898458,0.06419469423678763,-0.05956107183423614,0.08720423426044382,-0.23939103531546274
4_r,0.19408430874860938,-0.16580719968970117,0.19227904862849018,0.20420202372060806,0.4122276848157239,0.08806923076752017
5_r,0.2687052225369704,-0.027247887903833253,0.32243089543533016,0.23381387812520657,0.15457834550999097,-0.18893385213986771
6_r,0.06143303975268817,-0.4052082854965996,-0.03143117215690674,0.22112427731603906,0.37877171654735753,0.3992531543908664
7_r,0.48067403642970213,-0.08862065786910961,0.3263528537469764,0.21967295574691323,-0.02275103157577238,-0.34026954200933757
8_r,0.05402757571921338,-0.26359011757358286,0.050899798253518154,0.20023451957414382,0.35600347228897977,0.26850463934159907
9_r,0.3326412594195192,-0.025203313137637157,0.3680131206591637,0.26625082991859034,0.06210733348784611,-0.27653343151742216
10_r,-0.11178208886290283,-0.311482559751332,-0.16165529024442984,0.11527904873253261,0.10424782748983108,0.3809524051241431
11_r,0.28793066247010446,0.0108658303253686,0.2984683540531041,0.21846903747819754,-0.2177181782295085,-0.3515326622835428
12_r,-0.04833093310822626,-0.37191671427920464,-0.05802591131245369,0.22340007100456413,0.30139586946810976,0.4239628232623058
13_r,0.3799295149978117,-0.037189835096927984,0.3769399138902512,0.2863517841093999,-0.09423680638134668,-0.3547423308277145
14_r,-0.05559915909644838,-0.27767050473969757,-0.014177610600634345,0.1981269794179797,0.2899799535670287,0.3429114290084331
15_r,0.3186366201740595,-0.007815498637923364,0.3495324074080678,0.2553804541666514,-0.06613160468510951,-0.31971743013810167
16_r,-0.13855922527887002,-0.2829263949585398,-0.2874771363440054,-0.013777194485456924,-0.04215383892576227,0.3620140182050986
17_r,0.13736693133997283,0.0893190224622279,0.05800007673296927,-0.01291770146381955,-0.4315403778873798,-0.31577454530355953
18_r,0.3807462872330032,-0.2704214806677333,-0.21800923333668634,-0.19885212608583708,0.12190833125431572,0.06993346892330277
19_r,0.4543833410672524,-0.24413732561567097,-0.1796003182522663,-0.20537914011607383,0.0799753886251025,-0.020916960142704007
20_r,0.012285593614949918,-0.041824884950595505,0.03163376269751792,0.04066952355326747,0.1632651548802153,0.07111670997376328
21_r,0.13697415074968947,0.04671350845972658,0.20472539258485567,0.13192683199678606,-0.06172189055020059,-0.20100388129423902
22_r,0.42673525915160193,-0.24156732418731272,0.051605346382468026,0.014706712707470024,0.38490953542435186,0.029767246131268597
23_r,0.4584541074947683,-0.15239356269028856,0.12468774535628879,0.021984274554311362,0.2732589894820268,-0.11552359352149949
24_r,0.27865891884608374,-0.10961254156434595,0.2051809548570992,0.1455396314390543,0.33148880896108857,-0.03837536741291265
25_r,0.27574364609451346,-0.08656339396731079,0.2473405803747892,0.1783081496380552,0.2979804258960292,-0.07764352334570797
26_r,0.09672500176334303,-0.08489469333019663,0.1848726428136177,0.18812229123594748,0.29476263097277855,0.050397629268676004
27_r,0.20290235449858646,-0.024191902867062385,0.26029141877603157,0.1966418832588194,0.12457018486563852,-0.14209785931646768
28_r,-0.15208660858988282,-0.24379918004213377,-0.09719910208490852,0.14125972925713326,0.14893241581770678,0.352895525236983
