RoiID,x,y,z,a,b,c
0_r,0.081084117337,-0.4328939264700928,-0.2656194258379779,0.018346563366551882,0.09844441962409822,0.37811629117162526
1_r,0.5159115406696156,-0.22253601076801705,-0.04278592759161987,-0.03572949504783294,-0.4037633171527731,-0.28761078322190947
2_r,0.3441914330071527,-0.3104905968814736,0.035722555677093426,0.08746445408778983,0.4090539121004638,0.14523938027121372
3_r,0.5022892729383673,-0.14727987292325012,0.1958165565220309,0.07252379833349415,0.29757212358431273,-0.1593716579591342
4_r,0.29399207972313635,-0.16494834736506822,0.1678238218606139,0.1369848576177598,0.38120072677751876,0.02119306755566453
5_r,0.43980680590138177,-0.0987963714924068,0.2822146512623257,0.15810915905426803,0.2686232649418596,-0.1916699596445028
6_r,0.12551155652072765,-0.39696736795403714,-0.09991103016562355,0.12586493315771277,0.27338072195006774,0.3365176993232994
7_r,0.4832945326363784,-0.09382666119679282,0.2967885954120893,0.1650973795627854,0.16313315316695504,-0.2641210815648356
8_r,0.16038297046040012,-0.24245470360801902,0.05095960108370164,0.13824360956582404,0.33944114491623456,0.18086503558706343
9_r,0.4366933671570531,-0.08943466939064745,0.29010849404674105,0.1659395157192913,0.22773046610211445,-0.21328277167033013
10_r,-0.08257488365301209,-0.33826540841330455,-0.16847896473418864,0.11434193571503548,0.12446704434966033,0.390732799713979
11_r,0.33659887515138065,-0.07430410693285516,0.10604003959928089,0.07040236761659137,-0.3111465898471948,-0.29551040068180073
12_r,-0.02412572653943177,-0.37688184120613644,-0.15301960702380704,0.13065006404504065,0.17411187608556794,0.39555543981630537
13_r,0.3805385019482054,-0.049910239481994384,0.34048727900893905,0.24959446530539356,-0.040891907659222196,-0.3163174949995063
14_r,-0.003477434776999729,-0.25925419154919344,-0.015768348878635693,0.16103124865658378,0.2692400867028986,0.28993023394828593
15_r,0.38055767368567406,-0.04125467749768897,0.3194313671132389,0.19737955579076524,0.12112751555711572,-0.2593696694010578
16_r,-0.12746510364763564,-0.30964250554212563,-0.2695963603426193,0.017603229851472016,-0.003397590812428417,0.382474877448315
17_r,0.3460711193356476,-0.06281517357532848,-0.03789392810950824,-0.07874863795702647,-0.46783376858404996,-0.3200880347443951
