RoiID,x,y,z,a,b,c
0_r,0.048744232904257084,-0.43443068401102075,-0.3652938591457238,-0.057902704699653966,-0.02568059663290535,0.385791103563275
1_r,0.4996265105622055,-0.20827099551616005,-0.04793365695268766,-0.053658124275902504,-0.34661783842505217,-0.2658371156594086
2_r,0.31266877130471554,-0.344771662619715,0.0011621667182577546,0.08846120841884174,0.435397997043385,0.20939219607887138
3_r,0.49624458798956234,-0.12857606839809363,0.18502199718227375,0.05495402526556917,0.24703406447202328,-0.1835806876018472
4_r,0.21309385587389248,-0.17437779774535092,0.13939791693333756,0.14942329528326617,0.3814339297922508,0.08694233992443519
5_r,0.3827569388303323,-0.08665995964162998,0.25295973658185084,0.1513764896716862,0.195580746563599,-0.18179756767168112
6_r,0.18187399291083667,-0.35389345799566974,0.0048814436348389445,0.1607018195888707,0.4130383816688976,0.28855968869077353
7_r,0.474200913389469,-0.0753076004297829,0.3377256812164176,0.218314788965304,0.018073854140450662,-0.33463248167154264
8_r,0.13730618170121922,-0.24901727279166136,0.06526070772974066,0.16543713080547526,0.36891130671767663,0.2063373201684438
9_r,0.4105165737116192,-0.06656775058955985,0.29479208182846356,0.18338827487680123,0.08373339885996627,-0.26547018763514624
10_r,-0.09748051832785865,-0.2842332584137725,-0.13625973453932175,0.11452931987244278,0.10223757075175793,0.34413638324279344
11_r,0.33858879070552517,-0.034926421586621535,0.25985366604941884,0.18273020609224513,-0.1502403982552702,-0.31506889740610033
12_r,-0.005683788424722782,-0.30808621198286906,0.027224737274636555,0.2386164997714861,0.3476535732649458,0.34255606678253503
13_r,0.37729300032843865,-0.02316185887550865,0.3599171431174941,0.256013919609128,-0.08433153651538489,-0.3545213365033965
14_r,0.010984681748194187,-0.22430103404169807,0.05201713528927267,0.19188781984017247,0.32689950279503754,0.25618671446753105
15_r,0.3668373587101802,-0.025355685694160614,0.33283027924715064,0.2270224805357426,-0.04105859423233058,-0.32319594342154284
16_r,-0.166455465155938,-0.28217188977192775,-0.3583470833073898,-0.06888100505116362,-0.11948650521712634,0.3724264014617536
17_r,0.24361137271435915,-0.009329258423266916,0.024164653731805208,-0.02052942724718129,-0.39151710818305846,-0.2869491452195055
18_r,0.3850332136700345,-0.23888281380718587,-0.2601089212599241,-0.2681563140726562,0.08831147671460135,0.044659118763641925
19_r,0.42458417790015535,-0.20822305201368094,-0.24772098376479598,-0.29494601447999613,0.07019246291427102,-0.012064033993298346
20_r,0.11747561729730016,-0.005982508925157315,-0.028972947436626782,-0.09474193305993192,0.11500546428970612,-0.01952012380498852
21_r,0.18075986469742755,0.01775369627213373,0.1950520423380161,0.11455500248573253,0.022203372292435217,-0.17565784549106808
22_r,0.3571568202238166,-0.20905805377320222,0.11631780318714897,0.08712680300776188,0.39867079741890277,0.03516668543602757
23_r,0.45446974339389395,-0.13565277896841085,0.21066330264872674,0.08888693078356466,0.37974131252953625,-0.11391752671505638
24_r,0.24090376069044322,-0.12575503934133483,0.14471825276901853,0.10804761791835114,0.3426271559281835,0.018585221478773162
25_r,0.36523994359372386,-0.1064747481196775,0.1901528096713758,0.09134307870105506,0.30968641092056143,-0.09810996066491978
26_r,0.19481301718784413,-0.07783908322672359,0.1491627001454092,0.09947355570995975,0.2993448639798593,-0.00422317659177726
27_r,0.22580978150711026,-0.04834130942902462,0.17807094047819602,0.11025993504730403,0.17295420822973717,-0.09775208514010199
