RoiID,x,y,z,a,b,c
0_r,0.10734429982712869,-0.3858524491728515,-0.25442507414112847,-0.02263846545911856,0.1182978968784391,0.3310578021710526
1_r,0.4936336064291217,-0.18658332051750073,-0.058671143610214214,-0.07558119600238679,-0.3839501962170373,-0.2875139244067371
2_r,0.37561076547934674,-0.27021549435898334,-0.01746826555691228,-0.007604219993397653,0.33509351191447484,0.0861372068452868
3_r,0.5236310619918988,-0.17856724393151904,0.13072971701371336,0.02565011832743301,0.24261242303641706,-0.14941038472444473
4_r,0.27200149331402085,-0.2227917143131553,0.08015805471693874,0.10257390476083295,0.3543589881685957,0.09357850193673214
5_r,0.38115113570556297,-0.08992451253974959,0.25913490227836194,0.17068293994206993,0.12840715670016847,-0.20355411656524033
6_r,0.17663750332638636,-0.344741590211188,-0.07256432967468408,0.08728428020496996,0.29279655308112734,0.2652075264188684
7_r,0.5084192877975372,-0.10859259270138254,0.31929385936951227,0.20527723615893498,0.057128585471422605,-0.31307109650373594
8_r,0.12569530684311012,-0.2829768974908018,0.013474965644865743,0.14711112685462435,0.3317797468677553,0.24028949671244945
9_r,0.4064890406292085,-0.08076902894774994,0.2952503917619693,0.20071990933901288,0.05934131051533024,-0.2612456294580562
10_r,-0.04634233387261726,-0.338408302848044,-0.14512665336480998,0.1176000120630972,0.17113811604011916,0.3779451258594961
11_r,0.38719190488223376,-0.05767505506691894,0.30150822277413214,0.22175257199102652,-0.12269205171904855,-0.3315652863725046
12_r,0.011828495388721848,-0.3827081053946208,-0.11046067913301366,0.15506667992474926,0.25445508985455273,0.39319608356176167
13_r,0.3969501968600327,-0.044860567114652035,0.3592173001069009,0.2674630478192841,-0.10600727597143833,-0.3582752333846163
14_r,0.009616257360483332,-0.2825369892803815,-0.02615332053015366,0.1618911021673265,0.278343757850953,0.30503990232837513
15_r,0.37451608620659793,-0.04419427088435539,0.3421494931177611,0.24725786424022655,-0.025617950018883996,-0.31140447228945034
16_r,-0.15693938701407154,-0.25968795934083966,-0.26943394537095544,-0.0079163471038376,-0.022777229489073195,0.3574731085069654
17_r,0.27293281686859155,-0.024924589233135338,0.030256619506957495,-0.01454748853821702,-0.3866344699651045,-0.29388540011366066
18_r,0.3455312883111763,-0.24667415756151614,-0.09548221018471147,-0.0838050812624591,0.22556364691261624,0.07279211845504192
19_r,0.4378051402098442,-0.2416097556889264,-0.11573514158548916,-0.1483001562730206,0.2079955894240183,0.01207691816249842
20_r,0.1978346830684979,-0.1452862357533526,-0.03604603181092707,-0.03374240356907704,0.19578097436738137,0.062498283574449115
21_r,0.24935935478746743,-0.05716215069974177,0.19644625848558106,0.13576877765812623,0.11052908807179579,-0.1325810896886672
22_r,0.3899964012034381,-0.2260822593780641,0.058795735271151575,0.033594556519466794,0.3286462027521294,0.0200398326154452
23_r,0.43432681596441297,-0.16763900054562952,0.17263460038895534,0.09387526083082552,0.2990448550398549,-0.09464800647879647
24_r,0.2893509785113499,-0.20761485358759393,0.06645791308611103,0.07298971926286023,0.3140458886080523,0.06170130873178411
25_r,0.38346866374118005,-0.16893494460736233,0.15066031004726826,0.09439581297527236,0.2918280408294307,-0.057855642998853186
26_r,0.22619684915103574,-0.14729464539956783,0.11296807509221836,0.110366204419211,0.25019613048169076,0.020842985396604688
27_r,0.24508357522972732,-0.07556887693986916,0.22150564801712908,0.1753122906867354,0.14610699454640277,-0.11158481790083924
28_r,-0.0893783523137228,-0.23971485211581556,-0.1349323904000789,0.07325243398696037,0.11869426866333653,0.3110425105643986
29_r,0.24932822581753913,0.00932123648451049,0.2535490579617772,0.18315729122420507,-0.1833207438586027,-0.3002834314540351
30_r,0.275125563740956,-0.17005333367838024,0.010139263461741491,0.0017969845290266733,0.205042570431651,0.0221135858336634
31_r,0.3243041443379885,-0.11460859927824814,0.14810406543605187,0.09296103930935612,0.14443062563883216,-0.11144513144316455
32_r,0.23345770906340008,-0.18925990045577448,-0.1482161158508985,-0.12919369380905796,0.15091391275855034,0.09006941150439471
33_r,0.30600941177777546,-0.16666999791076562,-0.07562501636212031,-0.10417069504310776,0.1764510118014707,0.016072387138663838
34_r,0.09079456185692929,0.0022641367717015654,-0.2810478542076691,-0.35301425688003835,0.029782748698912478,0.03461161467481231
35_r,0.1671019897463693,0.0076730307574878285,-0.1908405935910638,-0.2871157524058405,-0.01083167451473887,-0.05533799485953995
36_r,-0.18002540408142012,-0.07350808375749929,-0.1289631207628283,-0.0025272962947839807,0.006955257256892953,0.20494371232233327
