RoiID,x,y,z,a,b,c
0_r,0.04195781379646897,-0.4590725025424999,-0.3774440664044574,-0.044744612747170266,-0.048550982506243776,0.40325481917326833
1_r,0.49813425002839323,-0.2831009505340381,-0.15710695352981954,-0.1070850365720003,-0.36960806169882604,-0.18654976881170957
2_r,0.4225947445949266,-0.41983919164360956,-0.13280162966621437,-0.02931903496907212,0.32907402323087426,0.19818397801913748
3_r,0.6983405856103578,-0.21917546208996166,0.06765814980085241,-0.06831241759582433,0.1115384204532458,-0.25437741422981164
4_r,0.0706245863233653,-0.09744055034372784,0.29795196116731537,0.31480968586019986,0.4301757552325094,0.09014890222730151
5_r,0.208053220332187,-0.02930275205325002,0.3096910186159704,0.22872101179037652,0.298474109070554,-0.09567412595410797
6_r,0.23736918524335596,-0.474336645044432,-0.11162553319912995,0.12096333201067869,0.32410237478119797,0.3438669742399733
7_r,0.8015689624722648,-0.22784996908050867,0.11596007386892089,-0.04703804731850628,0.06113892899075338,-0.34426151907638736
8_r,-0.02436279626955646,-0.17101713501806498,0.21621610310124706,0.331867452446075,0.4047892970535061,0.21885845077348456
9_r,0.21291046884488354,0.017044111256211206,0.423423626085463,0.3249227673134763,0.2053894262352705,-0.19890721024617988
10_r,-0.17701478311403665,-0.25190162436046953,-0.1288424502553578,0.13503258142483443,0.07137045408746648,0.35675785327547327
11_r,0.27466892054029607,-0.031787221949211124,0.22620419784704013,0.1921957804238701,-0.3014290442076154,-0.3198333483777683
12_r,-0.0589843654832653,-0.32814296372952184,0.007494433323313347,0.2653079080312324,0.28813951443643016,0.37523972266039257
13_r,0.30021617856583305,-0.027392596799181688,0.3625584539416328,0.30086689121121574,-0.11692613534925848,-0.31558812769705225
14_r,-0.14815275618800347,-0.19412386668898285,0.0931201324301344,0.2868747687101936,0.290034767820606,0.3089093688655714
15_r,0.16872756906670874,0.051657419588539366,0.3802141330535177,0.3022580596731763,-0.040343157336299,-0.26918752834881315
16_r,-0.16727151154539804,-0.2779306719567957,-0.2942629795987833,-0.007932415084348953,-0.07700285487346974,0.3657252002083584
17_r,0.23026938100703948,0.0057819087325594485,0.026270261671204734,-0.016688726045846498,-0.4512872252148276,-0.3106460949685547
18_r,0.41019066760825,-0.29945645676793087,-0.2773740283223246,-0.24918768760036947,0.09739342762778051,0.08172168281544025
19_r,0.4326629223687793,-0.2653356154847467,-0.2622714227855261,-0.2657578364984402,0.06027203553112316,0.025444210388560793
20_r,-0.09790273310743897,0.0033167480142610533,0.042066365723194304,0.07752251216460004,0.058286637469191,0.06698715162097717
21_r,0.004462130063582562,0.06479809863773103,0.16831598573253306,0.13216560812232742,-0.03590660424949294,-0.1115948262799285
22_r,0.5161840393182646,-0.2591726815489852,0.03398393578233397,-0.03220911739180498,0.4053105753102838,-0.0014486091563362742
23_r,0.5373540062912396,-0.18929893362776554,0.0965395709836797,-0.021095600340788667,0.33218105072665155,-0.10968597344593506
