RoiID,x,y,z,a,b,c
0_r,0.07044653653826166,-0.45470563514643464,-0.35269800604098767,-0.03937156109902356,-0.007835133524228563,0.38994583356786655
1_r,0.5300142935932753,-0.2722285640855236,-0.038091738280245466,-0.008707442005423819,-0.3088717714449153,-0.22956041818401526
2_r,0.3651807395333797,-0.3929093361008791,-0.0662569089203368,0.03745794659497651,0.39343550405862754,0.21727284476678024
3_r,0.575513312452351,-0.18880928877935071,0.0745860246686227,-0.027818016239554717,0.08212482518434351,-0.213165137650771
4_r,0.2247380993248203,-0.12399998833407547,0.22220117818486737,0.18900865503016748,0.40990033127661485,0.028417481889608034
5_r,0.2968363879169855,-0.036344430468516535,0.33391460755490315,0.23121513168060093,0.2292521008279369,-0.17722840054042857
6_r,0.24587888618739664,-0.46984207718030985,-0.12229660758102195,0.09855819885646697,0.3485018851588898,0.3475146056425437
7_r,0.5337091522609367,-0.1332404282629249,0.24324178762512916,0.14162999485286693,-0.01573555118109878,-0.31404279050703254
8_r,0.11453515395524205,-0.19888581860891863,0.10264116974202003,0.1758011824860136,0.36137647884110297,0.17032928740756864
9_r,0.33948026722103375,-0.04106741245355481,0.3363508329856398,0.2317835898665193,0.13556552247353523,-0.23430354978881662
10_r,-0.20758615453187468,-0.22777986236214287,-0.1325842951184979,0.12581431087695139,0.06091085226318891,0.35532783114550054
11_r,0.30244723190198947,-0.04538327754046579,0.2446868385063107,0.20035206592348753,-0.2208836988118242,-0.30513947301836203
12_r,-0.07323036273808319,-0.30938562920096974,-0.04096487663307408,0.2092457732037156,0.2433487056689412,0.36853943042936504
13_r,0.3122808342640254,-0.01790191076335533,0.32956265137347074,0.2538737803116687,-0.13335171844481936,-0.3260433464664848
14_r,-0.14588219021511983,-0.19791425246114822,0.022133084950937288,0.21824808661680076,0.24035679455953773,0.31296369133413543
15_r,0.2540478190348149,0.008028560888544839,0.3320329345776374,0.25394794469791254,-0.08317246623801323,-0.29138955077689366
16_r,-0.2672584744695724,-0.1822929274897468,-0.2494659835607981,0.00545785329270216,-0.07466727339393997,0.3453228529572644
17_r,0.12509392605443517,0.06839085472254704,0.061985331726895014,0.01532411723831661,-0.44051224491153296,-0.29704930171613353
18_r,0.4216966743771787,-0.3010893939540069,-0.21621017952388139,-0.19395566204345702,0.15401989480240755,0.07775609039039666
19_r,0.4800960464880537,-0.30311377312001436,-0.25190176641405393,-0.24805351869430795,0.08940354948567508,0.03147155864032398
20_r,0.07957238149756674,-0.08150169507224896,-0.007061632342127612,0.0060633517769305345,0.1314368509723361,0.05872472056450143
21_r,0.1228031452909115,0.016497442651991295,0.19109874655212553,0.1503279463238802,-0.07670246382843404,-0.17127319177327047
22_r,0.35088645538449925,-0.22936761891853177,0.10286539580552714,0.08933919157185503,0.41883419956166457,0.06536792778009941
23_r,0.36573139780790076,-0.10772750159570069,0.22675007387229712,0.12714866159916371,0.3461546071032805,-0.09520641271112847
24_r,0.3100128039612187,-0.11142595699784653,0.24552365056398273,0.16751154031267226,0.40208282574340215,-0.04389266446077297
25_r,0.2990268535256228,-0.0915300929460914,0.2811972427691186,0.19937291882966618,0.36850394668244557,-0.0739484447655663
26_r,0.19504785322269294,-0.1045080076027569,0.1954233913277055,0.16639030702384117,0.3396731034872801,0.015899562126666787
27_r,0.2312221342248264,-0.03999371792969447,0.27431406212319304,0.20115332385446993,0.2075325514519266,-0.12342805895144358
28_r,-0.27925559063872474,-0.11540149954240364,-0.10130490918139438,0.10694030240356941,-0.0008573232601370789,0.28640126678308614
29_r,0.08928168874111386,0.09451946282233119,0.15946379268468291,0.10866524250444537,-0.388828706183914,-0.30508689855572346
30_r,0.28542937218799186,-0.15975730030693253,0.04428696966661792,0.01599237968557525,0.27867283908280044,0.023964334462087265
31_r,0.3527590324767503,-0.09412162679141327,0.2009110868851964,0.11126286676138411,0.21614587694401283,-0.13501991357597606
32_r,0.3443960938067217,-0.20315146198006778,-0.2453317455832092,-0.2608082062815597,0.06717854896869084,0.032181796078316026
33_r,0.3424627262269095,-0.17335502325858998,-0.15580241485076293,-0.18970330996617885,0.08707721987432934,-0.008243613334910757
34_r,0.07806193513711356,-0.008167194321047571,-0.25903490643161703,-0.31290344432854583,0.016312321286417422,0.0391885131827892
35_r,0.12187897306918863,0.05331069522055403,-0.19425902626754757,-0.2980938019550648,-0.0880620108897619,-0.08605236934432231
36_r,-0.3453904355919107,-0.04874958404394168,-0.1501765881081185,0.03409098060727003,-0.048354373970837014,0.2763501743507512
37_r,-0.04270265020046872,0.13740341971411932,0.05695876930367836,0.018586363337282932,-0.38136961213883863,-0.22078562261590198
38_r,-0.29689241768422275,-0.022369313974890392,-0.11211695906559538,0.02981784119150823,-0.028645560396013115,0.22284006218506844
39_r,0.020888749813727563,0.11100674778964364,0.10803083606183793,0.0661259053981848,-0.36690066938092164,-0.2513118585269514
40_r,-0.25148546290810503,-0.08967776526378127,-0.09242304456388552,0.08250080680689903,0.004213050077468783,0.2497513622977819
41_r,0.08374622179315112,0.08132812448378539,0.15923013774498773,0.11559946703706397,-0.34361840295996493,-0.27643577937518155
42_r,-0.13451445509413223,0.19495516988135655,-0.33723220843286567,-0.46908134641307714,-0.010203338909938558,0.03471104888124904
43_r,-0.0017045532503484019,0.2807981595384543,-0.21958636282605937,-0.44896264037798334,-0.165033373647366,-0.19272989479183755
44_r,-0.010339086224666491,0.16154381340223942,-0.34531703898389315,-0.5028871126372123,-0.024989158693775427,-0.019343770750817373
45_r,0.0629877885918841,0.2082167612855451,-0.27095998213030753,-0.4798608565410844,-0.11844713346156599,-0.14968284490216505
46_r,-0.18284213811932443,0.16927162206290197,-0.2770816377902095,-0.3600859343060801,-0.01670406371709964,0.06378179377428421
47_r,-0.04394894207969827,0.27635443661355796,-0.1591796936529541,-0.35551491552171766,-0.20363104607648583,-0.1943689211944676
48_r,-0.022796278127900062,0.11679359986601257,-0.39073994484415003,-0.5119600678677233,-0.01008283688664702,0.03817027276837099
49_r,0.14982234827396423,0.19166425245297453,-0.26517051897245725,-0.4899353924572328,-0.17812344846317954,-0.21237978637361107
50_r,-0.24545790410432733,0.15548083796474033,-0.4108351039078156,-0.46836486930225046,-0.0074812372697613694,0.1522366528936824
51_r,0.04633594457254803,0.32197874244838876,-0.1940795530619643,-0.46262452280362054,-0.26569576653402416,-0.29265042787357776
52_r,-0.3903623332928997,0.22912490730387472,-0.34504713721571467,-0.3959727318504895,0.009020273730486106,0.17456091424389655
53_r,-0.12305672186960795,0.42931694534293613,-0.12259138077943048,-0.38970362278375115,-0.3315973589136572,-0.30964831632307316
