RoiID,x,y,z,a,b,c
0_r,0.6434686295420656,-0.5853219516426001,-0.3924953201244641,-0.2330201848887711,0.03823114675586131,0.1595835609522031
1_r,0.5344215513768662,-0.2885119446329926,-0.18123788500414598,-0.15104560752289803,-0.32411971746943624,-0.18156377299958876
2_r,0.30278636887750293,-0.3146983961771483,0.027201817884691996,0.10060048438643386,0.40402215109140266,0.17452120576294258
3_r,0.5892641402033001,-0.20935572514670667,0.06278681881537607,-0.04876919566619463,0.22012390630610715,-0.15551830550439483
4_r,0.2766248258976099,-0.19620285550022024,0.14220651462328357,0.13660689527531356,0.4251170530345433,0.07813601561354028
5_r,0.3605354348297284,-0.09689720200462994,0.22663585560813282,0.12638273669674616,0.3018921722726451,-0.11512912857958517
6_r,0.1769199350212357,-0.48704814758152865,-0.1006486074483202,0.16997791795301634,0.32420202728954,0.3872595935454169
7_r,0.4904868572432244,-0.10986663973075388,0.29562827256740215,0.1980091978778423,-0.012894210145814653,-0.31881183959514653
8_r,0.11047840660443449,-0.2488655053243274,0.08615624619187856,0.198570261333865,0.3788786638915279,0.2205522884568533
9_r,0.3892515956140689,-0.06822978740876572,0.2798229480519924,0.1717643942126921,0.12796251174862783,-0.23131777512477533
10_r,-0.19494654688463864,-0.27480437275013575,-0.10738680711144685,0.17725350082843486,0.12981518577268011,0.398681344673366
11_r,0.2903362503147096,0.006217398570364315,0.2570184126995438,0.17842123015254124,-0.2347589344807479,-0.3428202355766343
12_r,-0.033767067168322465,-0.3830097312588522,-0.06751525068510049,0.22333710457039613,0.2470746015348824,0.4065741141135386
13_r,0.3726091347435966,-0.029541938782623036,0.33800108837579396,0.24596516733720583,-0.13219137577178813,-0.35733266195897817
14_r,-0.0451763663123669,-0.24335310011922479,0.028704631931836175,0.21185544649510515,0.29105201845729695,0.2994480700647438
15_r,0.3303069404694039,-0.01773917130924629,0.29283853811737004,0.19556404727200752,-0.05805307547835293,-0.299943558959847
16_r,-0.25681542710021404,-0.1951615930650791,-0.2253346493835961,0.03301324963322992,-0.038837741126326236,0.35398818445562147
17_r,0.20963886717850627,0.04253365076286774,0.022306650353564345,-0.04152722299374006,-0.4568926742851319,-0.3245358874054979
18_r,0.4415029348895328,-0.18169462054111638,-0.10165668046707137,-0.1798130957663689,0.1770684724489037,-0.0489708686295196
19_r,0.4575162790338298,-0.1720605904558841,-0.09562793024085975,-0.18745911171257518,0.17111452029037294,-0.06982037913828924
20_r,0.16678982715297166,-0.05748819678241508,0.014955290287903092,-0.025874834873900306,0.11452242190720453,-0.025513519573960784
21_r,0.18730691949519596,0.005092156467310832,0.07398647210200893,-0.0068384995058117255,0.0011468407134115498,-0.140904475477693
22_r,0.4187069959909521,-0.195906628121551,0.0867848097157502,0.019475216975370815,0.3802401511476449,-0.010139181630933594
23_r,0.46548361585365644,-0.16908069713689297,0.14335409477017624,0.04164530934446159,0.3560530350779657,-0.0841852434896142
24_r,0.3010570536804413,-0.1690133903547018,0.1415668743978897,0.1082642838743479,0.384111037510681,0.02860805484503997
25_r,0.410361173379073,-0.14993823725747557,0.11932060334606956,0.03212388505142177,0.2963143009108373,-0.07748280730301811
26_r,0.26347993464566016,-0.12621225245737647,0.10199630402344094,0.056812675569391215,0.3073319648299233,0.005674307414776635
27_r,0.28100964070573997,-0.08545221723532656,0.12707575712675365,0.05555540099141075,0.21356878788409808,-0.0752768990370885
28_r,-0.22206970950298008,-0.2004399029673925,-0.09207040127122577,0.14661127649351946,0.11378847681438016,0.350957235942294
29_r,0.11325340389745249,0.10118076347505461,0.12706223068674938,0.055438204299378485,-0.37493489623997134,-0.310246593159632
30_r,0.31280172370083403,-0.14512908867112742,0.03643568201868796,-0.011752224724117683,0.24218463214046998,-0.014297324816817131
31_r,0.3926405137348014,-0.12326368171830322,0.12231743076876248,0.031032707884097926,0.22401057533610416,-0.11239569456127754
32_r,0.2965159290633041,-0.09839475282314745,-0.09969641843242136,-0.17577686026640782,0.12636744989000157,-0.03799712124744415
33_r,0.32630392359882465,-0.10758677607774297,-0.06414142914099097,-0.14399293729024396,0.137055291699793,-0.05670573282889021
34_r,0.1367983322926391,0.008499357112430165,-0.1874286507186242,-0.27618003713899736,0.028813883480873343,-0.025824267229216394
35_r,0.19401955608914034,0.014742996765351766,-0.1536302382861739,-0.26627781566227277,0.004176585032151898,-0.083121255592636
36_r,-0.36707312488720895,-0.03048590066098088,-0.1596951565471292,0.020624262247441225,-0.06638181985326021,0.2730908395193852
37_r,0.025936686116791643,0.1518392352526816,0.05895517272737218,-0.014885758800476838,-0.4288525162357729,-0.29069998898857047
38_r,-0.2348948312518147,-0.02991121770240673,-0.07362887585033567,0.03914576599984596,0.05689954519135438,0.20873064538745176
39_r,0.03202033235732961,0.13024089308550507,0.08796579906437102,0.0023841286208027227,-0.21217392352260586,-0.21320586330466854
40_r,-0.2073377176054017,-0.01678341311947789,-0.05656001309367193,0.029120881036697046,0.09847946002723161,0.1914301358945841
41_r,0.08688468817551566,0.1202659426290545,0.09388530672128592,0.013956794767156964,-0.36643838670615775,-0.2947324494245689
42_r,-0.03628966103115783,0.1741943320639929,-0.3209503116078754,-0.4764127058240699,-0.01720035392762171,-0.01722749409141034
43_r,0.022485421756408747,0.24249485325283654,-0.24315256615253325,-0.4611580899071195,-0.1102179224015368,-0.15546300383968314
44_r,0.01563641529188986,0.17188697942127285,-0.3338442517817561,-0.5106811617813595,-0.022746918328250883,-0.04533281759821951
45_r,0.11935654778401833,0.16293187599088188,-0.2876577152607153,-0.4910656219930088,-0.0772315657956906,-0.13319495352672422
46_r,-0.10487252560105541,0.140075759679908,-0.23133843464504258,-0.3218735518294053,-0.005643607277646393,0.02753597873400442
47_r,-0.0030416109907100792,0.22401700060810167,-0.13883723784780722,-0.3152336941662041,-0.1512278633024727,-0.1707310759037911
48_r,-0.010987046600889396,0.13399471411824268,-0.3782694383762687,-0.517550033728078,-0.012049667760824105,0.014278626232776532
49_r,0.1388452802047239,0.18103753974145617,-0.26748799604450196,-0.48428541221436155,-0.1383621816324566,-0.18458095001348998
50_r,-0.21902727094493965,0.14377051989795905,-0.41128429944573575,-0.47034753914209104,-0.010887536779004918,0.14356068587501736
51_r,0.07210211045959146,0.2916590000080099,-0.20338098547014033,-0.4600654187966403,-0.25836183098163146,-0.28192726787913475
52_r,-0.3709212247327783,0.21177807116612432,-0.35118217463088247,-0.3953928888662392,-0.0020006294502566972,0.1732698985172696
53_r,-0.10580004329609587,0.40506946108224046,-0.11269525392056991,-0.36698142187378957,-0.32763576383669407,-0.30471638128704975
54_r,-0.4232834169872758,-0.005276988339977152,-0.19465925707364384,-0.014755837184522209,-0.058048909439866826,0.3020578855082536
55_r,-0.06842855377180113,0.25574755510726616,0.04489893975907794,-0.07328105275766657,-0.43755883505187637,-0.30584916810638846
56_r,-0.10712447837110611,-0.35535510110623036,-0.5093979342359933,-0.1968603835139578,-0.13690738443266398,0.4264726118273418
57_r,0.4417851613904848,-0.10751902096800334,-0.17994499588377202,-0.2580264182016283,-0.32530975104366416,-0.2536411330061499
58_r,-0.0052332681121326245,-0.12525083826365943,-0.5184964291651148,-0.45376388655444905,-0.049152949549233604,0.22548712893006365
59_r,0.40298975439886797,-0.032603855345254486,-0.25352869970509123,-0.40058290421622395,-0.1969691957341952,-0.21665628507113444
60_r,-0.06641646997573192,-0.24656473615376132,-0.5310353672933878,-0.3323048459345912,-0.10755897389431034,0.3363478982682201
61_r,0.4562153335769593,-0.06791179846809745,-0.21591723712198602,-0.3364670774508267,-0.32422972349382556,-0.27941681103050026
62_r,-0.1274855228084008,-0.28480724145296543,-0.48254619306848184,-0.21789069991865856,-0.12998076604237058,0.38146555416171235
63_r,0.36237099379989074,-0.020127891958336485,-0.13329651761024303,-0.22441345887390785,-0.47271548355100956,-0.3323888740173828
64_r,-0.0932655540701973,-0.15897637761183686,-0.5330882233275777,-0.39735694121640686,-0.09144685785034162,0.2941190878003438
65_r,0.32955357806835717,0.051873018703889176,-0.21318917927851294,-0.37613705505307937,-0.32913115723629954,-0.28957495399899313
66_r,0.25582125320973664,-0.0486915721630443,-0.2833851860629771,-0.3844002918085547,0.0179206268995422,-0.033006654661643535
67_r,0.2643047638007655,0.0018726433715866718,-0.23833571125844946,-0.3769489602036905,-0.010316393929664077,-0.09693033533565987
68_r,0.47327536698091505,-0.18755144081292846,-0.254719192162034,-0.34411161393841655,0.09150228180021965,-0.04793504229153112
69_r,0.43991371176531296,-0.12649424455474337,-0.22707244358125167,-0.33053764653740836,-0.04899757675485185,-0.12849971516195707
70_r,0.09382971901629902,-0.07777630284968573,-0.07257302915869926,-0.06878735028363259,0.0878221695415263,0.05104614007370612
71_r,0.1796045328336979,-0.0030760865650210608,0.007206193180002892,-0.06662694430931639,-0.019644374414101322,-0.11739979169406137
72_r,-0.1585122469468515,-0.10990646823857662,-0.07801492230021231,0.06388943152855299,0.07928975832983728,0.2289030075194847
73_r,0.09068876849147375,0.0926196146251902,0.09530676677959772,0.027591218379404925,-0.29981131544774675,-0.2549403667801703
74_r,-0.2130693947614783,-0.03356172916492202,-0.09138400829078264,0.020542299632441623,0.0033875148135074206,0.18466906518691262
75_r,0.07880502714710944,0.08175585761905048,0.0793359897006792,0.015849557503703465,-0.23715789569514353,-0.21350591320720175
76_r,-0.17965617806719414,-0.022870762652593128,-0.1130730648200567,-0.022332654295006592,-0.028138929006156815,0.15127951091984398
77_r,0.029017556984000503,0.11769169053784431,0.021249695271310043,-0.05047797493593315,-0.27212461816004124,-0.20315522139132744
78_r,-0.29505669795370804,-0.17591533235500603,-0.2514075975374271,0.010300043446814962,-0.0744898191914892,0.35875691129592385
79_r,0.15012417815716078,0.07653403178776967,0.03113778907960862,-0.03526740978741123,-0.4459602284026963,-0.31098249174806625
80_r,-0.3505177412748969,-0.14933022252828454,-0.23905869267403318,0.02781321907423007,-0.08694808158101597,0.36564076593486994
81_r,0.1311247366736149,0.09471536852315009,0.026146909246404094,-0.03679832348324629,-0.5239264266196705,-0.3376620711238879
82_r,-0.1530013371911999,-0.19271671143461458,-0.048201418040205626,0.1512123735920809,0.16152594543954876,0.30633829870854934
83_r,0.20136078043258046,0.05150727150913237,0.20893661246089112,0.12712460861148264,-0.22978317880133745,-0.30360040636864355
84_r,-0.5250260249989187,-0.07704988661969867,-0.2943539650732325,0.0011211417664652528,-0.21029508984644818,0.3937187109973385
85_r,0.034976436873456106,0.1576154626352436,0.022090889838723423,-0.044761813122673154,-0.5690094294747228,-0.3376058749774257
86_r,-0.23572725280387785,-0.1377490577248518,-0.08073266596613424,0.1150658587611275,0.0997186680528932,0.3053757844248854
87_r,0.1764923761520831,0.06533588111544551,0.19081474560212408,0.10899058963835447,-0.24499866420812882,-0.2978851928776674
88_r,-0.49553783458636796,-0.04749322037645033,-0.2380646096123624,0.016181075009292018,-0.14431615789392857,0.3606004532972898
89_r,-0.02143500701419169,0.19611634187811833,0.03347803564405819,-0.040109549213980064,-0.5633144122631005,-0.3318471927751588
