RoiID,x,y,z,a,b,c
0_r,0.029290241358723244,-0.363397479637066,-0.37480019167667583,-0.11952528853647536,-0.017689723373193866,0.3508498014348407
1_r,0.3971502639353236,-0.1157046126606658,-0.028890922687138547,-0.0720983332317982,-0.2882190372918582,-0.25316220437774994
2_r,0.3562537880780497,-0.2578229106083684,0.06612393093147349,0.07161385986803621,0.4091451412650242,0.08953589554993813
3_r,0.48247453566945375,-0.15706619696964527,0.18142093330753184,0.07852110786177106,0.26213958513248903,-0.14819918552277356
4_r,0.13541017137925873,-0.16799704698520165,0.08909223430833411,0.13552970163200848,0.2928062225559335,0.11389038221582784
5_r,0.2950901605179494,-0.06352703063448041,0.22935358105956866,0.15770154039849693,0.10342993206161406,-0.16901209961685135
6_r,0.12556859111009622,-0.2692898425587843,0.033378339549364054,0.15413225862200372,0.3562844237251426,0.2323726178099432
7_r,0.47486079359676914,-0.09692509040201523,0.29008540288495727,0.17251714930178938,0.10158387042302519,-0.27599346200110464
8_r,-0.007358545358544488,-0.18731455713400855,0.04612452555410545,0.17275088968508115,0.2538423647112932,0.215751260356866
9_r,0.31251302982440804,-0.048480176839032565,0.2570370082332627,0.1726439322465288,0.06765328918498154,-0.21146731848154202
10_r,-0.23251049321601613,-0.20990709214072859,-0.12415893384036535,0.12699632200625569,0.09076486870520954,0.3649699549949729
11_r,0.20204133135787,0.04349823630516131,0.22943118406711807,0.16041739949108805,-0.2641128892787222,-0.31605433739013533
12_r,-0.23336268770928517,-0.2256536549403497,-0.039523237935840054,0.2193288213801055,0.1877343507501946,0.38610993204355737
13_r,0.21666444723394165,0.04301688868381226,0.2951398194589583,0.21907657804369887,-0.21368224790765222,-0.32711605803436183
14_r,-0.18090485806682055,-0.17704172002518878,-0.015249559643171534,0.1837160060487398,0.17982294463837686,0.3081450845808046
15_r,0.19348914027515005,0.04205789839342516,0.26237785385526324,0.1901719473349507,-0.18264800842911524,-0.29128230837424046
16_r,-0.19839132879102556,-0.2156100205923659,-0.19614594634705254,0.0461225607131133,0.033296212677365065,0.34885979141628637
17_r,0.19883657447995767,0.04381080159797926,0.09005305180794329,0.024799861919660014,-0.37476516609420374,-0.3107020993494657
18_r,0.3776402317646761,-0.22817770313695282,-0.14093436078423338,-0.15277279717592582,0.1529087601545328,0.027492724103030292
19_r,0.40724212000123905,-0.2231285250713109,-0.16917433691061382,-0.18592621149015967,0.044519700188121444,-0.023742513808073313
20_r,0.027895095529289583,-0.07932139278684676,0.052285561633763036,0.09740979743110202,0.08834562069299703,0.055769451068955186
21_r,0.07988462425977474,0.015213409064781068,0.16916057868674103,0.14709164074621517,-0.08227472798620869,-0.1387723887623076
22_r,0.37700809580717143,-0.209121729756606,0.10858536759803385,0.07723484858926302,0.34541195117445883,0.006262042172131525
23_r,0.4507470982347866,-0.1624905591370335,0.19042321890578973,0.10042317941132724,0.3084669928566713,-0.11119157612404383
24_r,0.24544958705047007,-0.17170397824864544,0.06730224544687702,0.07062565437853359,0.26233994938265165,0.044098836061418734
25_r,0.31726481909474813,-0.15303012977946842,0.11742591938140769,0.07539009555920098,0.28265264925051314,-0.022072410739457572
26_r,0.07736995179481614,-0.09030168475949937,0.10496298211178827,0.13383175438651004,0.14892104439059245,0.03847429905285229
27_r,0.13675753539623375,-0.04896358746751619,0.15816308329299883,0.14065264245838627,0.08219125079405207,-0.06744472873340152
28_r,-0.19834223187936503,-0.12376019777302602,-0.02734058913712569,0.14413905616876443,0.10711739277295199,0.25818705470367626
29_r,0.11921361314598404,0.06605302250876754,0.19294468337255033,0.13806466820415575,-0.26101130485076707,-0.26878034322900274
30_r,0.21693845514651047,-0.13221089832266553,0.0881988967321054,0.08152142054843466,0.20243005094297933,0.0060993721245872976
31_r,0.26696524606184535,-0.11741862645491659,0.1311971314845838,0.09533204121208823,0.19369316719481247,-0.051738892735261985
32_r,0.16419540603472,-0.1547520632901711,-0.15891695222258317,-0.12480560191220019,0.048034208723732666,0.07454912189134119
