RoiID,x,y,z,a,b,c
0_r,0.07173523163308194,-0.37051356515479056,-0.35521324997368287,-0.1118545169048238,-0.011065612834499597,0.3268689067615095
1_r,0.5223436827671796,-0.22928004162905827,-0.07357399472758414,-0.07758653367366142,-0.32169586256016464,-0.24785311018281472
2_r,0.2605726272142993,-0.3320595329506002,-0.008916106780781675,0.09471574314664741,0.39970059244031486,0.2225625754968094
3_r,0.5059343609668093,-0.15065252009360164,0.13395062997827634,0.022146952450302848,0.18287272607493077,-0.18033327966371857
4_r,0.23082278517759286,-0.16867908270152188,0.1715229786198293,0.16837655054100809,0.4070500396945105,0.0710344623525673
5_r,0.34141318013922073,-0.05916590623110641,0.31603639826213864,0.21866558602978178,0.17298983992961703,-0.20314192556459404
6_r,0.11819702111347374,-0.3494510397276655,-0.037441418273787656,0.14747146806455785,0.34942487067851735,0.3144573197552663
7_r,0.46731534040627165,-0.07427418831201726,0.3531220323109115,0.23615935388622392,0.02609678894440095,-0.33332912604407505
8_r,0.110633380137198,-0.24297086750571886,0.06942933645582473,0.17625665203745758,0.3719601014968774,0.2182502263927971
9_r,0.38110710354517735,-0.051869618886925165,0.3442112774116172,0.23830958987969816,0.08162491295786001,-0.2737768903065069
10_r,-0.15757693251172117,-0.24013684592510334,-0.16430117894331245,0.07756142597896647,0.07484493115592515,0.34759642621239023
11_r,0.3383015500700259,-0.04822217542297083,0.23616989237605895,0.16933771913781892,-0.1596053843685908,-0.3014564940725856
12_r,-0.08240837402535152,-0.2662566279992767,-0.03072781228528493,0.18555299592961222,0.2665131239008685,0.3478446520286289
13_r,0.3820483798395634,-0.033162373660344,0.36449452169742796,0.261196957687881,-0.040604604570301614,-0.33677734187320035
14_r,-0.05479751186991084,-0.2041866266520711,0.015099788542237752,0.17146875797444083,0.27121563376017893,0.27342858287566574
15_r,0.35242167101818583,-0.026814396360755863,0.3444838930877944,0.24250325152327393,-0.006083046596303374,-0.30474823926215383
16_r,-0.17865605526283837,-0.2524993002205187,-0.3040488967295941,-0.036562750670869656,-0.06290933113240153,0.3621224014791984
17_r,0.2845570301671356,-0.04021053246064228,-0.02973794953765789,-0.06820100951262033,-0.4178122077644166,-0.283052922412414
18_r,0.3119269568491875,-0.27547314484966284,-0.24745675223520258,-0.19023696105834234,0.0754088625128172,0.1080429736780416
19_r,0.41519653187018823,-0.24244785176977632,-0.1929711991239303,-0.19762945445932606,0.03147688718455202,-0.011776517453384771
20_r,0.0834017678116579,-0.04806614166261802,-0.048336347556704566,-0.06684101977864844,0.12068038134091873,0.04021278426743716
21_r,0.14260215783511687,0.00956385694995861,0.16879024600119832,0.10746706025516645,0.037346239459610804,-0.13276165910667612
22_r,0.28405263977080397,-0.20877261308276,0.11331267904035938,0.11649013973080427,0.3936169038070586,0.07945818430232245
23_r,0.3810201859875378,-0.12422550279366984,0.22796685653543702,0.13581502129611708,0.3425382929057955,-0.0945213856473877
24_r,0.24532437814504504,-0.14880194082770226,0.18616525342343798,0.16608022927706395,0.37368201625860553,0.03126861285563059
25_r,0.33647807929544116,-0.11596042924818585,0.22793262610058554,0.15421938508189084,0.30132786254942034,-0.08725085022304939
26_r,0.18263031018246675,-0.11552248807960021,0.17680296777647977,0.15978964643286733,0.34566114487015237,0.039200071503845114
27_r,0.24571508487717003,-0.05317537438742504,0.2647302787476377,0.19523907607008995,0.20725577677611806,-0.12049212769256493
28_r,-0.13926891422861926,-0.16900471284945104,-0.12241369547089036,0.05764527868848575,0.06595558547966525,0.2687497785233277
29_r,0.13701143293995785,0.05272803724221881,0.13696380974382974,0.07885557348125512,-0.250650736814467,-0.2509873881476303
30_r,0.19027783817687074,-0.13631883102402917,0.06165569538969791,0.06555787598611838,0.21867271252100168,0.039385098445232206
31_r,0.2960690801180285,-0.05879229279070359,0.21371060297689118,0.13167478665799115,0.1376582283068977,-0.15683500154971336
32_r,0.19114919684426282,-0.15491117282924902,-0.1835159952966248,-0.16317073329176895,0.04699098613079865,0.06587310726025365
33_r,0.24424961429313483,-0.1253642246263351,-0.11352615896953713,-0.13812802293508336,0.07209102909539064,-0.0007039931370248144
34_r,0.07152099996119633,0.02581491377426174,-0.1890400202919412,-0.259942411156381,0.0024536981392097113,-0.006372376246993251
35_r,0.11479744939413739,0.04055788040787527,-0.1720331229693472,-0.2634334282437254,-0.0646980875098086,-0.0707801233227358
36_r,-0.2151169854206118,-0.015220497549774113,-0.07238981085765281,0.028343434981452066,-0.006732673067054321,0.1636042179629956
37_r,-0.056049696547089564,0.12677228570882815,0.006338632653289259,-0.03503527463910843,-0.28525760123543353,-0.15763195780160894
38_r,-0.2151169854206118,-0.015220497549774113,-0.07238981085765281,0.028343434981452066,-0.006732673067054321,0.1636042179629956
39_r,-0.061869269650175224,0.1209244630221771,0.08609941508827156,0.036606635200150055,-0.11898130279362681,-0.11629803059108801
40_r,-0.0500717649361606,-0.054107481082933465,-0.01691563361442877,0.03823292833472051,0.06813723597155454,0.09935499018849242
41_r,0.07607678163764015,0.04742975530146298,0.139604926715089,0.08792102201447631,-0.06740230704903039,-0.1469467523303491
42_r,-0.15672940139586936,0.19276283372984002,-0.3200897310579691,-0.440706140422253,0.00371135266441388,0.04941022886416431
43_r,0.015678758884318675,0.2822422213950587,-0.2119779900814754,-0.4534097232985143,-0.1367327514645991,-0.19690089051932919
44_r,0.03605750798898723,0.2084917558816753,-0.29238110263298156,-0.5036411813872761,-0.03062326780561634,-0.09793506985446536
45_r,0.11717810954772906,0.20576621404731135,-0.2606925512680927,-0.491740518567591,-0.10954793999807955,-0.18027036231033108
46_r,-0.14546301753151966,0.14849674592134998,-0.21231111365721403,-0.288682622797043,-0.016922850037402525,0.037176749046964254
47_r,-0.06508630046486773,0.25297291554445756,-0.13949262050942682,-0.31387377522022364,-0.1419200395483376,-0.14960119461987373
48_r,-0.17021248235625375,0.12317028208205733,-0.44455667934597587,-0.5139965191110785,0.010497898567782177,0.1446894495641395
49_r,0.1766515235812101,0.2179890787093772,-0.2586947157011837,-0.512236604590454,-0.20957063451945268,-0.2596101508101382
50_r,-0.2680983435745463,0.1263838624223998,-0.4380267599268557,-0.4630955516966411,-0.014414581585271967,0.19215408064502526
51_r,0.06790964211065692,0.2994952458780849,-0.19348136254422157,-0.45347234714542295,-0.2614094137179322,-0.2882257552244044
52_r,-0.37423156258406615,0.20610719853407616,-0.3457286623399185,-0.38325293816930367,-0.002164254983638226,0.17787231779868518
53_r,-0.1421495473962588,0.41749113364657164,-0.10398332434665677,-0.35419772063993116,-0.30955803537836124,-0.28771788597429615
54_r,-0.3385180802595689,0.028547205355385453,-0.138917526026556,-0.02184875596739999,-0.03815978497774324,0.21594487631990858
55_r,-0.09814190264225006,0.20124829084665705,0.013095307406362002,-0.06366039078591859,-0.33624416496171283,-0.204528324741014
56_r,-0.053314140794421205,-0.3664446263992543,-0.48393723044425385,-0.18693988616661733,-0.11222892291710951,0.40250418003004557
57_r,0.42701204769022205,-0.13650639049010427,-0.11327431635484557,-0.14488902230228037,-0.3992842971516594,-0.2700797721362914
58_r,-0.03150157650579412,-0.11403457205902433,-0.5155699721019004,-0.4479275231933196,-0.05180217528510561,0.23159519834137632
59_r,0.2740712948726369,0.13544574506823578,-0.27477836325083044,-0.4927208215527485,-0.29526620818460236,-0.28494790407789167
60_r,-0.05604536515279969,-0.2489994578622086,-0.5340104053635212,-0.3381716638507132,-0.10716697854158239,0.33258525105114095
61_r,0.3187798502385502,0.0639391020585739,-0.22563578368111006,-0.37497340711845845,-0.4763523229584675,-0.33946247540297697
62_r,-0.11160139412669141,-0.28696033204479415,-0.4943775516695445,-0.23589846185699076,-0.131039080606686,0.3760313828474055
63_r,0.3191275357798952,0.005178871908346478,-0.14782934849318932,-0.23400329103804346,-0.5328604518160643,-0.3409179134261279
64_r,-0.09932574804306397,-0.15659541215088243,-0.5372478798489841,-0.4010092132132281,-0.09284354025354143,0.2967998101915536
65_r,0.26094645491457774,0.12695139948389417,-0.2308001582379344,-0.42019916904615634,-0.38132413521916825,-0.3138390519630507
66_r,0.18667178285765496,-0.04742137108018198,-0.31476668629651916,-0.38964757560347885,0.02088087840996001,0.018959656480025105
67_r,0.17807795382898414,0.09696157838313225,-0.24324534070640194,-0.4158883800939432,-0.06272203552015562,-0.12832426001643712
68_r,0.41089631924155534,-0.3115456873097883,-0.33144890137407534,-0.2927209782356155,0.054630545972683964,0.09105004617402461
69_r,0.4130003074984436,-0.2281201218827739,-0.28624510238207623,-0.30788404344669135,0.014623071179576182,0.0015616116322912743
70_r,0.06137913095352816,-0.14330610401411473,-0.09475527491061007,-0.02624699165264268,0.10037979122382497,0.12981459798745845
71_r,0.17223926111026647,-0.022614962329303108,0.007979452508941796,-0.043812329634359985,-0.038656914368963805,-0.10575694931078401
72_r,-0.050116503503204055,-0.1359602450542138,-0.10605645520627328,0.009189317101477227,0.06467213304311456,0.1841676862696685
73_r,0.08687332660346267,0.05102007752765686,0.08998997151809231,0.04457401164102749,-0.2024199040433792,-0.18776025633529012
74_r,-0.11929596234348065,-0.05503830115364981,-0.11303020129547284,-0.02593628425216475,-0.0007741630915932525,0.14743862010443104
75_r,0.03519874517105091,0.06295616013620696,0.06326228923237573,0.02479520005257427,-0.17663833015282868,-0.14756257327246322
76_r,-0.137119650045712,-0.08142740788981301,-0.14368054179168605,-0.02523287877652421,-0.03372647833457711,0.1749870814758349
77_r,0.015501222219834557,0.04965880551690235,-0.026097349457815132,-0.05316895153307746,-0.17499844636040285,-0.09818307685719269
78_r,-0.17865605526283837,-0.2524993002205187,-0.3040488967295941,-0.036562750670869656,-0.06290933113240153,0.3621224014791984
79_r,0.18607646135075562,0.0316505217004497,-0.045306542987010895,-0.09529089188181551,-0.461086240041053,-0.28388611540032777
80_r,-0.31328206074631554,-0.1660643304495398,-0.24553879887981106,0.01558884529607676,-0.06813554018531687,0.3634207003485565
81_r,0.10763750542193969,0.08568281699142254,-0.05485847748448368,-0.10488671152255107,-0.5415614112487649,-0.2991234938655606
82_r,-0.1734041432885223,-0.13167661643990336,-0.05830589541832489,0.10580879010020917,0.10874138440091598,0.2588022318277771
83_r,0.2769785916444131,-0.0021550633430593245,0.2851065534336472,0.19948388863224595,-0.07075038083294091,-0.28041428850904715
84_r,-0.41876959361453003,-0.09878199854054447,-0.20670227948321504,0.04960778858666017,-0.07527215424042381,0.36598284953956184
85_r,-0.0011355950101084613,0.1446386985671333,-0.05422926436685012,-0.09990863863431798,-0.5795346875126679,-0.28758927549941515
86_r,-0.21636464534228936,-0.13837791080516504,-0.08064202335629979,0.1080413621140337,0.09277151259168347,0.29136403499115643
87_r,0.2226375201549301,0.024682716539263308,0.28910808003783106,0.20949435179973233,-0.09949534954375472,-0.27729553802260765
88_r,-0.3432844617994672,-0.10584331933553777,-0.1698068450051559,0.05479404906252354,-0.018357618709190747,0.3333738560022429
89_r,-0.05607974480545412,0.17058258238572074,0.006289400741197092,-0.044681879717657774,-0.4803461354223742,-0.25623561738039474
