RoiID,x,y,z,a,b,c
0_r,0.038766605789955215,-0.38740463022381105,-0.36676171948071723,-0.0967862802489751,-0.0053857162625835725,0.3651620915859642
1_r,0.48162591142463707,-0.16733017570411052,-0.11658768184416719,-0.138083047207944,-0.4662888101382375,-0.304357849074776
2_r,0.26696269019684205,-0.34311414054735795,0.006411128464041625,0.11156462996298849,0.4455870492804618,0.23860935287084423
3_r,0.6151192086059398,-0.18356142638820933,0.07734410377138871,-0.04762792483693207,0.08985679171817328,-0.23922137356360929
4_r,0.2133057820860911,-0.2467562425241266,0.07478187777796669,0.13302435756963468,0.4236227227142337,0.1736396319821997
5_r,0.3140580144592791,-0.07189385500678476,0.22610740852517006,0.13262569783257094,0.25067849259292474,-0.12242536062499676
6_r,0.182662091327767,-0.41763224538200133,-0.020213940164406745,0.1840155679997983,0.4255398510069744,0.34627921081943425
7_r,0.5345648045255358,-0.12508683325183684,0.23215475230594954,0.12441272430967322,-0.02967571083886318,-0.3212182715829009
8_r,0.096679404938425,-0.3111323136520312,0.008558386585558415,0.17215964121757116,0.3740465558895211,0.29548387276103444
9_r,0.3729369547716552,-0.03492842683533255,0.3164705759822484,0.21153433165671748,-0.019702672799880052,-0.30794455930208686
10_r,-0.15316396713421113,-0.2727814718541898,-0.1654407386863386,0.09791182433431653,0.10035823143067105,0.37830336809762694
11_r,0.25414475511259554,0.01762491946523506,0.25155285042264,0.18411216834144378,-0.272760475294025,-0.3404390594961271
12_r,-0.06483280568836276,-0.3410945926185759,-0.10051778253989838,0.1679519061580132,0.23505457914776132,0.40138417678195193
13_r,0.3281979459824743,-0.01234455244854296,0.3160143004962569,0.23502880677397892,-0.18842093379575198,-0.35499808937301186
14_r,-0.11240190754489915,-0.20969459217546435,-0.06535313882946951,0.12397524706075085,0.1957101674045602,0.3107229230171004
15_r,0.2778846121219108,0.02068214666948043,0.3377904755531794,0.24714811895698846,-0.14094144267597747,-0.3374403762740518
16_r,-0.11896464524961302,-0.30675267594836503,-0.2728845600577514,0.006690935356626215,0.005982380923389614,0.3801626459549141
17_r,0.2298602898379949,0.005402776545513907,0.07327752455961044,0.026156778152447966,-0.38625110830600756,-0.30201575637493494
18_r,0.3482915792324813,-0.2220463426883627,-0.18291529692558306,-0.19180319295607745,0.16100359202354228,0.05697605007551482
19_r,0.4319013177534066,-0.21986122544754477,-0.18457721053558654,-0.22538390831436844,0.11132001607951439,-0.012902905535865828
20_r,0.13073170452901267,-0.07488154996970445,-0.0601746958338158,-0.08104827596961074,0.14009994878907825,0.04052556173303544
21_r,0.17718797660940497,0.023248463892132358,0.18342360594138457,0.1140638187428269,-0.08874597753129285,-0.21246675555672587
22_r,0.36743966285432994,-0.1979672389023746,0.08218772350650021,0.03334419756734412,0.41956086467562714,0.0381024599256987
23_r,0.455529795903354,-0.14565379660773387,0.12373882206195504,0.005894178982111576,0.35156021724055403,-0.0909769798557761
24_r,0.26366685538378365,-0.1706943699973981,0.1028316629893812,0.08369562644908708,0.3854388597430619,0.0648045333222968
25_r,0.33616228206652055,-0.10644310041503097,0.15445239182077702,0.06057191388129659,0.3436709895918245,-0.057581946410405586
26_r,0.1933278285622782,-0.12469747521413066,0.09595791440491407,0.07611238491623842,0.33438896762411646,0.05920337381248306
27_r,0.2087256538149656,-0.03730002101101784,0.1727841140726314,0.10914787651216078,0.1274675148703504,-0.10938415781484007
28_r,-0.20001093297484543,-0.19567798981715445,-0.12968110015783083,0.09301473240592328,0.10574204697353368,0.342199242369808
29_r,0.14725646427528366,0.07529242233461919,0.2158173050653434,0.15084568480278962,-0.31865787850335886,-0.3206288933446017
30_r,0.2361561719929271,-0.15515263408232663,0.02873503650308194,0.0150090870698675,0.29209155342290105,0.06022031202478412
31_r,0.38350317855722965,-0.11496615721189035,0.11289021515583024,0.02367561862353132,0.18241049780806626,-0.1242196359590662
32_r,0.18258839314684816,-0.12326681100797311,-0.17316155932165064,-0.17911900931727975,0.08210082963561158,0.05699670444045507
33_r,0.2824523147990772,-0.11473497923840255,-0.09729085848371252,-0.1539206708095108,0.1298023913614662,-0.01700754572472968
34_r,0.03052409842937917,0.02792412095901922,-0.17488185866521033,-0.23203312548207145,0.030557417763294785,0.022601333051405485
35_r,0.10174192291761848,0.01576882974397405,-0.14169988080824988,-0.21406539533669738,0.008165194503933378,-0.028790405171778912
36_r,-0.26788428829600003,-0.05602115037822714,-0.13095688216377965,0.02011668419438493,0.0025075709729876616,0.24631321319015576
37_r,-0.012414711033198725,0.12355145930082104,0.073397859413281,0.025510456186229217,-0.3145640094609265,-0.21222160256340133
38_r,-0.2018197482966701,-0.040269385525945584,-0.09205008103336355,0.018358059411520786,0.01819954770175132,0.1878290408520329
39_r,0.054609970545981414,0.10512464083224862,0.1425294149648459,0.08208009000902274,-0.2816340442926094,-0.24998890879174412
40_r,-0.12951666043840407,-0.06556361534772712,-0.11037307763913407,-0.021014162877725683,0.08084724986608213,0.18884905862312534
41_r,0.12050849829617788,0.07907388235589599,0.17813550198972003,0.11418464663623856,-0.2872155153218287,-0.2846386463656617
42_r,-0.07401484012678315,0.22743017170035468,-0.2851289754651583,-0.45769376194487343,-0.0687556083481341,-0.05941072524807985
43_r,-0.024991164857455273,0.2930772193806232,-0.22675507408645743,-0.45813634743111736,-0.15477888453461974,-0.18156230876336082
44_r,-0.048059248541087354,0.2105060087501835,-0.3336635939600693,-0.5116449650034379,-0.04281372498763321,-0.040696280665523145
45_r,0.03234783100901367,0.22780478024781078,-0.2713876895512602,-0.4839414755387435,-0.11173619992957863,-0.14252463270436466
46_r,-0.11492427693476319,0.14826919668581393,-0.2087526141975185,-0.29677162596106516,-0.026314983226991346,0.01443295457124125
47_r,-0.053113579938636496,0.22806315835807178,-0.18089242159422178,-0.3462610451067735,-0.12351966708184856,-0.12049033522260968
48_r,-0.056927096660569707,0.1961890877176996,-0.3725688248982693,-0.5403715926510586,-0.028033770236459955,-0.00927368374926982
49_r,0.0710650745560704,0.23418501879681322,-0.2636394357461075,-0.49159375573599634,-0.1572564029536445,-0.18815944652216002
50_r,-0.23768185189784916,0.1555128810126598,-0.4244298614779158,-0.4845676293708876,-0.02281912754403246,0.14611283918542023
51_r,0.04153582686128934,0.3110771211450114,-0.23092342875806254,-0.49752649221504713,-0.22302836010678384,-0.25641948814505683
52_r,-0.37382905111948395,0.22624656182340028,-0.36776288038809163,-0.4249344400105035,0.0034655415464911565,0.17111722112656427
53_r,-0.03700378867220642,0.34171552227233315,-0.1866180078589083,-0.4377894422800763,-0.238724186147279,-0.2487165202326259
54_r,-0.3580317829121828,0.030205006639709174,-0.16209598962747168,-0.046034958524460615,0.00667155836678235,0.24888268403216965
55_r,-0.03389984496791602,0.193452454485311,0.06733773785664997,-0.020484284746755718,-0.37978443311022364,-0.26959922591945795
56_r,-0.030656062407636728,-0.4059300209751273,-0.4617575308670365,-0.1432487654779703,-0.08869416140170211,0.4195692421447497
57_r,0.4383719052439019,-0.10481887184997955,-0.12541767506780574,-0.17803499774681997,-0.4823442960670959,-0.3251043418550065
58_r,0.14004565363954113,-0.162873801853161,-0.5076200492834143,-0.48229703743249513,0.008000605042329178,0.18121640884648738
59_r,0.292501384301745,0.05851730919935987,-0.2976774002176928,-0.47666512451926374,-0.18831404240167196,-0.19789560623036936
60_r,-0.0320024554642679,-0.26129904413163235,-0.496613621510715,-0.2994881978377439,-0.09407411151488097,0.32102251285901456
61_r,0.3964289747610468,-0.02607717326902665,-0.20807026389916164,-0.3275234869833591,-0.3880570475149979,-0.29747624839488773
62_r,-0.07669353792763157,-0.37692583478270647,-0.46647467196176035,-0.1484776587416676,-0.11579571723237132,0.4185451213408293
63_r,0.3846132085440585,-0.05182778343834474,-0.09786629671070136,-0.1625731724877915,-0.522884815350512,-0.35209967765553757
64_r,-0.20326396976648314,-0.038421016306962194,-0.5451686971932364,-0.46206764557238894,-0.08992676032001222,0.27697887814972905
65_r,0.29674242415991753,0.10601909767314605,-0.27619423510516167,-0.4846066186952645,-0.26026676270272947,-0.265249925792854
66_r,0.1743677072645547,-0.020957457343902686,-0.35072035565731624,-0.4432201851422377,0.005294965745067047,0.0124089650984955
67_r,0.13364819106945816,0.0747560732562015,-0.2711183961302361,-0.4083287815617986,-0.06285301360918036,-0.07734639003939421
68_r,0.3316709956641997,-0.22470106949585475,-0.3191408763499205,-0.3187039798280815,0.07248459567750501,0.07897266633838068
69_r,0.33831543674787506,-0.16286679603512125,-0.3079963272612184,-0.3568654406798595,0.04509649761530344,0.017308107209373588
70_r,0.09007623222439233,-0.16082410298877042,-0.09749588289835093,-0.0324095896461333,0.13737778873860793,0.13854234956831205
71_r,0.2360249783592324,-0.03125582757677496,0.12184288953559247,0.05850965409077984,-0.03253296169566008,-0.17121341060591574
72_r,-0.08185980963816446,-0.1415052115065604,-0.15002843204553476,-0.020560591836853197,0.06734261494187165,0.2219804947386695
73_r,0.11394431364213568,0.07137642534049109,0.16988245390162338,0.11020989936952948,-0.25629584054953375,-0.2619250441927061
74_r,-0.004452813738764292,-0.1253018477848303,-0.17178644619319086,-0.08917095503732718,0.04923027461242254,0.16260818314404898
75_r,0.1046725171613285,0.0655163500517379,0.14549111101257262,0.08946690008128254,-0.23367115942029812,-0.23690496772834302
76_r,-0.10792364232923886,-0.08449972432481206,-0.1342253381373754,-0.028505112766639543,-0.009450451431034691,0.16482579723623372
77_r,0.04687553262102344,0.06250215907897047,0.037795837859018355,-0.002771203031533071,-0.21330925172186274,-0.1597510479930938
78_r,-0.13545367096565555,-0.2920376223137655,-0.2617698663522004,0.01411393960261824,0.004368445286054244,0.37576014390426743
79_r,0.20182164163716435,0.024036287858039875,0.0539468295053376,0.0053564928103055675,-0.4105631578105954,-0.30053012444634436
