RoiID,x,y,z,a,b,c
0_r,0.040370338791619505,-0.511587974150357,-0.22821589719383006,0.14850116500416952,0.051309396472094634,0.4339730929325526
1_r,0.6209736762539078,-0.6783730696846705,-0.11783295872433339,0.19799281756258572,-0.30042670691628526,0.02943601986548512
2_r,0.30165631979871116,-0.36330094167813654,-0.009801385893579087,0.09655430728856433,0.43611751384350733,0.23338470010311238
3_r,0.5242342596795603,-0.16773227973678353,0.14281678349187374,0.03747028450298385,0.18559811060013442,-0.18117945141054057
4_r,0.22629929632489162,-0.19336490448435964,0.14907513660030772,0.16785032721926862,0.395604470293008,0.09441732632429024
5_r,0.38071908254785897,-0.0870654099609361,0.2834643013643155,0.19037930097253958,0.1621703003664457,-0.20136717746508992
6_r,0.14280411572111001,-0.3858880076823223,-0.03256766364122462,0.16888444613435535,0.3728206914427893,0.3326374377547154
7_r,0.49865673838975366,-0.09286259101972755,0.3417735905780908,0.21606555001618116,0.09364358018281348,-0.3125587357326842
8_r,0.1360274027805579,-0.2699290468221296,0.061606324904169917,0.17732717601924172,0.38279191406402235,0.22807348056623078
9_r,0.3799063729795238,-0.05736761562284842,0.336761756905677,0.23400271825237107,0.09054071657637995,-0.2636275466170532
10_r,-0.06665867033062124,-0.3345947699994317,-0.11899497992575124,0.15744807002115024,0.13076398723820393,0.3661926309265683
11_r,0.3573112671371765,-0.025023150797764068,0.34607879280428294,0.24928723490758128,-0.07007310904536086,-0.3317797539722343
12_r,-0.015756000419931974,-0.3534180614579899,-0.026858658679209835,0.2267315497730209,0.30858283549609883,0.38329048803611643
13_r,0.36611589933920646,-0.03618173360878669,0.35062433278689564,0.24730923701080373,0.019855882452854943,-0.29922941208693143
14_r,0.018524603691464213,-0.24148780639539547,0.04492427262774108,0.19887735752090419,0.2980530187347693,0.2554664315062557
15_r,0.3269131689551103,-0.021691877102937893,0.3474640725920187,0.2507411862483245,0.008336553240929391,-0.28829161328466435
16_r,-0.14629486424487767,-0.3136933442772737,-0.2951122252372935,0.01097973296789636,-0.07369915665068916,0.38015964335369024
17_r,0.16322243743997322,0.06210688333164545,0.14599549276324275,0.08505881244821797,-0.36551959255868616,-0.3158309732147836
18_r,0.4140162707940869,-0.30062410116898897,-0.2255308697369261,-0.2011442215403109,0.15412239578665213,0.08460914023776087
19_r,0.46131773061885023,-0.2973274727170165,-0.2536975245665722,-0.24931195048697175,0.10961438992950101,0.04584427808448766
20_r,0.12230332233309596,-0.09374247174345418,0.04351766941595238,0.04734841016498741,0.168861059919368,0.03898533517477314
21_r,0.10737843316809882,0.02270804369887049,0.19782939957003348,0.1508994695647314,-0.015200503805057006,-0.14701692833454613
22_r,0.29988627227658815,-0.2542030255722296,0.061983009242663874,0.09470888192241696,0.36792044378066524,0.10948501773128258
23_r,0.41542084390448053,-0.12586578206975865,0.23662424427911724,0.14324617099749182,0.25629872735066905,-0.147900496284635
24_r,0.2366665703458706,-0.16644248448494298,0.1735463749604904,0.1725758747661922,0.35992364776289903,0.04842033214742608
