RoiID,x,y,z,a,b,c
0_r,0.1051803893294914,-0.3744274642261629,-0.2374434195711823,-0.013026127966357487,0.12185899787678096,0.3204282633185928
1_r,0.4901335634540929,-0.1809026909093393,0.011440833185866599,-0.03357671867564539,-0.1535344464206299,-0.22977677382244743
2_r,0.32460828280174764,-0.30501013823097545,-0.09712611385786331,-0.030640837195397706,0.2441303553195617,0.13513476303380773
3_r,0.5215405037035208,-0.19769881782939225,0.09430380316664647,0.012242382722129696,0.17280591841927537,-0.14791270833943504
4_r,0.25411392676643224,-0.14844530154704683,0.17182783611573027,0.14593295446765725,0.37651626228641705,0.03125802848101928
5_r,0.3450313559398653,-0.07319900492077903,0.2559920824406338,0.15157174297735596,0.25867494277957387,-0.14618459879091422
6_r,0.14882806820199587,-0.3545238188467094,-0.10208736169503456,0.08015533351442786,0.258812327356019,0.28667455951920157
7_r,0.4839344866167,-0.1388224627333142,0.2052296945572414,0.12073740124109543,0.027968741940150334,-0.2517815738674839
8_r,0.12834732355397405,-0.21413813648657024,0.0689415506187761,0.14913891148195652,0.3350561413555117,0.1733400088655562
9_r,0.3757905511458113,-0.07666051290440547,0.26126429161425907,0.15880554414508916,0.16938333537481495,-0.19621148136990807
10_r,-0.1301806756457778,-0.269249783324386,-0.13952394876294696,0.11100086441879443,0.11590721801081008,0.35847485997089823
11_r,0.26968860385289267,-0.022814551388160173,0.18261953759572455,0.13062795076349945,-0.23641607664928457,-0.2876970022071724
12_r,-0.0065999011564811675,-0.31913159617129977,-0.10669770833061118,0.12129745845481292,0.20684477286900427,0.3404847662127127
13_r,0.31988240835568266,-0.02061415434606093,0.31623250333555214,0.2350702557729792,-0.11010347207901922,-0.3166617672705095
14_r,-0.043882699733676936,-0.19077480195017352,0.029922276476832814,0.17193802623846974,0.2698553508025327,0.25188727025472607
15_r,0.2906639798760894,-0.0216891332336851,0.2807946141035019,0.1907668531776902,0.03280472687245327,-0.23688182853282183
16_r,-0.15785705956179122,-0.26338450700229626,-0.26299981049341437,0.002022915385500724,-0.018536643832367233,0.3602900518420997
17_r,0.21583855567457805,0.012564978974969995,0.019166993023107814,-0.028275535691352285,-0.417650128254125,-0.29294107496934857
18_r,0.4195812422713501,-0.26380395486264646,-0.13209470287290948,-0.1349839117052904,0.17368739984342205,0.03215509936277833
19_r,0.4616150221819149,-0.2510951087591077,-0.12265737518587601,-0.1482128771178281,0.13335717308250863,-0.020150380508289337
20_r,0.025718215420400158,0.008540807984741291,0.10065942145557172,0.07366539045853371,0.12406990434492919,-0.00849255473074714
21_r,0.13172052842528562,0.011912986862398918,0.1308661941975533,0.06468183993822076,0.06909860660664742,-0.1048501275522101
22_r,0.3883201534359692,-0.21276539943738354,0.05968444972944741,0.028741714643099443,0.29683144912611276,0.00010811134894080299
23_r,0.43508560511259986,-0.1720662311641327,0.1337515128793522,0.06016528999325754,0.2604951885372566,-0.09363991309208697
24_r,0.2606642296676051,-0.1311646607190892,0.14826793920911657,0.11031413536579118,0.32360556465933477,0.002829856951838756
25_r,0.3970094841392779,-0.12552006061792872,0.21322093157726216,0.12158082229588377,0.2855456303245349,-0.11897766685270288
26_r,0.16004008903529499,-0.07030580476017209,0.17561397689243716,0.14246477524500292,0.26257925526748493,-0.00832144221412109
27_r,0.1768001618418443,-0.044962095096664295,0.18484211752138865,0.13367658452807157,0.19330215335874967,-0.06416779592683812
28_r,-0.17136291878573148,-0.19463119094875286,-0.1152930221092004,0.09721341833020267,0.09139826358566948,0.31367569072940954
29_r,0.09600351780904437,0.07663956644168089,0.1580843442282251,0.10273358743072811,-0.26962811962039973,-0.255211119341468
30_r,0.2627175038062919,-0.14209582969622653,0.08597687972627088,0.061930142699793585,0.2410247880960665,-0.0006347827099927219
31_r,0.2716788311334421,-0.10315547575432604,0.12156612042175986,0.07307416073557467,0.1787470703917687,-0.06712697067878803
32_r,0.27096901675430324,-0.1819377556309044,-0.1788554129581512,-0.17816125269584077,0.1002025213829625,0.05258735406447478
33_r,0.2897989980255775,-0.13819652304046406,-0.06553121843005565,-0.10310296375420934,0.12968437489432935,-0.01405845186628541
34_r,0.09227452990092802,0.0012102793104578414,-0.16787547148504806,-0.2268234989070939,0.011352779440985599,-0.0045580487271249335
35_r,0.13076816278591288,0.022328460388844035,-0.12608240053437197,-0.21515496806865456,0.007596810522500154,-0.05655581595380649
36_r,-0.23680042100489834,-0.03208101821969114,-0.05891757255948482,0.06789992437033156,-0.016951977580685382,0.18126802685299925
37_r,-0.020729981673542827,0.10992524929664706,0.08934928007111895,0.045739356788364285,-0.22601112166978152,-0.17141151315832706
38_r,-0.16641936277146457,-0.04545595953578193,-0.026075002185200324,0.0746208132442748,0.05054503821893984,0.16134023401986228
39_r,-0.0005232952338707314,0.0985349668792854,0.11161486993318713,0.05437395458672918,-0.10740837530901352,-0.1411562960033482
40_r,-0.14816848144612937,-0.0431420820442956,-0.006361575706635882,0.08501910700125154,0.058863566592506474,0.14534299325185934
41_r,0.09479355725682503,0.06406232470448658,0.1463843992287543,0.08624865747973917,-0.16202596105353165,-0.20478915444579512
42_r,-0.08894253099544351,0.1849020543218672,-0.32238819793015366,-0.46190137936144815,-0.030127856454405,0.0031646459262012366
43_r,0.01710672444792686,0.2474870093152537,-0.21414409133169307,-0.42276900075389245,-0.17255007644082754,-0.18438483083826357
44_r,0.003906862098930547,0.11597594076461357,-0.36457220292794923,-0.4921510511169541,-0.027375884581785883,0.009366892773158608
45_r,0.10966875456186718,0.19229716591054466,-0.2781471087297888,-0.49122842251936394,-0.14692927534622424,-0.17410655347172457
46_r,-0.10301239748840757,0.1413110451972835,-0.1780099459560183,-0.2621553372196594,-0.0303420546577916,0.001756507373178954
47_r,-0.05729675061308548,0.2584796026950999,-0.11709752043702162,-0.29450535554220336,-0.16340490869599045,-0.17236977434579612
48_r,-0.024382146489454106,0.10257465997121834,-0.40651419617232243,-0.5166202566818323,-0.011060635573526207,0.05356155121020431
49_r,0.13509977303780066,0.18612988800939448,-0.2870402113528167,-0.5047855633424316,-0.1632646375969209,-0.1879051933897023
50_r,-0.1570973142653935,0.0787460107270644,-0.4348294079241658,-0.4685437911443206,-0.01776372005466213,0.15731247002045984
51_r,0.12619352879124712,0.24590905602410879,-0.245106447515621,-0.4934013429603867,-0.24494113296705813,-0.26447894694933216
52_r,-0.3676803068532066,0.2193006312065661,-0.3295237019085223,-0.3793034286882825,-0.002594682085227506,0.1594129488728246
53_r,-0.14681248647858552,0.40345993079127507,-0.10801215969972798,-0.3442231756508269,-0.31521706284560824,-0.2751851742644114
54_r,-0.3644921881245821,0.05367871660899908,-0.10996459954324393,-0.0009258759028841081,-0.028628696132961377,0.20800537718759307
55_r,-0.07139117553903117,0.20235038175620093,0.04061976668767156,-0.051884579489011984,-0.2958931887074961,-0.2160816337118512
56_r,0.006093464230654178,-0.3338230418150324,-0.4103851603518463,-0.1667344311591489,-0.060813580564157095,0.3384011444571823
57_r,0.42141490122755026,-0.09880930913766026,-0.12922221952744795,-0.19240209452042895,-0.38832576564219984,-0.2849123141756062
58_r,0.03089803598875744,-0.07174001475368395,-0.42809891164101843,-0.4173674575858807,-0.03303868058361438,0.1449947966565864
59_r,0.2793843891382431,0.05238369766600241,-0.2926281040439055,-0.46172632309292705,-0.1779819303890695,-0.18325962405655621
60_r,-0.08477119500024298,-0.22028387640746477,-0.5303788015826165,-0.34321291226461603,-0.12265825194591144,0.32316060160563287
61_r,0.39781203026456713,-0.028860951909466387,-0.20586850585515215,-0.32403020796656623,-0.3836520729924109,-0.2954751170174319
62_r,-0.1551427937502901,-0.22828973711242936,-0.4689345636450968,-0.23601143521131987,-0.14196079802268832,0.3486231817366372
63_r,0.37112484525340195,-0.04325912483099476,-0.10531564475530271,-0.1720925851480659,-0.5210179095344164,-0.34705706650845836
64_r,-0.14650385590739767,-0.14158204038388458,-0.5190262459272953,-0.36888288287584714,-0.12173871402350137,0.300252186714847
65_r,0.2270156885328598,0.15604659472863805,-0.2653905673659763,-0.48480344578526685,-0.2508744986380208,-0.2581644051775709
66_r,0.193548615808587,-0.04755542236641784,-0.3063378454091939,-0.3799285402235548,-0.004372071677756883,0.0032784704410206205
67_r,0.21888078250081258,0.03725955923496301,-0.2577544383802184,-0.3983470665409942,-0.07680045851241231,-0.11124134034727155
68_r,0.31265691731465917,-0.2607225712285515,-0.287697949229051,-0.24582936184271553,0.06936507716841579,0.10577588242112945
69_r,0.4124716479256194,-0.18214525134500542,-0.25976384925745377,-0.3148004171504434,2.095555905789005e-05,-0.04481562801196384
70_r,0.11102465620502983,-0.1496105617603082,-0.0692740526549018,-0.018573533780873844,0.12593995048447607,0.10486887982658781
71_r,0.24265111245142937,-0.05333635730367551,0.06459465037463606,0.005790619087019607,0.008936248282900131,-0.12767036423642192
72_r,-0.09982004729687786,-0.1357810115001341,-0.06509404325358088,0.0701627343257727,0.10410347058749991,0.21613916662136426
73_r,0.09164071872665926,0.06500201793536897,0.1424349103834919,0.08396143690274402,-0.1725158179950892,-0.2063104075392302
74_r,-0.0796417105234126,-0.11481159224534512,-0.10735827070749607,0.004574835182726675,0.055410803952987545,0.18400190018204307
75_r,0.050990140125992345,0.07798318057199984,0.09292935229986377,0.03764387487991631,-0.17589639237206717,-0.17692147384633852
76_r,-0.1652823608883074,-0.030682844125179624,-0.07048150328746457,0.021343903707769153,-0.0068844267037914434,0.14282822290211242
77_r,0.02203770542595394,0.09000703159696978,0.0160693759388026,-0.03881242487123113,-0.20893113192717355,-0.1558212043688848
78_r,-0.29710248393388994,-0.1691385132432635,-0.23533366242407647,0.021457826648475824,-0.0625693654999204,0.35413843664472766
79_r,0.16039985748170665,0.048061073219956535,0.016249162499886553,-0.03279181464511825,-0.4441107193990561,-0.29238968404301774
80_r,-0.35236975659706354,-0.13808043924999047,-0.2511631545437002,0.0070334830853470255,-0.09388313986354889,0.35912818714167405
81_r,0.10877646350785705,0.08607613661129189,0.05057212849931769,-0.0011484084471712816,-0.4657881555603125,-0.30556781901482644
82_r,-0.18490389446320477,-0.1277973709975082,-0.036772544189771404,0.12821316471898345,0.13028032016406638,0.2638878375092158
83_r,0.16169422454125604,0.05515679265603366,0.22955579689118602,0.1558207854409543,-0.16954077543537638,-0.26717706092814725
84_r,-0.3344411264174184,-0.11036196946799029,-0.27605368411922154,-0.04917708520004708,-0.10629755519562085,0.33046402373049766
85_r,0.038685978903689563,0.13401068591357987,0.00420425056495411,-0.06017044520142454,-0.4679072298670844,-0.2828667712790786
86_r,-0.11809923019139408,-0.11904144557427046,0.030034137559312977,0.15428610055722589,0.2047073674098646,0.2225632687649436
87_r,0.17784005794963662,0.04609642685183321,0.273715984855245,0.18938321732415314,-0.05986882483730279,-0.24563813066676773
88_r,-0.4530797288056395,-0.041275049886134986,-0.17068683830564466,0.05624930556223573,-0.07359130962256497,0.3345369376656566
89_r,-0.020932902815907158,0.17973924729062102,0.07603680290850785,-0.0037072630182089098,-0.3918897876074182,-0.27447409511161297
