RoiID,x,y,z,a,b,c
0_r,0.2730365681838105,-0.6298310172268495,-0.21155220648446807,0.15118331458567041,0.13160235119223532,0.3996519164513135
1_r,0.62097367625401,-0.6783730696848236,-0.11783295872439307,0.19799281756261594,-0.3004267069163885,0.029436019865513162
2_r,0.33825734876097374,-0.35304009123280256,0.02757616722485056,0.10709850105272378,0.4770446230217248,0.20600162066622987
3_r,0.5024792454578866,-0.16310761064722448,0.12653218858738174,0.030512204849748134,0.14846475219012895,-0.1797305424647462
4_r,0.28887516203792835,-0.21923877994748614,0.14003868906845415,0.14566930829547187,0.4411227181454989,0.09290493489748908
5_r,0.34090360505548795,-0.06222172698909382,0.28529265604568815,0.16752564848874935,0.3218453494792596,-0.1390654108852681
6_r,0.29918689823763767,-0.3766609262020892,0.033568941603302926,0.1480524980583691,0.4938552595810071,0.25155392064259513
7_r,0.5449202720568844,-0.16718563720966217,0.2578045303649164,0.19409479508447436,-0.11599690962432635,-0.33719623918414515
8_r,0.17856315750904114,-0.2573773823756299,0.07915981995357638,0.16391726843405505,0.40836936856639033,0.1962286353680167
9_r,0.34472715263956144,-0.04860940058016381,0.3085108317129248,0.2087324367951199,0.11065021990988394,-0.23276857461765968
10_r,-0.14174625656076933,-0.2826788530358742,-0.13475080189756375,0.13618992048437184,0.08809992542977596,0.364928924517911
11_r,0.3356311634408613,-0.04644183722720995,0.2539729698031706,0.20171356789264894,-0.25803264893279626,-0.3411882185823478
12_r,0.004339818204428934,-0.34712129444212325,-0.019076004981659966,0.2208722223733084,0.31179203146297035,0.36562401847707665
13_r,0.35377467306436045,-0.05280305177366877,0.29403210824995435,0.2327375340305401,-0.18537283358440326,-0.3347815154892957
14_r,-0.07144753528196822,-0.19632904582392427,0.021895832787420213,0.1832769872109045,0.2452321317621695,0.2670793227766413
15_r,0.1988654494504374,0.04570890141387629,0.31752508435633814,0.22639650371288977,-0.047231212907724716,-0.26736786887545855
16_r,-0.3674424904671947,-0.1485079151472355,-0.2534677796272098,0.022374526252142733,-0.11354530838804941,0.37021751132960284
17_r,0.13819807006072893,0.07705066499549619,0.1099909331985608,0.051026790313911004,-0.4137336862707937,-0.3167414440368212
18_r,0.4524752591557295,-0.31365916418511824,-0.2913991722400231,-0.27150774548800455,0.09838582094352859,0.07048944752553785
19_r,0.46805327917117434,-0.3035106465158834,-0.28490799117391874,-0.2778425970673212,0.0848924753262059,0.046738628005562145
20_r,-0.015249468034566506,0.011234908968544682,0.08075775063506975,0.07709882162921769,0.055801553736417604,-0.0027142988172624803
21_r,0.08045308112787732,0.06766172970668402,0.15441692425140402,0.08311440448026602,-0.05013243942547756,-0.16166695770701947
22_r,0.33661037653680154,-0.26853812297270846,0.09776149394709027,0.1163874710453552,0.46248173401842685,0.119019866568106
23_r,0.38909834391495385,-0.11817947858569315,0.22179861457138553,0.11749051372251904,0.36457423494250946,-0.0947012475517097
24_r,0.2747425331472969,-0.1433354656233188,0.19703933100715473,0.1571078529056514,0.39814210032273495,0.014178495925482771
25_r,0.3229034901632401,-0.0970176170301733,0.22283234056715698,0.13634477325427174,0.32051842439113354,-0.08442470962000027
26_r,0.15530455698670073,-0.07012448974212661,0.1876827332833575,0.15480525736878836,0.2824750539604957,-0.002327408083975392
27_r,0.18973752776633748,-0.010294462091722668,0.240727468440251,0.164224668981916,0.16393913813651353,-0.12441049934953809
28_r,-0.26397659418529457,-0.12144474170654983,-0.107828515705089,0.09651684744718049,0.010855978232212935,0.2875492709664171
29_r,0.09813722609220535,0.08931733542804354,0.17924597853798774,0.11725431922943216,-0.2906631267067567,-0.27886334087367376
30_r,0.21662296603111494,-0.17003154294256662,0.04342424040533366,0.055939598489686035,0.2630907843240352,0.06895486002574444
31_r,0.2553165639460332,-0.04930398932138586,0.1908704763428115,0.11038520357868167,0.1850711319901118,-0.11467711670065334
32_r,0.3280378539261393,-0.192033596905756,-0.25692767267594113,-0.2736975339530309,0.05431243553482125,0.03286749527795295
33_r,0.3115076141687192,-0.16110471077786184,-0.15105701606122346,-0.18223836145710942,0.09566844873650428,0.003166137939185414
34_r,0.06131970108351695,0.03194055227284009,-0.24681981189554622,-0.32101284440312977,-0.015617334379218376,0.0059235991462165275
