RoiID,x,y,z,a,b,c
0_r,0.07102171820523152,-0.41513671808996744,-0.3776656195302218,-0.09856222939797477,-0.015073392549635498,0.36503961347898295
1_r,0.4701986340742896,-0.1639475374188041,-0.09381096860436444,-0.14277711440532959,-0.23185497531998034,-0.22421129547950625
2_r,0.3445567039558834,-0.320689126963753,-0.001976021503765115,0.05709652862040991,0.39162210485532256,0.15781629731629174
3_r,0.5720572336213481,-0.2301047806505675,0.029060352207469067,-0.06099317041232001,0.2220629562339349,-0.11819067309082859
4_r,0.2393751932093942,-0.18010637438115762,0.14096027950583465,0.14276623379887562,0.39256203436776593,0.07847008511450826
5_r,0.2909637007596245,-0.021809448892768528,0.2840643260253734,0.18983014584662097,0.06570433166961058,-0.22610721072257722
6_r,0.22790267275701004,-0.382333492280018,-0.013096949592412135,0.14479700719756033,0.4098903983135955,0.28496688389378033
7_r,0.4863503835405081,-0.09973436454843368,0.3042755941084915,0.20346493039990032,-0.0316391196017511,-0.33231450952324837
8_r,0.09898449551903327,-0.2848504142588478,0.03669323058013347,0.18248373946190571,0.3565368183936665,0.2606701604305624
9_r,0.3682779248380557,-0.0302355371215775,0.32761080862699216,0.22480762365112913,-0.04162028598658294,-0.31908801020900907
10_r,-0.08570377273419016,-0.3255823584249966,-0.13359127266148182,0.14089655265465584,0.14263641787152334,0.38028410446724764
11_r,0.35059145417861165,-0.03076769521891707,0.26100659772612517,0.17925590653803097,-0.17926654856801907,-0.33552017433324294
12_r,-0.027330392080073214,-0.3604034864760636,-0.04346350125615319,0.22255695241774645,0.28714289850165164,0.39372303167580286
13_r,0.3736918053899912,-0.016889791618383634,0.36284651268651785,0.26007578213915655,-0.11719384515866757,-0.36908127869480334
14_r,0.00855446173118167,-0.27227751036822645,0.020834314634384624,0.19897150434591482,0.3243382705263685,0.30115578045981944
15_r,0.35928150127210196,-0.017497464984018326,0.3404212465627042,0.23733572471293615,-0.07929149933674437,-0.3396855282003942
16_r,-0.12366433055416674,-0.2897472325599837,-0.282056382135813,-0.010427908483885365,-0.029585810895200473,0.3605925353721549
17_r,0.258971291032184,-0.006202377076721003,0.031214415511478272,-0.024691623120727015,-0.37278156110206984,-0.293737959637164
18_r,0.4853926252238496,-0.2513116172653611,-0.13262135103100803,-0.17401199921628968,0.16743812298759547,-0.019431976786261775
19_r,0.4964026434714057,-0.2319409506587519,-0.10803288164813322,-0.16217065169141762,0.1242810787331974,-0.06266120360804928
20_r,0.1775238613056388,-0.07399005026784694,0.0033908121005396695,-0.034302682068432816,0.14924832740777036,-0.004503470223442785
21_r,0.19564675201336218,0.011247622168856613,0.20912643228924604,0.13283629159813323,-0.0076783053305003865,-0.1941998427060541
22_r,0.4224022056229999,-0.22844616479389418,0.03643784224917179,1.4658915149429764e-05,0.30684011375723597,0.0011353101603583373
23_r,0.44246714593610337,-0.16475229819650172,0.13577025910036702,0.04662824479243377,0.3074158200843704,-0.08743652255035803
24_r,0.23929393185615036,-0.16791186257186902,0.1312037369998917,0.1262298491727998,0.3621839795741272,0.06172939357943759
25_r,0.36427254553149263,-0.13391464323374816,0.1776748001735206,0.10441434159754312,0.28411445507412664,-0.08219150687072824
26_r,0.23058979420014122,-0.12279690413725024,0.12146313993948725,0.09341500392310807,0.27996282928235827,0.008435068813572958
27_r,0.24239763537716413,-0.04685894244635393,0.19105758456896996,0.12496492527469763,0.10671310627831185,-0.13566554864880073
28_r,-0.14273779983603888,-0.26793132751360293,-0.09100238501893543,0.16235798181301075,0.16001324467944406,0.36708740131681317
29_r,0.20804243926195223,0.04621425301136329,0.22648481073626142,0.14575794269924083,-0.21569595952261972,-0.30451070086265336
30_r,0.26821685522989125,-0.17263594246226396,0.04821760053792582,0.04053077182687918,0.2635998902143629,0.03761166477333686
31_r,0.3439524676173034,-0.11786966214340126,0.10981378476599662,0.04234141533379815,0.16619497948045936,-0.10207784474477863
32_r,0.35054012249880906,-0.17614069845824848,-0.14886537022148133,-0.18708697421269618,0.11338340519532475,-0.004650358810988961
33_r,0.3632100273866291,-0.15145369093506122,-0.07903433860935935,-0.13537100717339376,0.10184517628992476,-0.055272073156714396
34_r,0.12282981075485003,-0.008144070318013714,-0.2135572640230799,-0.28230528903741503,0.011141140277915783,-0.003510728996119303
35_r,0.16600710913596078,-0.007557186757776053,-0.139372000961777,-0.21786312525972373,-0.011053517037112498,-0.05924031305599528
36_r,-0.2724623032303692,-0.05634913515955727,-0.133861910034389,0.02002423703712381,-0.002997535760037797,0.24810042268511903
37_r,0.0077095631380535235,0.1269173225680736,0.0768827384820358,0.01568979614208392,-0.2995192771106475,-0.22203218916460954
38_r,-0.19973238598706147,-0.053203402172991604,-0.0805641065212104,0.035241290372377956,0.05808396015429246,0.20644122962685665
39_r,0.07195722036268741,0.09554280432873576,0.09930727216968693,0.02835326415280836,-0.23041558071200713,-0.22241774302234207
40_r,-0.08683029324180565,-0.05779649970720753,0.020062996364919462,0.0831889340128697,0.174818848918787,0.1510521891011925
41_r,0.1803334137137424,0.05567095564485521,0.196576455052448,0.11885017777561023,-0.2250978796929871,-0.2883898228056105
42_r,-0.12422073732475883,0.17289095403537227,-0.34564863920010125,-0.4647693923261348,-0.00832181223010137,0.047193875448877064
43_r,-0.005140030988384375,0.2654656325964958,-0.19529659981034128,-0.4071267122079737,-0.17315448142841733,-0.1895152569232584
44_r,0.012907794402618257,0.1133616207539516,-0.3480018372060513,-0.4764737589977431,-0.02258346883792768,0.0027819596657244158
45_r,0.10017245544910791,0.15492509224788423,-0.287162479800182,-0.473824730013586,-0.08886041302958095,-0.11947956210186504
46_r,-0.1593748908480114,0.1534284367256905,-0.24011050828783215,-0.318458263168399,-0.00561968057032551,0.05389792890966421
47_r,-0.009840271245102184,0.23156533873234098,-0.14908864025251387,-0.3263017696514347,-0.17559186918287623,-0.17684898877010388
48_r,-0.03513741721456435,0.08829784327600469,-0.4232945127000644,-0.5218465598353828,0.014478706068726952,0.08359960366681003
49_r,0.16199821490279928,0.19301072198109664,-0.24462395037748147,-0.4682391204891365,-0.22019341212957153,-0.2406649374241636
50_r,-0.23391303412290357,0.1329671560764381,-0.42284831059067934,-0.4673997891756645,-0.011349256759083588,0.1635317430230764
51_r,0.0388693827393948,0.3126224282433638,-0.18984684542268795,-0.44330822906894324,-0.2924795903308474,-0.2916229550773116
52_r,-0.4115680993370522,0.24007841462237076,-0.33086913780151406,-0.38120682665629213,0.01610226344544045,0.17806485688777318
53_r,-0.12723854284990413,0.4316988428492847,-0.1254246619302693,-0.39384727844881695,-0.3246549259058832,-0.3056270730201769
54_r,-0.428312038209266,0.11858905805413553,-0.1453828061238994,-0.07197149396437752,0.021882752544190483,0.22786458261107442
55_r,-0.05720129666083109,0.2379157539651174,0.01793237864264416,-0.10077307419863042,-0.3792288101903461,-0.2715204623764725
56_r,0.0017949639977406012,-0.3538687055194103,-0.4387912994639318,-0.1763814786051711,-0.08197038815783028,0.3568025278361538
57_r,0.44529657375712556,-0.10770560536669738,-0.14756127520876255,-0.21546145259095478,-0.388987270622582,-0.28761342385944655
58_r,0.117755746852689,-0.11773775412055848,-0.4628517616183924,-0.4602002900788562,0.0021963578568991735,0.14729510613737265
59_r,0.3357807768537021,0.022268089653560565,-0.2818227970758693,-0.4470250455173769,-0.19844371565992672,-0.20653500564356803
60_r,-0.061485421257487655,-0.2411544845940575,-0.5212765010381323,-0.3280424809524931,-0.10942919105007123,0.32600308137937867
61_r,0.39276515313637517,-0.02447125937405017,-0.20504051620762453,-0.3199948171734418,-0.4170073799019143,-0.3073021717108005
62_r,-0.1611962218453253,-0.2549739264931546,-0.46172313510649815,-0.2021355572973538,-0.15133828037278046,0.36702033324203115
63_r,0.34542970889946306,-0.016109198062536818,-0.1439052492756787,-0.22897768076381686,-0.49384354955199244,-0.32914771938345877
64_r,-0.16379945584092515,-0.1569050626452096,-0.5339442962200296,-0.3636643518008273,-0.13083988871470442,0.32317914971781314
65_r,0.2626092522944864,0.09274276661253897,-0.21104939061857209,-0.3707512056348858,-0.3833105749880891,-0.2967488467966644
66_r,0.20662779005355905,-0.03718698693897619,-0.3389347062609103,-0.42968179862774336,-0.005137943731295483,-0.0030434028783359523
67_r,0.2620887375606898,0.006687885031010714,-0.2709247398885564,-0.4088302516858452,-0.059046670679495275,-0.10579270731700155
