RoiID,x,y,z,a,b,c
0_r,0.15223579145985097,-0.49059759428480526,-0.38558256407367997,-0.07880024853661095,-0.02787273040645863,0.3682161960432767
1_r,0.6209736762557485,-0.6783730696857306,-0.1178329587237245,0.19799281756326326,-0.3004267069159293,0.029436019865036484
2_r,0.4417757581143544,-0.4098009082918897,-0.10564674402203758,-0.021912874458719343,0.3688159692567757,0.1847212622457531
3_r,0.6515103973121424,-0.20640463004959064,0.03824493035834688,-0.09523454635043657,0.14833474908506122,-0.21192827812846057
4_r,0.20609221953581644,-0.12301913137149348,0.19641889144832395,0.17414459035860044,0.3677919010151652,0.032574503080858415
5_r,0.2860467604015747,-0.03976858370360797,0.33334464620340143,0.22575960222349303,0.320541214105296,-0.13558283006448582
6_r,0.23584200949379494,-0.4840950661823495,-0.11698669163841305,0.1233773650497087,0.3275511293976585,0.3547109618253583
7_r,0.7892955056509691,-0.2783749778866211,0.23739158984862269,0.15890581818105698,-0.14826578915978197,-0.4292821104947152
8_r,-0.06884477881597519,-0.21681768779730698,0.0915437766615173,0.262773039394071,0.335794801542853,0.29273547748435313
9_r,0.2937742117984914,-0.00839762173452045,0.4064095538413139,0.2929984210460461,0.1965513962294218,-0.22864612128354075
10_r,-0.2508494164237564,-0.21807730351664645,-0.11704867828012176,0.15168046940648863,0.07608546907094275,0.3761664625353328
11_r,0.23781735266994833,0.03491132427548554,0.26763509294979376,0.19897370557046531,-0.3050019651049286,-0.357719515625011
12_r,-0.07431434398704813,-0.3334463456181705,-0.029683710718299946,0.23892004585708485,0.265849697414184,0.39188211561855435
13_r,0.33614503336758483,-0.0357836279447204,0.35900170327791925,0.28852498248636627,-0.12025075513509421,-0.3317305000500817
14_r,-0.22562237388237946,-0.18766523849935382,-0.023914436286869692,0.204473642924265,0.16835331611587315,0.34359362383276565
15_r,0.24057179501887063,0.03383735246801199,0.36055684350154843,0.257395693983695,0.007435988408562754,-0.2779976864679397
16_r,-0.3283540907595205,-0.15068164426092837,-0.19524021759194854,0.05951002866036238,-0.03225352058944012,0.3594205508559056
17_r,0.08598315812669334,0.1254326122883695,0.0679741084983434,-0.00610675710551015,-0.45465432190286703,-0.32014877814413356
18_r,0.42239263888699424,-0.26750185256650144,-0.19293060194802414,-0.1946269706992932,0.13885283415237254,0.03982082563937382
19_r,0.4697845154180828,-0.24323249523210627,-0.20109668946849585,-0.23645423647111952,0.08049921747779218,-0.02484120849599707
