RoiID,x,y,z,a,b,c
0_r,0.1515075179230166,-0.3878144975008674,-0.2207385775749799,-0.007504356449052295,0.14654904608816416,0.3052569307437709
1_r,0.5057354962115534,-0.17673818948239337,0.10724528048812913,0.05761723653117175,-0.13321779517465576,-0.26507158286379384
2_r,0.33459596936729347,-0.3144080140539751,-0.01690627324548265,0.04977713038827081,0.31891714382553565,0.1375892574150018
3_r,0.49245994233887574,-0.19152981972069777,0.17176719963661707,0.1026755402052431,0.18408051732413258,-0.15402180202977145
4_r,0.343782631852272,-0.2221198213255234,0.09573560526660903,0.09428127621570287,0.3036049651409123,0.025727987995351562
5_r,0.3932899548564323,-0.11143504467992406,0.2435835875696955,0.16776837209707418,0.1157600776965186,-0.19564626642622945
6_r,0.18292454507619146,-0.3842799206600827,-0.081560583991084,0.10615745963612058,0.30182642762695383,0.29609004871411065
7_r,0.4700714914490053,-0.13671003665037462,0.2473325142480666,0.1627200828720533,0.08766157019832412,-0.23637646643677607
8_r,0.24186755072603977,-0.27794156215919447,0.04280435345738782,0.12497954715531145,0.3229256340035542,0.15241846536923281
9_r,0.42316443387830077,-0.10585236143545303,0.2736721333316526,0.18628311478675516,0.0899785210668755,-0.23630670789142574
10_r,0.003963492910385091,-0.32377073571242754,-0.10318837341586637,0.12450905105605009,0.20512254256890203,0.33585210680711663
11_r,0.39000345002325526,-0.08942348803526948,0.23984230549794866,0.16270991155327053,0.000331254919975846,-0.2488765195079477
12_r,0.0783931784701025,-0.39197611634275775,-0.1053772701804286,0.13676137630731483,0.2709407320396499,0.3631212938566615
13_r,0.43142793134893903,-0.10066489404327467,0.2719921974786127,0.18629647366924382,0.018389076548017746,-0.26994481225058586
14_r,0.12077851447402477,-0.2738553217028273,-0.013012278313753803,0.12073813757702911,0.27406071277798244,0.22419791788403542
15_r,0.4062625695757011,-0.0684829930439877,0.30793467317450207,0.21063680561345552,0.01326326237284883,-0.2900220723114399
16_r,-0.11509877073601364,-0.2742164370543406,-0.22884099786082532,0.023354226606171997,0.02616916320262038,0.3477007025687333
17_r,0.21288822267688348,0.01924877843094906,0.07864699470284868,0.021165067402795765,-0.3356315727669202,-0.2851942855817
