RoiID,x,y,z,a,b,c
0_r,0.08108472122392214,-0.46995350613528086,-0.3680681158569944,-0.0453147434091831,-0.029236497793891304,0.3911203097207408
1_r,0.5961200987668029,-0.28691769028149217,-0.16630671462818666,-0.17469277593442412,-0.2387762795046792,-0.19391286661082044
2_r,0.38454425711907003,-0.33769824292221595,-0.01942142246186866,0.03701914217053904,0.3741706833554041,0.14471691852968785
3_r,0.6271323130228035,-0.2669746850995864,-0.004002174654840824,-0.08414280762422263,0.17346654581642199,-0.13258305485021124
4_r,0.31415047549194625,-0.14685762934528385,0.2188232623082261,0.16420214215704262,0.41459232900191184,-0.008094589629604942
5_r,0.33609010421075847,-0.10290563558452655,0.2909556680331054,0.19843523859068074,0.40241277417767013,-0.07966486365629946
6_r,0.12938412363805218,-0.3861243224404692,-0.013516932301861578,0.1929744470789438,0.3945836754804352,0.34361248919295034
7_r,0.631177276088116,-0.21654693490492433,0.1364069171361704,0.035514878681789194,0.0978593403651966,-0.2430836938095308
8_r,0.09588438017209472,-0.19341138421990742,0.13431521721279627,0.21191861582247182,0.376684955283757,0.17378716212644726
9_r,0.334971974221892,-0.07627081773917622,0.3099277655881505,0.21132169326622682,0.30205356761808366,-0.13942260369452958
10_r,-0.14281600288271398,-0.25761738166264175,-0.14862761653858234,0.10638127633525431,0.04762388411664902,0.3369760795083942
11_r,0.3187907413735034,-0.08089990033389616,0.1799860466375854,0.16528279578120797,-0.31913501860626137,-0.3054020510641511
12_r,-0.06737461549467291,-0.29442364790793885,-0.0006502926561273306,0.2314918098912175,0.2933369417544749,0.3598490949534003
13_r,0.3784398461844976,-0.09397842655370134,0.27012935929307663,0.21932169690604367,-0.10774705961368145,-0.2865651184230953
14_r,-0.048459198225825346,-0.24320498972131305,0.03201492920981349,0.21560569392228982,0.29955782848062074,0.30322493379066184
15_r,0.2040372314012916,0.014369303892415785,0.3068606972999675,0.22897928167317888,0.022269317995618723,-0.220727776419233
16_r,-0.1904152111183165,-0.2440268059719406,-0.31477464714247555,-0.042073174184083476,-0.12177473096544468,0.34523909303702904
17_r,0.1770711188539639,0.026040997945111395,0.010463826806958468,-0.027935928151054768,-0.44621146558882546,-0.2859946613782543
18_r,0.4711810735851363,-0.2678169104019878,-0.13810851401450303,-0.15601498654528542,0.13841022801754113,-0.006562621862493236
19_r,0.48733159721500646,-0.24845577224279192,-0.13577697194179664,-0.16807384663078417,0.07574081805934102,-0.05350633036439609
20_r,0.08440546891147888,-0.06313383407355273,0.05090178433929367,0.045063941354248835,0.18155812249126266,0.04249068913246232
21_r,0.01961468997167029,0.05513271595726385,0.14332903152337945,0.09951086269501219,0.01308994781749474,-0.08984709758169392
22_r,0.4023597651416907,-0.1685064717845139,0.15765195145330144,0.08187125099175403,0.37592662791583303,-0.04263375096290599
23_r,0.4534402504262838,-0.15943442849815298,0.15956464168605805,0.06491749118743789,0.2956141783659284,-0.11005951040441958
24_r,0.3281266017939769,-0.11180592751607456,0.27651233276184234,0.18964888180679604,0.4308844628430528,-0.053965350715238704
25_r,0.3146207209727783,-0.09936528480414669,0.26315153537751834,0.17768585369357015,0.3803956266165338,-0.06835168409408166
26_r,0.21987557903028895,-0.10254533987844354,0.2179869568605005,0.17486004538399022,0.3656049501184541,0.0013597090730673052
27_r,0.20740094587815472,-0.047082621776306406,0.22431908716217303,0.15973649573629406,0.2316585772323783,-0.0802110343544402
28_r,-0.25069068444869047,-0.13534756682508975,-0.09578518597135911,0.11178151781781397,0.03704683384881536,0.29511238820103963
29_r,0.046781553623418876,0.09525694924366879,0.1254930082785434,0.08447966673980083,-0.35013354561331567,-0.2565036962218759
30_r,0.3229596142990523,-0.1486921440422609,0.10552153005208352,0.05491745470064104,0.2940992766473005,-0.020331972674486228
31_r,0.3665622511565287,-0.12752396169273042,0.12466705705575169,0.044554389934389746,0.2540498955234455,-0.0826648008934876
32_r,0.2568440895163759,-0.11951147553832485,-0.18872907052787333,-0.22541292743267619,0.035440240055640435,-0.0031201308028404227
33_r,0.3018376999896471,-0.1279127846933506,-0.09608812615336755,-0.1449602214663809,0.09155277438127415,-0.0329867747775763
34_r,0.052376939485794534,0.051015931402684095,-0.21065583727761067,-0.2932600323109651,-0.016925720379904963,-0.013831958893247101
35_r,0.06935400968285292,0.11819881879749733,-0.1980759563004743,-0.3313146535051497,-0.09924737265199143,-0.10354937335008227
36_r,-0.32142597249534893,0.02452970050832305,-0.09979084503245936,0.028091362683577148,-0.12240749159938978,0.167543277842777
37_r,-0.13409786795375442,0.15239418050679063,0.058791628702736735,0.038565470381431564,-0.3092815668177064,-0.15144286112770047
38_r,-0.28945012969903455,0.064943218036607,-0.057925476831500775,0.019418460755575385,-0.07165305499150247,0.12388286646635233
39_r,-0.103039986215168,0.129627268942289,0.08394364786400807,0.0598618452693283,-0.22660697153261017,-0.1333062307823637
40_r,-0.2551220616402013,-0.05766792514735115,-0.08703201352770328,0.06953266413201857,-0.03958487805951683,0.21165583481422037
41_r,-0.05647152946520361,0.1227002493586295,0.08935759492465627,0.0567115078012015,-0.2682902209068984,-0.17290763530757017
42_r,-0.0874065650565833,0.20981256686270366,-0.3239363385293507,-0.48315248443087455,-0.042643544486076726,-0.01930105082146841
43_r,0.033353556524403104,0.29340785475218606,-0.251709733891267,-0.5095543448998066,-0.16754426947229528,-0.21496245504276695
44_r,0.009736492149972692,0.17066636762762358,-0.3280168754667835,-0.4953618581920591,-0.06168782070067643,-0.055440434454605544
45_r,0.06721816293802688,0.22347071707289515,-0.2743468651861646,-0.49685971092722564,-0.12680207050453401,-0.16518951574697055
46_r,-0.12933018754246312,0.14978050576551766,-0.2868476946441183,-0.37947302791160026,-0.007087695951817474,0.05079909623342662
47_r,0.008483771313668087,0.29339036034765464,-0.2162202348522475,-0.45863387990954313,-0.17660996356361472,-0.21306164521736082
48_r,-0.036538978822142125,0.12096023547011128,-0.37675528499806576,-0.48967274927552534,-0.042842701578535675,0.028524663079273177
49_r,0.10650118495930687,0.2522140900616329,-0.25780737599846976,-0.5101751539829819,-0.19815293009081883,-0.23827594485575848
50_r,-0.22007025394692512,0.15407922620011802,-0.4269795271681067,-0.4953015648256627,-0.01262570804995285,0.14074608328536123
51_r,0.04256942077743737,0.2981168637424624,-0.2482764766457153,-0.5093876830056858,-0.1997062009161641,-0.23577939583651938
52_r,-0.3316774006189518,0.21210329470915862,-0.3763701685286444,-0.4408279992043807,0.0012870522110538579,0.15730587188513082
53_r,0.01544073777425476,0.3788486396315638,-0.2044836535158214,-0.5090046885418171,-0.25408470717741993,-0.30790512836778827
54_r,-0.38516119868380555,0.08662562432067632,-0.12674432181163667,-0.031182896956302206,-0.07394856371848034,0.18568166615314133
55_r,-0.14654276539103994,0.23752707752175303,0.02875530853468077,-0.05505253423645319,-0.3384287894173482,-0.20600487334848422
56_r,-0.016840351183663182,-0.3359050072615219,-0.42838295591429143,-0.167650020080434,-0.11165515441952703,0.34167126144025456
57_r,0.4191614334734925,-0.1087096257726448,-0.15306978902803917,-0.2109773156091464,-0.37527086401327714,-0.2645251436380988
58_r,-4.39744473047974e-06,-0.06362979438315906,-0.4913586914738154,-0.4782926304040011,-0.04242081643942076,0.17208209757550766
59_r,0.28320790532834855,0.09818909544505404,-0.3055710176337384,-0.5102177143629155,-0.2161880428509397,-0.22783521410706842
60_r,-0.06555692541464128,-0.22377786507660005,-0.5272024438576841,-0.34714252336579837,-0.10912246741338057,0.31725152540819074
61_r,0.38902762152113773,-0.02306689621865063,-0.20562208582777605,-0.32427472143554553,-0.3867491055705911,-0.29535055485830336
62_r,-0.166917039066074,-0.25033647415594884,-0.4679675572002545,-0.20830623977132365,-0.16598723405463814,0.3634033433396202
63_r,0.3672165718371189,-0.038079344350714556,-0.11170325016273876,-0.18362831196876195,-0.5059343821336142,-0.3409544748503025
64_r,-0.12605611803085978,-0.10270220484733265,-0.49817970778365056,-0.39127814254276416,-0.09211755353987494,0.2629358982532052
65_r,0.25058474698607314,0.1498314092579764,-0.27710322599898485,-0.497570553102736,-0.28958741205797145,-0.2780180351992407
66_r,0.17164978793605978,0.0016810060430850812,-0.3481198208057541,-0.45326560465838966,-0.028642581282953803,-0.015101023902829044
67_r,0.21179071075476266,0.09514572479933872,-0.29059049483682914,-0.47623707180533686,-0.09625348320200994,-0.14580883179292298
