RoiID,x,y,z,a,b,c
0_r,0.07866893486826348,-0.34485582707604706,-0.184079713739414,0.023726825222999185,0.1841735698214903,0.32084143626913525
1_r,0.4405000937653166,-0.1351221493044131,0.002948327518534595,-0.044935899404059204,-0.2557453634845923,-0.2650142054804753
2_r,0.36753641187947206,-0.3159036146168997,-0.036604376272926106,0.009660960811216802,0.35794225290957504,0.13760769985093074
3_r,0.5688612564956852,-0.22757067143083154,0.07617288508716244,-0.018259747843908006,0.2787122106343503,-0.11324927992383663
4_r,0.26860632031769005,-0.2423706654908204,0.02078424952815724,0.06031042694008393,0.3190442062814087,0.11485597997628516
5_r,0.36422001784915053,-0.14056659433926583,0.10938849646118495,0.048797770956938144,0.1868720981737649,-0.0910323170873211
6_r,0.199705723903686,-0.33957238956466196,-0.053214085523281725,0.08727777176262864,0.34118169819681077,0.25823249536199855
7_r,0.5453865749575421,-0.1672831905496555,0.1521138657951732,0.04257466389908945,0.15097140948134732,-0.20956744375075056
8_r,0.17810732378949745,-0.2713381866243927,-0.005720804854999443,0.09345188321980213,0.3314027600744295,0.20424742936442083
9_r,0.3933726082904408,-0.10701299078957079,0.19585905322447672,0.11238697338804482,0.11435779834258342,-0.18451390271222937
10_r,-0.0582550994542388,-0.2739272455435219,-0.15405353229375437,0.06376466097342047,0.14180935845577036,0.32996137352344507
11_r,0.3043642757405063,-0.0035925859768883846,0.21612350294740534,0.12793112672992007,-0.1767915124394097,-0.3112704813280026
12_r,0.020222841260464645,-0.32685076126599366,-0.08925347063735953,0.12582087105448245,0.27201221384551244,0.3466704473081669
13_r,0.3738039136711535,-0.030530694389379623,0.29117220821940204,0.18668307575345255,-0.06906046871270197,-0.32001866622713365
14_r,0.10683376738558273,-0.25863619448992353,-0.02337323332763224,0.0995349268788136,0.298666457069586,0.23294491890408073
15_r,0.29097115328137696,-0.01787651296981974,0.27009096328106524,0.18050300049058948,-0.0015372518607536631,-0.24779789889038836
16_r,-0.12176570009765826,-0.2572644151295756,-0.22723871253581465,0.009267285519229144,0.060155514377325865,0.3498729334000759
17_r,0.2485248218394236,0.019453803663417934,0.0812110705792757,0.009945454763423688,-0.34896510588640073,-0.3125191641060975
18_r,0.3305089874427561,-0.23328562389043697,-0.04622052198789253,-0.04002944926550296,0.26506414477824053,0.07097886244001587
19_r,0.4845931144423166,-0.21829752512332348,-0.003058561530386531,-0.06852310863760663,0.23060300897108882,-0.06049102185355019
20_r,0.1465796529153195,-0.1315237594425565,-0.02173129036040892,-0.002601414586659575,0.16358091359419175,0.06837985597691285
21_r,0.20047067318532896,-0.07706612651338592,0.06274068950040491,0.032069524208790605,0.08074823449073758,-0.05841605634836446
22_r,0.39936954891011467,-0.24568750076032272,0.006637837416293038,-0.009690940712133105,0.31744311401247954,0.039816562564512846
23_r,0.4578361898975375,-0.23104339035340046,0.04214223028578127,-0.0073387522563291225,0.30634589390140304,-0.021814233669058013
24_r,0.27182324760856935,-0.2055403605322102,0.019675384187304013,0.03486067493456031,0.2636836961029109,0.06715321046889652
25_r,0.3120106570942333,-0.18736684488700425,0.04850608486797104,0.03389545218367723,0.2610105719808589,0.019217093326407017
26_r,0.1754964314259571,-0.1858941732842884,0.03327878936696487,0.07928341736115502,0.23843065745283937,0.0997836345281312
27_r,0.1797467055577676,-0.10996742721336109,0.09664254829040649,0.09292495474561767,0.1710377490545729,-0.0005296863216532042
28_r,-0.07330891244762001,-0.2443924431733362,-0.12097204514661442,0.07957132400021959,0.15981883029139793,0.31425984646311345
29_r,0.19487247654367915,0.05298814602126654,0.1876931081635928,0.10175829912744852,-0.20134535307262574,-0.28385036277971326
30_r,0.2577606308070375,-0.1787902780134578,0.018043141839058644,0.022823727379795405,0.22246955341772284,0.04250532566672175
31_r,0.3212373940774101,-0.1404438886284212,0.05958744816222347,0.015226388949151152,0.17316878228210675,-0.054310694305879724
