RoiID,x,y,z,a,b,c
0_r,0.07802618774154454,-0.3920789287023157,-0.3546578899208149,-0.09852336591922951,0.006300878463322457,0.34445885357287376
1_r,0.5344215513768662,-0.2885119446329926,-0.18123788500414598,-0.15104560752289803,-0.32411971746943624,-0.18156377299958876
2_r,0.347004605292826,-0.28955838157459163,0.06308174165914639,0.09522747657764957,0.4340166395244134,0.12832204871193445
3_r,0.5193669879135636,-0.1846736993088578,0.13452843161058356,0.03593042269142837,0.24839529326005205,-0.14120613379240396
4_r,0.20370629744787772,-0.19543603403347318,0.0741859895563999,0.10985847473809245,0.3081063737559047,0.10138631141457047
5_r,0.35514285673036633,-0.07112970263258811,0.23802561454764107,0.14562671543244826,0.11354848619311904,-0.19976308955708988
6_r,0.1263493984743542,-0.3342316238981445,-0.015143278806369917,0.15537406617743832,0.35084157848707703,0.2919479130306905
7_r,0.487291358139754,-0.09148108543270488,0.30419008286738347,0.18155905135748612,0.07519617208626707,-0.3006262988749083
8_r,0.06700720211545313,-0.25432618628455383,-0.0024332966413519105,0.1382960881836531,0.28497311523560254,0.24378892830514826
9_r,0.3629399056878832,-0.04633391888351016,0.2661927907906923,0.1607809169194246,0.05203576711054292,-0.2524727322870932
10_r,-0.1250530572486087,-0.30457519331988847,-0.17887745454153892,0.09568360234248245,0.11063702272632775,0.3906035504173555
11_r,0.30075591667795837,0.027421983622389345,0.31428015477261223,0.20997117643253918,-0.17071894349662742,-0.3590203650255554
12_r,-0.14410775460690395,-0.34553142764480077,-0.1361350955108977,0.1731398770814565,0.19309647971925248,0.44848106882928906
13_r,0.33007792362245786,0.014098179963582072,0.3312404804022984,0.21952470533321092,-0.11921225151280929,-0.3547451898736747
14_r,-0.11355625433288383,-0.21283348424351448,-0.071676535930458,0.12145220879803205,0.18562839092104502,0.31113497272855256
15_r,0.2939260785584758,0.011095541728239351,0.2828753005302308,0.1768058096929664,-0.05724885101930393,-0.29407373279019067
16_r,-0.13254712264423638,-0.2996422013171509,-0.22361350121550144,0.05324635907026263,0.05851988920966527,0.38657444905002
17_r,0.22447114726506756,0.05194763045093403,0.1872174384871136,0.09758911267891847,-0.26388425288002215,-0.323403012884497
18_r,0.42637609105153634,-0.22221553828967114,-0.04637529839286083,-0.08421093965948825,0.21232819108189344,-0.014121097338058363
19_r,0.47885613583887204,-0.24262771336665157,-0.12454813710400255,-0.16513530137686594,0.13581998173745058,-0.034699759577525226
