RoiID,x,y,z,a,b,c
0_r,0.040826181324185695,-0.3747208510278882,-0.28734640135022504,-0.028541393767120168,0.04534116384496646,0.3480172009106971
1_r,0.40615072181338285,-0.10015823308249792,-0.060171941020802845,-0.11139925946480038,-0.37421948377513525,-0.2912494102529961
2_r,0.33446558976273577,-0.2836786543463476,0.048306045909038205,0.08582917276309325,0.38983112212623816,0.12089247416861072
3_r,0.4700356524016842,-0.16307708344387242,0.11652817395025453,0.021050890387274104,0.2416149920362104,-0.12348498045331933
4_r,0.23778352558112098,-0.25464287662865964,0.09165550482342398,0.15139987039499916,0.392067689939573,0.14824927080329459
5_r,0.40461132192030896,-0.129887732382233,0.208904965623528,0.11447807599779505,0.30505056717724527,-0.1118286341886711
6_r,0.18526264446224772,-0.34016349232244636,-0.027742449345349404,0.12194605260913449,0.3414787067192524,0.26050607656486885
7_r,0.4642867290938308,-0.11830210501171076,0.23527900751752742,0.1561948212794266,-0.05314253553062697,-0.29195419737571576
8_r,0.20216421117520314,-0.27996252778245384,0.06569738918358649,0.15817490479057442,0.4032313102128716,0.20046964718658594
9_r,0.3859397932264583,-0.10425626116480476,0.23369015434235285,0.14511231771031072,0.1839501390883831,-0.16893368359867747
10_r,-0.03293225575471642,-0.3342830299420379,-0.16440896164380625,0.09125054261982823,0.1425018452412157,0.3623018364724425
11_r,0.37623099444748376,-0.08048890509950644,0.160599682583609,0.11600554278584732,-0.30025756680080173,-0.3280947688423654
12_r,0.09698845374443966,-0.35675369842569915,-0.029303887645800226,0.17186231848054861,0.34846377590625743,0.33069905461179316
13_r,0.39990060309799985,-0.07491891376634793,0.29591816328994297,0.2311221106167071,-0.17312891957646723,-0.343313718190657
14_r,0.09048694558404378,-0.30771172406109937,0.019021824680344742,0.18343180452615498,0.37361075674679944,0.29362379133232236
15_r,0.37950337783357496,-0.06543009978247952,0.27846528109611896,0.19947629626542263,-0.07165126306960326,-0.2964181477892508
16_r,-0.1355271367382117,-0.3249018653842889,-0.37907062913233985,-0.0716523232562441,-0.10617265935209692,0.39452908185685354
17_r,0.3288867454035842,-0.054250139989927025,-0.02587173318745545,-0.06542224722267412,-0.46613443311889163,-0.31855681769721567
18_r,0.3739450153191301,-0.21428540375094282,-0.08178760366384408,-0.10160749476565521,0.17711608554655017,0.009963647704148914
19_r,0.3911131761270969,-0.1892784093229771,-0.06339546667178352,-0.10306084447527275,0.12782698495212622,-0.04156805598304512
20_r,0.18500055003519542,-0.10613070309612374,0.06996936420625012,0.05230825436793846,0.21621243901509934,0.017577660549921187
21_r,0.3034281732963877,-0.0870780294984415,0.12041598835868118,0.050692922636427114,0.1332942050574332,-0.11408570285775903
22_r,0.41061541377114075,-0.21979773108750816,0.10250735910299173,0.06281937176932265,0.35866087694075005,-1.943158517767692e-05
23_r,0.43674417621865724,-0.19728103003718647,0.13384773724389804,0.06977803935285672,0.3373143740436716,-0.04949868503245035
24_r,0.29455150251626727,-0.23101274858428925,0.10908402925634861,0.12781861757145158,0.37778350970187663,0.08543450427653725
25_r,0.4129596379012447,-0.18324857874435538,0.13577699709602786,0.0714364248027216,0.33235516743764604,-0.0471858731144457
26_r,0.2623716192226072,-0.18812311196411532,0.11834772363169109,0.12143119652122061,0.3428167215789555,0.05922696719815962
27_r,0.35109751934098543,-0.13225320603350263,0.13903865332107912,0.07331418090015564,0.2357913658048361,-0.08062939905204448
28_r,-0.02384013849546497,-0.28667188533984767,-0.10895140605961108,0.10349904772244663,0.17834960036856684,0.3182368621028097
