RoiID,x,y,z,a,b,c
0_r,0.16061415540853471,-0.4885162883240973,-0.3698949322875404,-0.06901438285307673,-0.013736406133993503,0.36178218409092905
1_r,0.5603664527339354,-0.22093049193450776,-0.1276614205420199,-0.157097983267576,-0.34333864971677897,-0.2672349907115872
2_r,0.36439705877928186,-0.3672209368408624,-0.05032362608581298,0.03669313403055554,0.3730142211165814,0.18677874599002287
3_r,0.6022869676504009,-0.1984839841323074,0.04376453146598234,-0.05973938299753586,0.042469385707152786,-0.2268417307340081
4_r,0.19342306467476034,-0.17413722115978128,0.15817291917809664,0.17941029807800996,0.37404199201667565,0.09105109669693189
5_r,0.24883819118174638,-0.02562556543827448,0.36244461017330093,0.2648749665407899,0.3004728518997006,-0.1387354780633748
6_r,0.19691351472329882,-0.446591017420146,-0.05458465071467192,0.17224046880233837,0.36668531499091817,0.3475387279651722
7_r,0.5267563611693902,-0.15861491246847628,0.25754459065101404,0.19458340362877677,-0.11417518614387592,-0.3308435752820039
8_r,0.041332237797485245,-0.28238961200665247,0.06965173099305576,0.24481933890898538,0.33416974304144953,0.2772628642526463
9_r,0.3134018774552594,-0.035147582679343335,0.3614435412701664,0.270728119680292,0.09889270797093738,-0.24329084241572368
10_r,-0.126798675531276,-0.3206701708716517,-0.08378982979884152,0.20542758150609736,0.17033886757848146,0.3975626758747678
11_r,0.3438955280912484,-0.04993023335742567,0.2779865288769437,0.22984260721152558,-0.2777398185662067,-0.35735029419588366
12_r,-0.07059804301673009,-0.3741146549536407,-0.04817701150685901,0.25209427726554945,0.2555966494978718,0.42104680099603703
13_r,0.3495306059678365,-0.051052684149909176,0.32125403394441165,0.26889644958348463,-0.2297975351999623,-0.3568045801603702
14_r,-0.10125319369943697,-0.2699912075599205,-0.004658989203340883,0.22855607863435942,0.2437927590370201,0.34718519208360754
15_r,0.26243532616000065,0.0033021530371663142,0.3350521985736411,0.2684985193448249,-0.1642284341131131,-0.32240875501105415
16_r,-0.2162958342330565,-0.2340551159441318,-0.1764856261160647,0.09007329033616383,0.03844291069764211,0.3701436893284386
17_r,0.24543503060573862,4.376939345942199e-05,0.034272319233689626,-0.017161654735202453,-0.3978270174988523,-0.29944642127104326
18_r,0.46086075614498145,-0.3220919321265805,-0.2538005481222095,-0.2205540300655934,0.050065142154594684,0.04395863306772471
19_r,0.5491223351982201,-0.24872087738790427,-0.16123962487157675,-0.20533453948024455,-0.05141358868003877,-0.127112076492555
20_r,0.03356245041374229,-0.08945127101990688,0.08935088042497252,0.13162442001096863,0.1777098168664725,0.08076400547269975
21_r,0.15796662382246177,0.03356158379539188,0.26227615750642047,0.19451869129264318,-0.048601113755543504,-0.2166827672460355
22_r,0.410022063578274,-0.2344358012272478,0.10683358239078007,0.06927944855365985,0.4367289524596003,0.036748872102808694
23_r,0.39284320862996697,-0.14074959128612904,0.1494271389423914,0.0626496057230565,0.31424648114191683,-0.07601548033724083
24_r,0.2371388515014366,-0.12362840337540572,0.23511118030918904,0.1997142558553585,0.3922783257356468,0.010278734900469958
25_r,0.2535234711678338,-0.08369347993538688,0.27821830188163066,0.21461685817689888,0.3327268611229857,-0.06300277294908081
26_r,0.08572165233142603,-0.11314183793490817,0.20252602346683773,0.23367317491060552,0.30870371806198776,0.07772471774862555
27_r,0.20939075874740098,-0.02448575855679434,0.2917819557022561,0.22721369476467143,0.13293893091543155,-0.15226727993585187
28_r,-0.17426539875522984,-0.24520705460097986,-0.04991991918019143,0.20019562783849462,0.17502081391003085,0.3633827946159942
29_r,0.20159099099157368,0.03763013744977431,0.21961759538012984,0.16546071835195425,-0.34260015826229234,-0.33618172177350086
30_r,0.28412768017478424,-0.18023677166715663,0.09885181802756322,0.0862202780759403,0.3278292406396478,0.04062362058904256
31_r,0.318819208046529,-0.08929884058103976,0.20979806084465147,0.12582778469357112,0.26083106955409496,-0.10401570911645079
32_r,0.4130716997445713,-0.2509453761684093,-0.22973313410812254,-0.22827134386069375,0.021894518236224646,0.004610968414644468
33_r,0.3986660067508972,-0.18534274766233583,-0.14930061627765978,-0.18903002741935968,0.025794567334605722,-0.057110137320268296
34_r,0.17700462651420168,0.004190206611211403,-0.25851940238943644,-0.3637308277159124,-0.00043697524660841645,-0.036246018345414736
35_r,0.22366714728847545,0.04236572131104465,-0.19509381262827397,-0.3270672089827272,-0.14423326476460718,-0.15968662687221782
36_r,-0.39430995530145013,-0.06682080534582516,-0.15309422764464617,0.06325558757833652,-0.01831492929905114,0.33086291921832384
37_r,0.060855463195901516,0.1316324837043417,0.0735682792927902,2.8978778274621154e-05,-0.4112298389669103,-0.29574837437355056
38_r,-0.35266946314161046,-0.10147312947993768,-0.12424380001663635,0.10059757427953211,0.01449746756450967,0.33378032951841735
39_r,0.12129842823559742,0.0855205084093534,0.17540271954562986,0.11604856228378363,-0.36414203589936844,-0.31448939273466286
40_r,-0.30914995075711416,-0.1392013452680705,-0.11510133742317656,0.11855532989205925,0.04444900128704746,0.3423156469813406
41_r,0.18289162308909038,0.03892295274160061,0.2035681620179174,0.14824012765102335,-0.29166137030213724,-0.3028873658107562
42_r,-0.24298933354129537,0.22622033856759008,-0.3136826828388545,-0.4193613725012626,-0.02598233892260968,0.06565541044974217
43_r,0.01923453442476808,0.2883408768771787,-0.19245895063724006,-0.4303109278408816,-0.19808220351937525,-0.22976267913491666
44_r,0.042549206864191266,0.14354847257513165,-0.324201944901959,-0.48910358214621424,-0.01809217428192723,-0.04271659998171332
45_r,0.12185733638590063,0.22361813471900288,-0.2276497369302875,-0.4622977616543812,-0.18425485086725285,-0.23086385599820097
46_r,-0.25016622504049324,0.2048748852793683,-0.24856208875079386,-0.32505737256056794,-0.04394268847968001,0.061569614123814606
47_r,-0.006584075071079549,0.2965531559070202,-0.15331494425309553,-0.37510962506019013,-0.25596671247632313,-0.25096981609357794
48_r,-0.2242971465269959,0.16165440266666345,-0.46669093038773174,-0.5437479448496787,-0.007518277664870269,0.14963077926630164
49_r,0.22760594845769358,0.20395465254412593,-0.25739632509434857,-0.5165275928543109,-0.24682111881563307,-0.2931228624581523
50_r,-0.2989642315541168,0.15415897256807087,-0.40552825280576155,-0.4356212154344533,-0.024585117121089628,0.17813180012108337
51_r,0.060117669386167326,0.32481543384420974,-0.19362007026966863,-0.46968735051226373,-0.2720050316102461,-0.3047962964509397
52_r,-0.4734690794870208,0.2867351109278439,-0.3089959936188282,-0.365495519885435,-0.00743440174471221,0.16776158834234597
53_r,-0.1296827347690954,0.4382924815615393,-0.11747945647420995,-0.3873654855552617,-0.3406526411138942,-0.3166004011987381
54_r,-0.4962802455881653,0.05989443996104512,-0.19856338773359158,-0.037623135689524675,-0.08141776952581704,0.2916373035584453
55_r,-0.037211626914518965,0.21508127356542794,0.031199652574350735,-0.06901600438714452,-0.43202365714890306,-0.2893946831918057
56_r,-0.03413891510367602,-0.3478696004206272,-0.43424072695450255,-0.15823092696810453,-0.0994801349472732,0.36699410198652277
57_r,0.4592557974927303,-0.1261742933089398,-0.1520972270820629,-0.21212065113000553,-0.3828914450982868,-0.27960607658655917
58_r,-0.018845209603335168,-0.19079255083621607,-0.5578038812585613,-0.4345782469599326,-0.0632752510239262,0.2883257468183661
59_r,0.36830877118771155,0.08086288306950332,-0.2938448913155638,-0.5152508816767932,-0.25533118427612383,-0.28399386402075066
60_r,-0.058028376899890946,-0.2515366008026457,-0.5431416851923931,-0.3456122661886395,-0.10394752901181208,0.33940515677887345
61_r,0.39715180216397833,0.007114095577430148,-0.2431401087509955,-0.4003533101836007,-0.33811987888059164,-0.2936938167671037
62_r,-0.14203150250902022,-0.249903445949144,-0.4492765721563907,-0.20398091570692542,-0.13072133856119872,0.35462000415223477
63_r,0.35786625472031813,-0.029860348674886197,-0.10894984017313175,-0.1841550802355292,-0.49993031004616645,-0.3399112322945856
64_r,-0.10187922173667133,-0.181044082478773,-0.5470031649614416,-0.3895498636993814,-0.09866173171364487,0.31721401455001585
65_r,0.34769270414274706,0.11445515100567659,-0.2997347817968953,-0.5371607552784191,-0.2792348742377168,-0.3017411750399809
66_r,0.17633197648002427,0.011123700138611605,-0.4204944199724668,-0.548226981323053,0.016883474056387168,0.011112711165721982
67_r,0.25553312275047424,0.09666736824210621,-0.2651577941217701,-0.46163643120675285,-0.15020580388757424,-0.19902710966731588
68_r,0.46606793799416363,-0.36547413963431513,-0.32174474844902073,-0.2606747208780929,0.047041173180534725,0.09156220712418298
69_r,0.4480482046733602,-0.19032372926105304,-0.22702423356365878,-0.27730390513631237,-0.07736972118690458,-0.09614454375907333
70_r,-0.0933685703967029,-0.14358309038352288,-0.07505453469231456,0.06214133652072226,0.11022967221415941,0.22387926305226957
71_r,0.23696910624780135,-0.029720897181416857,0.10195840405107692,0.04934486001293008,-0.1362514979942069,-0.20201493641233467
72_r,-0.21310639893602507,-0.24434996763049022,-0.0809934917380155,0.18733541887410543,0.14075510157701696,0.3839179850961897
73_r,0.19435126913099157,0.03554996135556419,0.2040705575512407,0.14826100911585788,-0.3045394143075111,-0.3122734526254981
74_r,-0.18934804884486225,-0.1410327104802047,-0.10508685147437541,0.07604996023731504,0.06209320818446572,0.2734332866506904
75_r,0.19435126913099157,0.03554996135556419,0.2040705575512407,0.14826100911585788,-0.3045394143075111,-0.3122734526254981
76_r,-0.39853964475920317,-0.042145464469737715,-0.17746845307610157,0.022408165994638372,-0.04968364653917788,0.31128591085722435
77_r,0.1083623978772749,0.09333412403251086,0.012334686822382637,-0.06414371080198479,-0.3509782303678053,-0.2585482500854293
78_r,-0.2354826212540865,-0.19860940157274434,-0.17092222320843029,0.07805580507984296,0.01825452745186245,0.3473279723543691
79_r,0.20613963366920607,0.024564930505023688,0.018786486223272232,-0.036148541854613726,-0.4038329297701765,-0.29001338592827813
80_r,-0.34405512109983416,-0.13525957201884897,-0.1844316935885263,0.06530412481499703,-0.031019825483149268,0.35459524792223096
81_r,0.10123105337216888,0.1038819481821637,0.0568665021633579,-0.0046457900339629075,-0.4726942032137258,-0.3171692345323883
82_r,-0.17280860216088526,-0.24506899705295573,-0.044928075254783956,0.20474354079541118,0.17605762628447585,0.3613128760483261
83_r,0.22346063698405721,0.023334686710702133,0.24166129240081238,0.18797245513943148,-0.3155863605137257,-0.3367328727585843
84_r,-0.44031945499518765,-0.07242714369904323,-0.24804155898006247,0.00019263762988311326,-0.1334003814970954,0.3503782574111052
85_r,-0.046227943071895504,0.22153847110227154,-0.04556217776740357,-0.13093304766716327,-0.6020408642089304,-0.32344235315064096
86_r,-0.1886915076888215,-0.2195860322687676,-0.049858343413920966,0.18797817576089004,0.15641642400103375,0.3469895508988153
87_r,0.17857727230545878,0.04723781556532026,0.22060799820568705,0.1646793989464724,-0.31255830319639233,-0.31857859985269055
88_r,-0.5010268936415228,-0.014188209008692334,-0.18250135544781365,0.045480272345223935,-0.0986532392791067,0.3386693992884557
89_r,-0.047107667500517564,0.21071195691882608,-0.0022555377997336107,-0.08094908166960321,-0.5538761661555276,-0.3116457952499638
