RoiID,x,y,z,a,b,c
0_r,-0.02005080925121295,-0.38003029258854754,-0.36219323820567034,-0.06808861114706308,-0.03473701047257544,0.3840710054322075
1_r,0.540209508596797,-0.25004564616653774,-0.04355548701682147,-0.03168150781798707,-0.351123334217433,-0.2640584904247568
2_r,0.33056472509409,-0.2904945116026848,-0.017086997164673642,0.019966561756487828,0.4042964794076557,0.15328840785467918
3_r,0.46240323231037006,-0.17663172968471025,0.15025820950015079,0.059673838590277306,0.33487545293727616,-0.0859544961110492
4_r,0.3088916711006769,-0.16375353358360398,0.13491092930035486,0.09391297845338871,0.37838677008776717,0.019958455411690102
5_r,0.3700625497445008,-0.09576298927986515,0.25842765855055966,0.1654871824371835,0.23192682382304428,-0.15568537903498766
6_r,0.1383074030490926,-0.30583109139090037,-0.05334745908162987,0.08840278294238507,0.3259943282468927,0.26681939892036666
7_r,0.4525321800407453,-0.09172664414124042,0.2925783225161918,0.1793507055318201,0.1123912230615799,-0.2626036828225353
8_r,0.21369225805889572,-0.21219860085389572,0.07425583072340451,0.11141267447934504,0.36646661115841445,0.1282887312991646
9_r,0.36443237591593886,-0.06323062277340838,0.2910447343363025,0.18435383308894523,0.17541189306553295,-0.20537191023037074
10_r,-0.1363015234474329,-0.29484711734363456,-0.19524856662446657,0.079967488658931,0.07229170533906212,0.38194380590864707
11_r,0.2682054446292752,-0.02577282378269834,0.21369292627017897,0.1670582402890142,-0.2325962855895106,-0.29258353931369663
12_r,-0.11838313973884214,-0.30193434399319724,-0.15433352377004012,0.11406655061279501,0.13403640576511433,0.38532279160327676
13_r,0.2977356678677125,-0.009865560111823272,0.3388325452789361,0.25318319651058435,-0.05569618518807253,-0.2980145576286183
14_r,0.02421853895959361,-0.1604973283373532,0.009007121409040829,0.10032633304272462,0.22435575435749597,0.17749855021155295
15_r,0.268439371430191,-0.007631240663758491,0.30778965727174773,0.22311870975362627,-0.0020794832954003904,-0.2532387171764835
16_r,-0.1744153229431835,-0.2851766469691742,-0.3179135133515587,-0.027448595209965537,-0.05665124240005825,0.38903810228659463
17_r,0.22028316714254656,-0.007202336773843504,0.0632939507125527,0.027918075256582173,-0.37161035565256445,-0.27892593111370284
18_r,0.357830828625568,-0.2400528828317241,-0.07510621001420545,-0.07682306942566125,0.25769492103668334,0.06579649082983999
19_r,0.3879058150073496,-0.2331308678025415,-0.08722635548523097,-0.10706682128650855,0.24348876886526172,0.040746166760981736
20_r,0.13690538319976098,-0.05895829037125975,0.032735507298583856,0.0036002482445626222,0.1454162306319181,-0.00035600941972557343
21_r,0.15438300623503332,0.008980089728197242,0.19901425970849215,0.1397587111663515,0.007584674593272563,-0.1583299376311151
22_r,0.3283854112449021,-0.2174466961259837,0.05510228113285629,0.04407878875303833,0.36876140545864755,0.06733360055138611
23_r,0.42503517632502213,-0.16926967162832932,0.15401387174411874,0.07395237513456787,0.3362466579408768,-0.06870567641650231
24_r,0.31413059443830815,-0.1642727101421372,0.09533903211686565,0.054462717367163016,0.33793062129767026,0.01462921446730328
25_r,0.3449887160728087,-0.13568436530130887,0.19318704643848153,0.12201471295074108,0.35140626866197316,-0.04979270358648249
26_r,0.2422670990391067,-0.11391678897622697,0.12726314926335086,0.08729995546511565,0.2794277344424011,-0.007291983620552073
27_r,0.22247102424946755,-0.03876633927082839,0.24333872087494546,0.17729526759172462,0.15580312188290324,-0.12746938832277566
28_r,-0.10632195270153527,-0.19286616174327714,-0.11762460919662165,0.06542408507965851,0.08526389128918993,0.2705480060391063
29_r,0.11505095496747046,0.05932143936031493,0.2045482660970441,0.15220077572154625,-0.21758274899694544,-0.25026858998815715
30_r,0.2691271748190105,-0.15262611040262297,0.06672175624238336,0.04176739386869589,0.2776689517546148,0.02174647551853036
31_r,0.2687402369389053,-0.10916704285058162,0.1262768108454894,0.07598850257325385,0.2403126472124188,-0.04078149791926525
32_r,0.21447725385804917,-0.13964394622946782,-0.09606902743684652,-0.10901168700250492,0.18061224259469752,0.06086250744290156
33_r,0.2503641104903082,-0.1295724835986184,-0.04717712310370764,-0.08276846049996191,0.2017955362581069,0.023961120860865256
34_r,0.08569259708436697,0.023540807813107068,-0.20936989529887318,-0.2937182602741794,0.05565867975064993,0.010561264571224232
35_r,0.12828555370268252,0.021377121739438804,-0.12510250838051976,-0.21284789864368314,0.012115520599401453,-0.05290724096591308
36_r,-0.21880801876858433,-0.10451002501673064,-0.12035140227344193,0.04795395794050192,0.018395921134900968,0.25302098166844894
37_r,-0.007185421649137757,0.1143114026903067,0.11412326831645865,0.06813244948684079,-0.2621875360138452,-0.20217627714248967
38_r,-0.12356284909868179,-0.05318389382823023,-0.061299706880839286,0.021689818269832427,0.06518892370797315,0.15568975488165285
39_r,0.043322826582786494,0.09681294212371941,0.18334874170165888,0.1192828063318288,-0.14098583608071077,-0.19945638223976617
