RoiID,x,y,z,a,b,c
0_r,0.06277747044009882,-0.46343316385291144,-0.3604936871575786,-0.03460414904419402,-0.027378313084595124,0.39653370867642396
1_r,0.5588690896541032,-0.22603537933952408,-0.14422958091466018,-0.16051620302968958,-0.4161834637484859,-0.28431674570915544
2_r,0.3303751839942957,-0.35222489223809916,0.019172472343415223,0.10308073268766925,0.4600049515533958,0.20713978336917058
3_r,0.5380907647308255,-0.1482536232569561,0.17008569734495332,0.03974181430999072,0.22371936150048327,-0.19880496309558368
4_r,0.191274081533027,-0.2050399783062539,0.11564440544570277,0.1602545042388074,0.36885514496339566,0.12558336977608972
5_r,0.3780638202212458,-0.10353666388385695,0.24087059936556798,0.15255361042919213,0.20776570246842943,-0.1588023828334395
6_r,0.22842126786516176,-0.358059510665222,0.03645785316921888,0.17069252989758057,0.4668658134758146,0.27204174520411567
7_r,0.4907446248839542,-0.10774965144962742,0.322692824727222,0.22009903205194653,0.02786560850882647,-0.3142147331988006
8_r,0.13054110576052497,-0.24593492719667837,0.07236515869077079,0.1738469870928507,0.3671498201101602,0.2054637348077716
9_r,0.43566950221974404,-0.10667572457937531,0.2673505976970111,0.1635447044425715,0.1716285696029782,-0.2132151207284552
10_r,-0.09418060370409045,-0.31607079189335624,-0.13519110084874675,0.13731043912246588,0.12586858228320844,0.3730221374156013
11_r,0.40193461854174506,-0.06938176745217506,0.32792763538354214,0.2554107822939948,-0.13545761503529274,-0.34539589244821717
12_r,-0.04188680829552873,-0.30940921519696696,0.02916193789177973,0.2578952276057641,0.3466453002136237,0.36503123049428887
13_r,0.4170142914991085,-0.07505070609913113,0.3521534795207377,0.2743916019208679,-0.09538552081286093,-0.34402566464781853
14_r,-0.01451017909498983,-0.2428375462394279,0.05789990284489517,0.2229504540950282,0.3407134715014861,0.2886183117335882
15_r,0.34612361213758075,-0.042409639760205745,0.31968386024328627,0.23918434809204736,-0.06517481004664877,-0.30282679218885433
16_r,-0.12740431328016708,-0.33140130557425446,-0.3308337704794722,-0.021629872394282407,-0.07320832371379049,0.39238127912378257
17_r,0.251256687972593,-0.009427295961523297,0.009539214256238701,-0.0362590661854546,-0.41694275301908346,-0.295591423438741
18_r,0.44016148519123244,-0.2616924693169564,-0.1686243645807779,-0.18424729867348807,0.16417472021636667,0.02608354816757539
19_r,0.48362110481866466,-0.2344266409084562,-0.1503343299744108,-0.2022047935171974,0.13646236251130536,-0.03589691726250065
20_r,0.13537038566754242,-0.07089492079349655,0.05192090920070438,0.03060939881083783,0.17801966261824412,0.014577768933692222
21_r,0.1488932083912235,0.0027960897421715303,0.13329732834763003,0.07346419980987227,0.023783735237625517,-0.12541829652548753
22_r,0.34399148893997117,-0.2408141391300173,0.08549141308630975,0.08596355896932506,0.39616529744375917,0.07518768653331327
23_r,0.4554318274062458,-0.15156344860155815,0.16460008573322257,0.060221015995131286,0.3160987105505862,-0.11095742619658301
24_r,0.31119636982663906,-0.16264998026971605,0.15816618717644473,0.11867594593475614,0.3686393016013072,0.00684632529269433
25_r,0.39108675974604645,-0.13659247154002918,0.19775839075637952,0.11196980546861558,0.3184554886958278,-0.09118355132358207
26_r,0.20756343685074718,-0.11938701765713833,0.15540913596836925,0.13118524744326188,0.32732216903111305,0.02614025273567375
27_r,0.23907883055627413,-0.08083210025334023,0.18471941176194798,0.13671648762245944,0.18607115255757264,-0.07964414573464282
28_r,-0.15330121403082225,-0.2284258924066287,-0.07023179352658634,0.15643982127608871,0.16415014154688398,0.33978562340142365
29_r,0.20303536390984456,0.03097459876297307,0.20914118027399817,0.15077912814248054,-0.28291435200038967,-0.308775772636822
30_r,0.3516728475885876,-0.1870709278863924,0.06124273844147284,0.027057201851622244,0.2844122161371786,-0.0005250745305116758
31_r,0.3884020706422345,-0.14496662822096176,0.10405503156675816,0.02991259643095945,0.23174441932538983,-0.08541137542073701
32_r,0.3717332116668663,-0.18583318374191327,-0.22550118181647297,-0.2670817944225069,0.07807165174543997,-0.00024388497811002108
33_r,0.35999251574794666,-0.1579884927722839,-0.09791879639468094,-0.15355252312123058,0.13434422171423743,-0.03167647971009145
34_r,0.1322544757248513,-0.031218282897328548,-0.22249164176181083,-0.2788136013546211,0.02351740194513703,0.013785527641874231
35_r,0.1284168707348554,0.03424517955357512,-0.1763278345664242,-0.2723043197719125,-0.03955051433793382,-0.06545403021696476
36_r,-0.2928165827779314,-0.04858842752330549,-0.1408917326288844,0.01625292809913918,-0.012977325733729951,0.2532117032434764
37_r,0.042286599567609,0.1399495281451361,0.07516289722152818,0.0072344472729524816,-0.44183673287696784,-0.3013309918477418
38_r,-0.237008388560601,0.03609913229162642,0.000712020705167905,0.0590896433816003,0.11211471483959896,0.15914535824343093
39_r,0.039689183587769475,0.11920667404175052,0.14667331034661266,0.07831600741859265,-0.2574200285610352,-0.2429056884576045
40_r,-0.13839413128343472,-0.038764746642144486,0.04443715580381266,0.11602801646264409,0.17970608910785138,0.16358506427467479
41_r,0.05676832561610605,0.11240497598527939,0.09393974699138581,0.03163090662051139,-0.35039704821647555,-0.2647560271109925
42_r,-0.05627030059945148,0.14924789477568076,-0.35141123777991096,-0.4825303035400747,-0.0001553679161427261,0.02702142949466326
43_r,0.05500338965118526,0.24851717604372092,-0.22728615296788499,-0.46251488772514376,-0.1151105457604253,-0.18499264499519188
44_r,0.08278741669013055,0.08080074424831984,-0.3597956833617715,-0.49582438205126067,-0.0032684842815739142,-0.006856748214055386
45_r,0.05500338965118526,0.24851717604372092,-0.22728615296788499,-0.46251488772514376,-0.1151105457604253,-0.18499264499519188
46_r,-0.16852330653573133,0.1542107070005131,-0.271984412892335,-0.3504471733796893,-0.0013163848915686012,0.06932022678661404
47_r,-0.09637862813522721,0.3439481010798967,-0.143527966178632,-0.37217149636071684,-0.19677196674816907,-0.21345766859383078
48_r,-0.021759405641933946,0.04304303187087984,-0.46358525713490817,-0.5356073081179161,0.0241592110239268,0.12222026869194685
49_r,0.23705036827758139,0.16597688020610096,-0.2556674855308101,-0.4912318405978234,-0.21866533823180487,-0.26325818143310203
50_r,-0.22868392848053956,0.09156698049449037,-0.4465605526979603,-0.46054146341818647,-0.01721726362493324,0.19479273047662474
51_r,0.03743741380296725,0.3280698175065422,-0.17715807460526906,-0.44621405281061605,-0.2590289085768948,-0.2942715974630207
52_r,-0.467755546536165,0.24592773201603943,-0.3160297246124358,-0.34180049382618954,-0.008102148019542538,0.19596813950663086
53_r,-0.17781793550914818,0.4375401579668993,-0.0988672928588578,-0.34426496344549645,-0.3470017476180717,-0.2948504205939051
54_r,-0.46158847892216515,0.16441995622654682,-0.1406041174380796,-0.08526288250073057,-0.012897905380147665,0.20099575231403735
55_r,-0.11894021552854608,0.2837250282118972,0.021349193695337353,-0.10326228058328134,-0.4113926534462853,-0.27830710191456376
56_r,-0.059399463472014934,-0.39754820845410876,-0.4575347540289154,-0.12902647249710184,-0.11731988801648227,0.42017046650234674
57_r,0.4234333903912499,-0.11226640923491063,-0.15273745115035117,-0.20595547358584385,-0.4021133092607571,-0.2742521555896156
58_r,0.014113249249086171,-0.06578857103022409,-0.5175683189830845,-0.5157624377396957,-0.009566532425197212,0.18320934321364185
59_r,0.361984387482356,0.06925724223596577,-0.28679194756304943,-0.49170951420944176,-0.28076188345989334,-0.282855994439975
60_r,-0.04212433455415913,-0.2363496580586064,-0.508726189181614,-0.32966561748165346,-0.08848222515452406,0.3139819750571521
