RoiID,x,y,z,a,b,c
0_r,-0.030664782414053977,-0.4132754621678861,-0.3584570279346655,-0.031624636202563734,-0.03668924010236213,0.4133058734554349
1_r,0.47149849682975903,-0.17497306994413744,-0.05119390037015135,-0.06282804158739119,-0.4165808081182886,-0.2952666748652011
2_r,0.332067411830723,-0.38369739567245875,-0.03670816472368976,0.07077005139826932,0.4355975496666534,0.23694186742895315
3_r,0.5149878744128544,-0.1524003592256808,0.17941187539063208,0.06004184204860077,0.2483559416486414,-0.17616326062140336
4_r,0.1984408444374787,-0.1768291581143902,0.10992101629937295,0.1311355875017476,0.34216596872046895,0.09287392733533599
5_r,0.32317463350456926,-0.047780755053946154,0.25588734345511943,0.15933047952711904,0.11753838811742255,-0.20095585306485975
6_r,0.2669709530009479,-0.41485846709952506,-0.045471008714899765,0.11685486761441602,0.4267642619312413,0.29961952781265355
7_r,0.5099550367464247,-0.11260307350228468,0.27979187240992054,0.166143907568521,0.04778728559995801,-0.3026080457479942
8_r,0.11404880443123282,-0.28734039465523725,0.0234535079193806,0.16454259904445429,0.34874725061010786,0.25428092200194463
9_r,0.38198416452590356,-0.05902923592544336,0.27555287966335745,0.17291047108694918,0.05327477267637556,-0.25802556941419547
10_r,-0.07190456338661656,-0.3278099107894559,-0.13034930520605623,0.1378465422143347,0.15994782603653554,0.3787705263465316
11_r,0.31184284003880325,-0.03358766306188936,0.21356705094246634,0.15197652190622418,-0.21627255574434837,-0.3081526193225785
12_r,-0.007893071684835768,-0.3580844933127406,-0.0470748381464329,0.20664193897140298,0.2983208130994497,0.3852278764493769
13_r,0.3731479332705288,-0.0294757461244196,0.3419141387966795,0.24519938715862144,-0.09723288173811777,-0.34630172174265916
14_r,-0.0448961358021757,-0.25107408109208573,0.022265578486901597,0.2081705110605544,0.3119896560052106,0.3144437311414647
15_r,0.3308322537236238,-0.016214750705235356,0.31356988087562493,0.21326322888330476,-0.03301743331923891,-0.298591508556478
16_r,-0.12319685241773067,-0.279433978195737,-0.30101355016509496,-0.0392288777985932,-0.034306965164382974,0.35641258574691953
17_r,0.23198222030582397,0.00013244374688613995,0.04351925426663339,-0.0016569675919265285,-0.3950519343841145,-0.2933699903546399
18_r,0.35664711430756035,-0.22166427013221437,-0.20191846878127506,-0.21657121940928484,0.16171720365679582,0.05735849152909249
19_r,0.40743177932901703,-0.2184971091960748,-0.1858935678589181,-0.22225277958876988,0.14831793201621316,0.014296770579308428
20_r,0.07788178783762009,-0.009873169270784094,-0.027835559892572494,-0.071548115204484,0.1056852077237714,0.004604836980910924
21_r,0.12803218398699767,0.04624661346943824,0.17403206419179407,0.09190457025827102,0.01826120510826375,-0.15814157697071832
22_r,0.38492480917105965,-0.23635590061859146,0.0554044933810098,0.03775559064048983,0.3499773266521923,0.03884078813902237
23_r,0.4909268072957483,-0.1451756032455192,0.2110181636930994,0.09529991149253562,0.2760747132209827,-0.16625662708593975
24_r,0.26148771014203787,-0.14474454163671344,0.09637203304573917,0.07046025743293005,0.2810188756975934,0.012571934844639025
25_r,0.38833998869210185,-0.130045419144782,0.18905474178979473,0.10257276978572717,0.2870133005233684,-0.10285227851254287
26_r,0.1417314585267975,-0.0714619693805563,0.13173490328691032,0.11104865193332043,0.20859424019779269,-0.002081714964314268
27_r,0.25697217406120015,-0.04781948543246886,0.18645940812643574,0.11072305969223353,0.1330907103225833,-0.13381284771339083
28_r,-0.11220691261793567,-0.21578935666063095,-0.05456928709399797,0.1421412462372395,0.18513696343401848,0.3082248513112928
29_r,0.204182844111442,0.04486629194317095,0.23881455707560298,0.16133059718390316,-0.2107006519487126,-0.30311596917401956
30_r,0.24136822295025145,-0.17900474512392783,0.019061218377389763,0.027399145264694027,0.2520468803615594,0.06320624331626176
31_r,0.35026640573400625,-0.1104965714825587,0.13562291377629956,0.05695273456999993,0.199795841165934,-0.1078364832334227
32_r,0.2068311685680145,-0.07916692340785793,-0.1097938325689231,-0.1607590224950935,0.108599118912164,0.00014944480943588132
33_r,0.24289464502249744,-0.08774059180108344,-0.06787315543260782,-0.12623052872395749,0.12589966273413147,-0.022389420687434696
34_r,0.07824652814963125,-0.009892537546937087,-0.1971520087573927,-0.24786129315357855,0.04395422528148114,0.031803550369514634
35_r,0.10473518957096796,0.032240666622142596,-0.15709584695843865,-0.24715549443998772,0.018357611354059396,-0.03497155182333731
