RoiID,x,y,z,a,b,c
0_r,0.6434686295447608,-0.5853219516449039,-0.39249532012620447,-0.23302018488999351,0.03823114675616158,0.1595835609528308
1_r,0.49152276782447984,-0.23262401420296328,-0.058006766879256155,-0.03954633390154594,-0.3577959489379966,-0.24532838514798289
2_r,0.28026171034981784,-0.26119744847956233,0.10075722541929892,0.14321474846943882,0.42723450552703535,0.13597390484740862
3_r,0.5347973780393822,-0.15075336965528063,0.21973270273615003,0.09660885290387251,0.2286522260224424,-0.20803933476971512
4_r,0.10727243756133795,-0.23927672326412455,0.0951527166277029,0.2021151241833382,0.3763685169398044,0.21172162073169473
5_r,0.37588578512703535,-0.09618411506050449,0.2358525024760231,0.14555204154437365,0.18146229348556947,-0.17009360458050607
6_r,0.13125333842327921,-0.31792946459100807,0.07773291106654974,0.22836559299442233,0.4435540921346899,0.28282635533281364
7_r,0.5258248014989763,-0.11659612540952205,0.2859455148855952,0.15539052303521697,0.14857657868278287,-0.2753657910718772
8_r,0.06643434138041915,-0.24063873434520536,0.08847262394810139,0.21380783312313142,0.3773222741136784,0.24057530848933636
9_r,0.4036951780616519,-0.08238653584726655,0.2534934745414784,0.1457316521950098,0.1476527562212225,-0.21449874575580472
10_r,-0.0812935182931448,-0.26424746867728216,0.022447821383089536,0.2350764917209914,0.31315988154006663,0.34680043011229134
11_r,0.29586422253714595,-0.015230788363228125,0.2210258176723964,0.15007794621332804,-0.20277705030433194,-0.30913890149856776
12_r,-0.03885686779283734,-0.30010109555311787,0.06108280724122165,0.27687001355179075,0.3958550097853949,0.3644184865995764
13_r,0.39160597278690795,-0.0303488204746063,0.3219872623032892,0.20904097436518926,-0.04578111500379148,-0.33288843050162464
14_r,-0.0008987110383658726,-0.2600827363124427,0.07106374487623096,0.23946110638137874,0.3850524221665817,0.30465153502965275
15_r,0.3565142059952416,-0.041086720272577204,0.2566377276802769,0.14949454554068972,0.04738216040641962,-0.25116024996605385
16_r,-0.21973213148597565,-0.1922755599209677,-0.2481787613776034,-0.006955775128113444,-0.06586986963051589,0.3260422303710083
17_r,0.1706140752824477,0.06588878702128209,0.040993839646355106,-0.028500042453126893,-0.4185384881070186,-0.3095793548236055
18_r,0.3985862265657972,-0.2086317614642046,-0.136679862141802,-0.1724315999034292,0.1458552102472733,-0.0023947746618042122
19_r,0.44123345173555517,-0.214826670021369,-0.1582001648859558,-0.20505810231588276,0.113167334556814,-0.029141428619254593
20_r,0.1053336960663174,-0.06647351414203356,0.044696988038213536,0.03877012593876214,0.13108027286397206,0.016348703180238195
21_r,0.1327033595357161,0.03941760568814801,0.14182454997374053,0.07206641058052711,-0.06718406206565301,-0.17566825446168058
22_r,0.3657671347185046,-0.20484685210151368,0.1390789843030994,0.11109919754524365,0.3517036395602712,0.0038345642401470853
23_r,0.46332382281792117,-0.15987239920691387,0.21631670635556266,0.12389702062596447,0.2871030775945001,-0.13563806198757664
24_r,0.26252099969550136,-0.19334265725333574,0.14668105011818308,0.15394218080946875,0.3617508911704614,0.060903459920750455
25_r,0.3689885179638827,-0.12836362639332785,0.20135384523718028,0.12821610711691384,0.24995015976282967,-0.10824663364589883
26_r,0.11483336953927946,-0.15100265681510264,0.11220042757114175,0.157515202530148,0.28059358750325164,0.10402464906815778
27_r,0.28875415739434085,-0.06275258462715423,0.1952202805522088,0.11776021734859135,0.13941109701606338,-0.14270700090826385
28_r,-0.131453329803696,-0.17179149422938314,0.010072753553424905,0.18045279159223693,0.2165283694210102,0.2800669002010254
29_r,0.157210618628648,0.07213168161851459,0.16976859028687805,0.0854176702190602,-0.21934902686352215,-0.2755621744127327
30_r,0.20488726270046212,-0.12304528963609349,0.08276849388613043,0.07462448640340781,0.19382925234872775,0.006312874480263872
31_r,0.30445590112569626,-0.10002486286000063,0.1504520343190696,0.09028327245449225,0.15876348601798415,-0.10506564787132763
32_r,0.2107451320407426,-0.04971275629990915,-0.06209963782731677,-0.12604086688390229,0.04464479438456094,-0.05956007839687773
33_r,0.30470782779204286,-0.09094364440826502,0.039261383862927615,-0.030553164659122285,0.100809622178724,-0.09882083764297026
34_r,0.08194668731997881,0.02672723840063044,-0.1921495452610534,-0.26683368789558937,-0.010486089656028754,-0.017169915430693627
35_r,0.158001053101409,0.03360296766693887,-0.14834624337776167,-0.24914374473301795,-0.07691649853674687,-0.10385334266609499
36_r,-0.2349694452518075,0.017515912654572235,-0.0063125424207544755,0.07757661124261195,0.026506274468446812,0.1442922338206647
37_r,0.013885634094362331,0.1280754381085365,0.09918457838691486,0.0238693563459705,-0.20854879646692018,-0.20229345913175117
38_r,-0.2253430408936521,-0.017015194399803802,-0.013715619498675218,0.0889014505775786,0.06242108226975736,0.17813494363209398
39_r,0.08026957757623125,0.07869496811194666,0.12618018542364492,0.055086946058549593,-0.1366610631600566,-0.19095809571667025
40_r,-0.20240836566118936,-0.11169534061247703,-0.016858864430495422,0.14236020480762634,0.14511694820760482,0.26290331168331055
41_r,0.1163039788836406,0.0721485274460448,0.14666809032044095,0.0678002933682808,-0.14273464873128552,-0.21688171494171476
42_r,0.020977301831966343,0.1649051784828147,-0.3430633291879585,-0.5128361619485536,-0.0555419115486134,-0.05201128964657373
