RoiID,x,y,z,a,b,c
0_r,0.6434686295420431,-0.5853219516425797,-0.3924953201244504,-0.23302018488876294,0.03823114675586001,0.15958356095219753
1_r,0.5487182180552,-0.3043475402173543,-0.16536185858984778,-0.12655302152169776,-0.32742671968416204,-0.18550768835707437
2_r,0.39374927469034526,-0.40199865586695976,-0.06400679243728576,0.03350250543168063,0.4030794131506575,0.20852315302571586
3_r,0.5400643107720493,-0.15362580778050836,0.15386649561465238,0.027651120686083334,0.20928466193442918,-0.1963588502814379
4_r,0.29260636820907016,-0.14332690537569193,0.20963049998367256,0.15842919421333718,0.43144510464289576,0.011555566226597893
5_r,0.39766322180237285,-0.10241671642567085,0.2504843732373637,0.13621926971738602,0.3338961244009124,-0.13028165601530836
6_r,0.40324065514176854,-0.5091816896588093,-0.12529316122350964,0.04741291031366973,0.4295934259464304,0.3072369231540406
7_r,0.5877822824962803,-0.13904852845016072,0.26529124079895877,0.1311634686080313,0.09782163235369219,-0.31033795250855395
8_r,0.18426840179055817,-0.2429545383762597,0.09981283845102086,0.1730665831649677,0.401254890360591,0.1741652514624434
9_r,0.4752746434069752,-0.09387114311186236,0.2831227507860974,0.15126054281663512,0.1824700243082457,-0.2481309065204653
10_r,-0.197979398549387,-0.272221105166658,-0.12151234687558725,0.1667741269174647,0.08800093506638659,0.38841894980507014
11_r,0.3273472596037925,-0.061390067169781425,0.2395246058984895,0.20807541873026497,-0.3021436750109862,-0.33530671505747583
12_r,-0.018544858478972536,-0.3920531327280717,-0.005121622440804997,0.28750423922722423,0.2818696796587299,0.3986805806276048
13_r,0.4124242634494388,-0.08151137478408242,0.3032698050833146,0.22987627665516666,-0.10489590747866098,-0.3247305050668144
14_r,-0.09800691551987273,-0.19801475894076992,0.030599527518743463,0.2039534859792767,0.2599251237275953,0.2879836504285154
15_r,0.27074277690068776,0.012650074949273626,0.3164568864511551,0.22235972705074042,-0.057171871549754213,-0.29095496855184677
16_r,-0.26039784548304196,-0.22639728297603665,-0.2885235155453974,-0.0017921831880651417,-0.08873633366788698,0.3797529456817562
17_r,0.12963602246507783,0.0825139160808295,0.04901512587913899,-0.009797118033601384,-0.45967120843025916,-0.3124783641090861
18_r,0.4376936290385797,-0.2565271282741113,-0.15652248151965656,-0.1742494716031984,0.16452480794652194,0.020473272482477663
19_r,0.48400154421577246,-0.24962820176271125,-0.16360749405470537,-0.20292115338830344,0.12688842503634273,-0.02411782491132672
20_r,0.01536675811074862,-0.015184562034133157,0.05077202292136756,0.041200223336600755,0.14089567241168768,0.03607836765555824
21_r,0.1589669688509051,0.021557175785782357,0.15198173850313237,0.07458037261112306,0.01921867163684607,-0.1519918307347281
22_r,0.36270450633915374,-0.19776792043395616,0.08821010441926859,0.049800293445721344,0.36221359622184796,0.019727128905704286
23_r,0.42456449958618214,-0.14932616734087997,0.13010315081554,0.038318985493483816,0.2879633668017228,-0.09254854413650047
24_r,0.3054402076342676,-0.13138729522191855,0.19071006987548786,0.12699485129513893,0.3971402842542268,-0.01154914386801342
25_r,0.40201506007322957,-0.11040583879371034,0.23386455536326392,0.1198446179365504,0.3552997342339638,-0.11481204905234771
26_r,0.20268558931429462,-0.10188758775454303,0.1858515095685397,0.14930053292500875,0.34797249474853603,0.015029634980821188
27_r,0.27564014251491864,-0.043457571228708046,0.24407271923179644,0.14884667332836116,0.22719630325608978,-0.13258643111140989
28_r,-0.26909006296856425,-0.16999622415310492,-0.11887698714110619,0.12048963022336431,0.057953728836986663,0.3462342013686029
29_r,0.0792452771956648,0.11188037486229278,0.12969136441951942,0.06751583877675729,-0.3971462843071775,-0.3048674871848288
30_r,0.33561665350051334,-0.16454301475991528,0.05017276426081034,0.005174252950546923,0.27214421806065187,-0.007614580037443325
