RoiID,x,y,z
0_r,-0.3560307816403584,-0.38458879582315825,-0.5875348268507875
1_r,0.702556717225588,0.0832817557138448,0.10749349955084492
2_r,0.1211929735666458,-0.5693227199229541,-0.39080028517737686
3_r,0.44931962086287375,-0.4926958596460581,-0.15646232013210834
4_r,-0.03312534765970242,-0.6347032447157848,-0.21091867409168275
5_r,0.22179386850260727,-0.6515149062939591,-0.04866595639516736
6_r,-0.17992717478307427,-0.7339165098414057,-0.3133108742064032
7_r,0.38456374417632694,-0.6533670237170524,0.36752820648941026
8_r,-0.19000628427294516,-0.6645873405113515,-0.19309619770332836
9_r,0.3084330929025899,-0.6263523250586697,0.19326168327229187
10_r,-0.46388132770914564,-0.5846855038012698,-0.22867705214359474
11_r,0.17572107554168845,-0.4910580541820887,0.4904127936578237
12_r,-0.395250034066744,-0.7407400260410757,-0.22829502239273677
13_r,0.21328872195641727,-0.5829087150066975,0.4707288587583213
14_r,-0.3381574101210484,-0.6636418748798113,-0.1809673899195722
15_r,0.16544770763717936,-0.5603203883016618,0.3795793881886092
16_r,-0.5374927518074275,-0.4044381617271031,-0.18324852821653606
17_r,0.04091012844760721,-0.16772317681567822,0.5647146644101805
18_r,0.22804627125273927,-0.34740273482692163,-0.32092275696779304
19_r,0.24833646531985376,-0.33255767283579796,-0.3545875853548673
20_r,-0.09720222663030455,-0.36872238829771364,-0.1270328632440453
21_r,0.0015862126429688813,-0.37223825480789674,0.18515798809336795
22_r,0.16744527081746113,-0.54694153985107,-0.27142349733560683
23_r,0.27282496452124855,-0.5458146473430575,-0.2346797108675235
24_r,0.03631300947835715,-0.5496622130039743,-0.20407147479101662
25_r,0.20766081084768473,-0.5979146858521182,-0.17337032945639294
26_r,-0.02160342726720201,-0.5614312308995515,-0.13181415674981023
27_r,0.04612617080480624,-0.5330895585676559,-0.010717209540369463
28_r,-0.44077592047264663,-0.5439600207620173,-0.10489605954788324
29_r,-0.09201337624994055,-0.3158854058270572,0.4603927303163869
30_r,-0.03678125143686948,-0.4299815732264724,-0.18188873569126732
31_r,0.14058072191065368,-0.431666167640001,-0.05206294100813557
32_r,-0.007981356133722362,-0.19079140628670244,-0.17435371993889795
33_r,0.047648547249930416,-0.24727222749559372,-0.1639083568483717
34_r,-0.16841433537943226,-0.06386474641984838,-0.12120624588343455
35_r,-0.14434183916074783,-0.006087730514482606,0.003572721463707976
36_r,-0.445270878799951,-0.3604959850868902,0.05468427430133123
37_r,-0.2490679834613926,-0.2081405818121999,0.3939960254878116
38_r,-0.35925189488423576,-0.3829748592892716,0.007646075590715012
39_r,-0.15713645345606317,-0.26382964498945133,0.31616015193256625
40_r,-0.3255702243817447,-0.42584661309520966,0.00533308758685979
41_r,-0.09788690760948936,-0.3155266301074183,0.36914995204341977
42_r,-0.4924549415149055,0.26512327132869873,-0.009173387386583956
43_r,-0.2826624786345302,0.28117097695234494,0.03895409413877526
44_r,-0.3757482075141232,0.30338275187739683,-0.09040918128080642
45_r,-0.29887541158330566,0.365722210546463,0.03445438787770028
46_r,-0.45060269652971857,-0.031006877922432084,0.08390104250702786
47_r,-0.4114543039751311,0.061325449036500106,0.18826854096466444
48_r,-0.514896876866954,0.28597202556335655,-0.22597430135099525
49_r,-0.28316159428600307,0.48860364599002387,0.1514139832254427
50_r,-0.798615438777774,0.17888289276874553,-0.07566333229310099
51_r,-0.3725305698577421,0.3946095150521147,0.39368586339021716
52_r,-0.7683333451961454,0.002035312975506946,0.11148744630030888
53_r,-0.569069828409182,0.08267466717643386,0.538794453432178
54_r,-0.5852269160021795,-0.37118792334811596,0.051318456300154164
55_r,-0.35325179168813603,-0.14932522754555455,0.4116658621331988
56_r,-0.45368361081462794,-0.23611626425324023,-0.5861332261530884
57_r,0.4124695802767213,0.1545757090005001,0.3146808856359648
58_r,-0.4628612592092688,0.2406176655619104,-0.5568874781211253
59_r,0.14463552861455556,0.5911723624193314,0.18150677007414204
60_r,-0.6292360939724277,-0.03424957721456726,-0.5204625391166584
61_r,0.3628283745803161,0.39115887692394263,0.4268518216696376
62_r,-0.7073076551670817,-0.202999972714526,-0.3405091301362735
63_r,0.3071303139167603,0.13116241472894966,0.6334679552047594
64_r,-0.8449221051997331,0.020062893183478012,-0.3468085772828968
65_r,0.04647271504610053,0.5551799350948997,0.3364254806368265
66_r,-0.17845219961989692,0.11681363499595605,-0.22521837665101185
67_r,-0.046661325974467,0.282176748915281,-0.17045436209596243
68_r,0.039360425790272414,-0.14672073543854489,-0.49506947691623115
69_r,0.19826101301482174,-0.02254676288947236,-0.34741904341798324
70_r,-0.17871196654689706,-0.37315031662493486,-0.15612354460084857
71_r,-0.02653202023612569,-0.31325264955052645,0.08553138081521713
72_r,-0.2676575586361885,-0.43507837762678425,-0.08354328114349023
73_r,-0.10577103786145095,-0.3100823529810291,0.35338852030026424
74_r,-0.3718849722501212,-0.3464924047573687,0.0031216559609270832
75_r,-0.13624797986950193,-0.2851883340938591,0.3081888362270758
76_r,-0.3855845561714581,-0.3001075747424631,0.04025549128693844
77_r,-0.23079308119911976,-0.16734193330574218,0.29909851278590005
78_r,-0.5398945567760516,-0.43623767168857525,-0.17287945910276478
79_r,-0.04485408090808352,-0.11068569529741577,0.5583673381742581
80_r,-0.6329059487253871,-0.437750858429151,-0.07920240540566625
81_r,-0.07415077392520375,-0.14421588390818513,0.630056083058291
82_r,-0.40978550634772754,-0.5752434804741279,-0.10462158224697653
83_r,-0.008868818630019112,-0.3869756037798056,0.45508208940575856
84_r,-0.679088823740113,-0.4201456591949807,-0.03805164771720026
85_r,-0.21339877345534533,-0.11364998595637824,0.6388819010854644
86_r,-0.4325876273432074,-0.566557782331975,-0.10893995895507207
87_r,0.025295670568141533,-0.4052805810205248,0.4441724769961148
88_r,-0.6566346090755727,-0.3792141063547526,0.03759377318850325
89_r,-0.2763734976540262,-0.15138677538501957,0.5778564287762525
