RoiID,x,y,z
0_r,-0.3415768770950699,-0.33597748553342466,-0.5218709632353673
1_r,0.36710411666292275,-0.11556307248519183,0.2834002560858844
2_r,0.12035229396900048,-0.6804899254762488,-0.3024598010482615
3_r,0.3011639641114255,-0.6134816726950375,-0.135875931783485
4_r,-0.07115070216496841,-0.7456318082504463,-0.18921213672387815
5_r,0.14714546905470222,-0.6453608190170498,0.045578423357522574
6_r,-0.09765955185388701,-0.731158170525352,-0.2606928227679466
7_r,0.25192629653998605,-0.5692399355947205,0.2761238242373612
8_r,-0.09245864936127177,-0.7553111521372736,-0.20173375495466525
9_r,0.21036344182777592,-0.6476577310060193,0.16419926756335543
10_r,-0.35536902330441206,-0.6350433839252783,-0.20473611530053615
11_r,0.18264419648518346,-0.364524879989866,0.4727374166770998
12_r,-0.3321667225467492,-0.7981913427818152,-0.20641209292723847
13_r,0.17256141257717458,-0.559387566735868,0.4108504157056585
14_r,-0.14864494749080986,-0.7353172391415838,-0.1816683785279238
15_r,0.1771569147033756,-0.5842851061887523,0.28515667344931295
16_r,-0.5194029378426737,-0.39800098874148593,-0.22537181749747007
17_r,0.15267615393251702,-0.14678068934997793,0.5664329893990774
18_r,0.19288381192669576,-0.45447767840188075,-0.26326408571547355
19_r,0.29894984767505733,-0.42235395108954765,-0.20913474360682308
20_r,0.012250083584401427,-0.44451496872193463,-0.16519813135334308
21_r,0.08435057324458582,-0.43737314932104426,0.0797561093786043
22_r,0.15766447670186684,-0.6563071160202003,-0.24854782008152532
23_r,0.23335079138407755,-0.652146644151084,-0.17765293285723363
24_r,0.09817193284531033,-0.654694000598329,-0.19933630031537028
25_r,0.15846523092320114,-0.6369348308106222,-0.16168637219704426
26_r,0.02606888557353376,-0.6269035295062291,-0.1501294082589195
27_r,0.04171657112957,-0.5865564784371926,-0.05590723738570399
28_r,-0.3665294899351296,-0.5885592228878129,-0.10044101563102896
29_r,0.07856388636010359,-0.35421646182278405,0.419285900612217
30_r,0.07416970821726207,-0.5287111073771851,-0.12083004381832364
31_r,0.11006166832911758,-0.49748799111893205,-0.034926830533241936
32_r,0.06277994693766853,-0.21770577727504883,-0.17438683102842084
33_r,0.14329876792317722,-0.3273202849623696,-0.06840216982313356
34_r,-0.1106580784268732,-0.041868430971199244,-0.11779915189394255
35_r,-0.047529845849403,-0.017327324993177115,-0.05697400059673963
36_r,-0.40514244477782163,-0.3893301420964748,0.04988797208718287
37_r,-0.062300479994311146,-0.2657796124354384,0.32872974122120024
38_r,-0.2850598213116511,-0.48456561410299526,-0.01551412648757127
39_r,-0.00985191946101987,-0.3384626693039322,0.27501869579239147
40_r,-0.15772993571998206,-0.575276855636087,-0.0755490403654958
41_r,-0.018428826669553134,-0.32727973546383365,0.2941546624755837
42_r,-0.4667266077869994,0.22673242436659596,-0.06488874660418252
43_r,-0.27878607062731137,0.2292789543295513,0.11755661523031544
44_r,-0.22454445516173735,0.20539362607810865,-0.272656673239684
45_r,-0.21090436314308023,0.37536139464447515,-0.03250809402928668
46_r,-0.38040953671044037,-0.08858804319047088,0.11958409927814935
47_r,-0.2984959056706967,0.11373114730212801,0.21974887988166164
48_r,-0.44268602972091586,0.3037336238360857,-0.3160673936787249
49_r,-0.1903702765739222,0.44716051499297677,0.17120643733880814
50_r,-0.7919440084722397,0.1108388225369761,0.026685772653821542
51_r,-0.43692710081806463,0.36128668321280094,0.44261395400977177
52_r,-0.8422635243896041,0.0012524093127378553,0.15863316976307892
53_r,-0.5501095557769822,0.23169346325238438,0.5664732019562001
54_r,-0.5961447282738908,-0.3906436571238298,0.11505767218269683
55_r,-0.20755576295001488,-0.10796874551099597,0.47378651022497137
56_r,-0.5679692216841875,-0.22342555010543066,-0.5870722626144431
57_r,0.43059489043425997,0.13858158082322608,0.41294851181463116
58_r,-0.42868710342206906,0.2963626021354065,-0.5913479237392621
59_r,0.3150344693573535,0.5441825102727508,0.0507544738782342
60_r,-0.6316746049083717,-0.06389966965137854,-0.5818422183083599
61_r,0.4480159704401136,0.41316542479499657,0.4346457816728947
62_r,-0.6889162569903338,-0.23473082762006636,-0.5122117955239857
63_r,0.34782804584698496,0.14477708212382984,0.6193806903145374
64_r,-0.636327859872603,0.047367295465051196,-0.5235946741130313
65_r,0.4152751314850321,0.6382767303018947,0.25366470562014926
66_r,-0.07998558196421769,0.17276727852800428,-0.3127691353267395
67_r,0.059450310134609226,0.26335214901001797,-0.1575976764613268
68_r,0.2462624135325582,-0.11359326152126088,-0.3288415483019323
69_r,0.30670385270457134,-0.02359924683137987,-0.18658471335070806
70_r,-0.12254852224637174,-0.3578023873733827,-0.1582170101447407
71_r,0.1093156530933823,-0.329988040541746,0.0917927492619095
72_r,-0.22611512794071953,-0.48828567670659817,-0.06848026885023417
73_r,0.02042656698834553,-0.33340062357586425,0.2979383749206285
74_r,-0.35152420431267895,-0.3771204717731087,-0.014254482199302775
75_r,-0.004301967238829256,-0.32715314735745776,0.275487357472982
76_r,-0.2881586621220989,-0.34517162887972447,-0.028255129463638274
77_r,-0.02565048493657235,-0.1880706416715957,0.3175007851165558
78_r,-0.5748640014543015,-0.46907941966989264,-0.11791989853354376
79_r,0.12656885347603603,-0.11593559500795976,0.5660285701366223
80_r,-0.6012454377882284,-0.45307217119959053,-0.10398819853533027
81_r,0.027704879193164878,-0.18072115319836954,0.6096113557301712
82_r,-0.3329376643774176,-0.6301275838669649,-0.13475848174951668
83_r,0.10875459696052348,-0.43657750736771667,0.4375588320447311
84_r,-0.736253910569599,-0.3601491102140149,0.014758776889467938
85_r,-0.10919218117175616,-0.1402690681304975,0.6285083457557107
86_r,-0.3526267786243394,-0.6208906125249037,-0.11317633124853352
87_r,0.10891448748192398,-0.4650154855549393,0.4003510163263198
88_r,-0.6323944378716329,-0.46950630544342176,0.040775664684746686
89_r,-0.06751528093159986,-0.21754540629240018,0.5967254457211522
