RoiID,x,y,z
0_r,-0.38148568930384713,-0.3963947600417719,-0.6018924510066368
1_r,0.6635436699452043,-0.15427421495862356,0.3195661302975314
2_r,0.0488650691381798,-0.6713294346119586,-0.45049121309027856
3_r,0.48333837884482567,-0.41936887395823075,-0.19078693232628374
4_r,0.030701015195837216,-0.7422191423264628,-0.14457451974353017
5_r,0.15256990583996183,-0.6461084229801662,0.14082104644290025
6_r,-0.14052336367315157,-0.7213212853499925,-0.3782502032001198
7_r,0.3985743360381849,-0.6261354765639742,0.2509061063764731
8_r,-0.14318075893374274,-0.713732813262738,-0.1885119140970867
9_r,0.2174337778747034,-0.6062686516992523,0.19058629041243486
10_r,-0.4822393799575479,-0.506005930984364,-0.19996427314363358
11_r,0.15871006246539865,-0.4359229565391363,0.47341221426131547
12_r,-0.38955803422796303,-0.6992853483111046,-0.2179552046744834
13_r,0.182129296763151,-0.6150305079618229,0.4319192861365825
14_r,-0.27290544032812775,-0.6486049868361935,-0.1285108617009301
15_r,0.11922144566121827,-0.5872868652218226,0.3668812967404745
16_r,-0.5663936680552267,-0.3890529512490657,-0.2863607237996553
17_r,-0.03452661927256741,-0.18566819198784493,0.6196965630214086
18_r,0.2744258762650989,-0.20078237048940112,-0.38617686392413403
19_r,0.34079441952070805,-0.14197044169376288,-0.391599772775762
20_r,-0.11793565167315435,-0.38442830401160577,-0.04058375117973024
21_r,-0.025645128842823973,-0.4485234525920802,0.3533357246587403
22_r,0.27165956953774834,-0.49207171823227047,-0.32731724242303895
23_r,0.4100194781873597,-0.5817462302963665,-0.09969737203084608
24_r,0.1188959267614403,-0.6464876015908054,-0.16474979169153967
25_r,0.21744075448084627,-0.6344571064625953,-0.08048635010383885
26_r,-0.09361265505280046,-0.6455969724389112,0.04273421893084081
27_r,0.031712536782982005,-0.5701609082567054,0.12744694853609823
28_r,-0.47903243124578226,-0.5261056662679257,-0.10115761332203627
29_r,-0.06828134874752205,-0.38196759955370657,0.4874139023267805
30_r,0.08999949354728211,-0.43971085494605694,-0.1255116259258304
31_r,0.16668211030947155,-0.4749816574382822,0.06971926723822514
32_r,0.11000769508376274,-0.1259952268799645,-0.29367037520640216
33_r,0.15891819957665773,-0.20099112517956666,-0.21301280088123314
34_r,-0.12659422148756438,0.07762640108162863,-0.1719460165554253
35_r,-0.08749181237291408,0.049243825612858526,-0.09277976223189649
36_r,-0.4551932053060488,-0.35724126064384865,0.07206461239607839
37_r,-0.17606739903873994,-0.28118812236803203,0.4755456356362029
38_r,-0.38051408793295055,-0.373639778962725,0.10035774876338453
39_r,-0.17955965030649845,-0.2955817797806658,0.49597671510023356
40_r,-0.26744202926685656,-0.39509652675983203,0.0578351587370172
41_r,-0.0475155404719859,-0.3879415861447274,0.4622220027449337
42_r,-0.41499692786269565,0.36064073424394955,-0.060959799689163555
43_r,-0.36398523357016704,0.3311099424398101,0.23228376213515792
44_r,-0.3486246452320148,0.4195684955756876,-0.14521430348649833
45_r,-0.28302691278817804,0.45024740521847206,0.022532757705781493
46_r,-0.4440952731770891,0.07613982603191805,0.04626884172775623
47_r,-0.35301794381029766,0.17735686479282997,0.2628460428407516
48_r,-0.4595745319834624,0.37101645083868395,-0.22329235773519318
49_r,-0.339765652272329,0.43911137458229543,0.20623873134496581
50_r,-0.7526796529812569,0.2035218241195329,-0.07937432696533973
51_r,-0.358649628163099,0.421232846354802,0.5090090818451442
52_r,-0.8162642020692278,0.004348395431898707,0.17146354579785647
53_r,-0.4275574405556927,0.2416337626476333,0.57589398734659
54_r,-0.607900789404839,-0.32944547237801797,0.1282661778770292
55_r,-0.24392415614775156,-0.16863633461896016,0.5763159975882602
56_r,-0.5716762242761064,-0.26636691486915937,-0.5790448541770445
