RoiID,x,y,z
0_r,-0.31790780034798494,-0.43218905949542463,-0.5168877267303208
1_r,0.3900965392873229,-0.09841362164686336,0.2990505046726258
2_r,0.01783647021920895,-0.6247868724861968,-0.3549427622200428
3_r,0.3284250226776595,-0.6493799598853954,-0.07055007265713685
4_r,0.023164301136584988,-0.7371041943285538,-0.14041218480033835
5_r,0.20749354999307104,-0.7002081656318323,0.08772735191138849
6_r,-0.1897737148293225,-0.6544119094292921,-0.3335224189055307
7_r,0.29933841099952585,-0.6145494673437852,0.1951487038925821
8_r,-0.05355289384046903,-0.7134480249698621,-0.20727395724426526
9_r,0.22088134347806918,-0.7273329243833255,0.056763061268992165
10_r,-0.37271597417504687,-0.5463224557328068,-0.2861533591508077
11_r,0.20772053737028243,-0.39486006534242707,0.49410845061482406
12_r,-0.25364714476229716,-0.6093317028923787,-0.321176441505417
13_r,0.22213759017380555,-0.5810984167965408,0.40461098876533896
14_r,-0.2541757766182566,-0.6314691523247679,-0.17978354095185875
15_r,0.18634490751039715,-0.6412426207655928,0.2346451801547607
16_r,-0.530180728391262,-0.419706501366498,-0.3153036934595589
17_r,0.16705745746321568,-0.2185679421076701,0.553236122113827
18_r,0.0832320709425082,-0.18547547810099038,-0.36716411576387964
19_r,0.2703344446243472,-0.2050455401139426,-0.23563724270582923
20_r,-0.07332510062854479,-0.3625455283397736,-0.10313173583149829
21_r,0.030232036611667297,-0.47393082204350334,0.14910233307355733
22_r,0.11671966915523348,-0.6066034108943372,-0.18615469149113853
23_r,0.25851462834174305,-0.6349478695367844,-0.11101907909451625
24_r,0.09638640606355492,-0.6944715541764649,-0.12281072393361454
25_r,0.19065459528117612,-0.6917566008462442,-0.07836445358774283
26_r,0.011474870274603996,-0.598312911489622,-0.06464647633948306
27_r,0.04926288907348782,-0.5826417540017724,0.06454910389068512
28_r,-0.37238841741914797,-0.5219875563451818,-0.22276258710897442
29_r,0.1167722701293197,-0.3771644506909761,0.4561812466047565
30_r,0.005712155170542842,-0.5161396158351856,-0.0865313720519013
31_r,0.0500409634807744,-0.5407268949304445,-0.01501977237710802
32_r,-0.07718101923402,-0.11845378975777289,-0.3186541103254395
33_r,0.07333828085923684,-0.25945041831089904,-0.10579075718286726
