RoiID,x,y,z
0_r,-0.34093416014625105,-0.361419546157521,-0.5051548787692445
1_r,0.6035185688910323,-0.1147763608742297,-0.0021232306076530492
2_r,0.0016540739905099328,-0.5603041259465903,-0.357690824540836
3_r,0.44259113989500254,-0.45877413840342135,-0.14109120057750815
4_r,-0.0011423059367983654,-0.6615843518645937,-0.11171925600695211
5_r,0.19893406339237954,-0.6877552329299021,0.1447922827182664
6_r,-0.17733480242075875,-0.5186277217613743,-0.413962952630592
7_r,0.2635674432495448,-0.599010797736827,0.3062117167473322
8_r,-0.06446793985356122,-0.6311479814379445,-0.19308506825242122
9_r,0.2740184013236608,-0.6682202403401892,0.19317149868871564
10_r,-0.45542067456299146,-0.4765957928037116,-0.24510418749657695
11_r,0.10780879323918416,-0.5011965533114155,0.48208977061896907
12_r,-0.2814038245286953,-0.49722169366427854,-0.32375116765418815
13_r,0.14027940437320544,-0.6085007550053155,0.45633915259604063
14_r,-0.2637728586758483,-0.5189288454379547,-0.12399621654879422
15_r,0.1358919428025426,-0.605069121536299,0.38030938547896476
16_r,-0.551087632672014,-0.41424613982014524,-0.22846972069110755
17_r,0.056574992173887347,-0.17968450781369705,0.5160903000498546
18_r,0.01653902124055746,-0.2965453690131931,-0.342894474321938
19_r,0.21546921762015955,-0.25286415142361085,-0.26568807013051865
20_r,-0.09352038979193426,-0.35093443539338715,-0.1070751783343174
21_r,-0.007211294526145126,-0.425615644466093,0.22278209667339416
22_r,0.1754836770547883,-0.5621297250934865,-0.24651238920494678
23_r,0.25531207422765656,-0.5793519869184732,-0.1267421747264704
24_r,0.10192816380465845,-0.5691856213179529,-0.12430611441280551
25_r,0.21079348262545358,-0.6275776168158909,-0.07406389090358738
26_r,-0.028279594169361755,-0.5952405688107445,-0.06995172276867151
27_r,0.007818517682412006,-0.5821069743607641,0.0773162819185071
28_r,-0.3330603579267951,-0.4196649408659557,-0.11358289672089415
29_r,-0.05281213204283226,-0.37765109816836984,0.45166462957846903
30_r,0.024725161702276444,-0.462352076577721,-0.15239675679440953
31_r,0.13389622488678743,-0.4982715077000695,0.010872205373435301
32_r,-0.17198943847046108,-0.2161010222428818,-0.2738092074802808
33_r,-0.024304015898353605,-0.2588143791361434,-0.16044452258845268
34_r,-0.1952557529900936,0.01780301855551762,-0.19763623596271446
35_r,-0.1308330758852911,-0.01580336605284849,-0.09238654914542295
36_r,-0.383116778184577,-0.3947770912297466,-0.021992414277345843
37_r,-0.21112462026889237,-0.283420867314372,0.3105419125320036
38_r,-0.31388224824618444,-0.4252396609968669,-0.03920079209870245
39_r,-0.12982144920524127,-0.3184188937549752,0.28611415684318703
40_r,-0.2875926130182698,-0.41160908826466075,-0.05429614519873009
41_r,-0.12847261784434374,-0.39470622945694883,0.27808805319885044
42_r,-0.383801493208426,0.18901850780217772,-0.16685829318359058
43_r,-0.2436485255809627,0.16827544126183194,-0.0012455022210399922
44_r,-0.33759448403087305,0.22601528463593573,-0.28092527649134647
45_r,-0.1684292946999389,0.2350817177760994,-0.06643686522000322
46_r,-0.3480346482973637,-0.050670974453195884,0.020204802585162905
47_r,-0.2860040244716867,0.05193090282890775,0.11826287473338892
48_r,-0.45147309790660967,0.32802532440225596,-0.34587717376941857
49_r,-0.1498762238844505,0.47576456853263005,0.07452946753210771
50_r,-0.6610622623325506,0.20467110702106284,-0.11785064221531129
51_r,-0.2777373801351032,0.42748725397476833,0.3551805616183532
52_r,-0.7362040536835234,0.04180047663732717,0.0627376205479429
53_r,-0.43619381677242164,0.15364357742905557,0.5021990638433058
54_r,-0.5007988805043654,-0.35775239987123164,0.029821280023472705
55_r,-0.24798044657595614,-0.209087294003067,0.42876775927745026
56_r,-0.49469549867504603,-0.2119469033798845,-0.49555876903319424
57_r,0.42842703432774526,0.1416076676293986,0.2460876099471302
58_r,-0.27946920982691076,0.26477293206592306,-0.5904560613222638
59_r,0.0961131364053122,0.508726682263764,-0.11010985920208652
60_r,-0.4886099446290139,0.09246285287560947,-0.6142723316405084
61_r,0.19349011019569035,0.35727882797473653,0.18756504270676605
62_r,-0.6412579303513258,-0.2110372455835993,-0.33596154786997784
63_r,0.2902406797634176,0.14166687568199418,0.557453545732763
64_r,-0.5218358569911915,0.16617034617445137,-0.5974346898164689
65_r,0.0507413027531234,0.5444941548831839,0.2707413882310806
66_r,-0.10792601582257522,0.18364156085081473,-0.3538409038736841
67_r,-0.08125890438958941,0.08808218511540555,-0.2156710188343247
68_r,-0.09213590377886123,-0.018680658498752247,-0.5670939999881541
69_r,0.07159620280799747,0.03008948186578739,-0.3361640651586056
70_r,-0.16198839677608962,-0.3003465348898578,-0.17814126172740094
71_r,0.01749803647982263,-0.3293860220530044,0.0573649026240586
72_r,-0.2282966569869376,-0.37190045009918526,-0.1352135342026225
73_r,-0.10266863516929796,-0.3664113230772453,0.2885182104636479
74_r,-0.26375542648410416,-0.25257991484489106,-0.16185519464288858
