RoiID,x,y,z
0_r,-0.28842419509092015,-0.45134362183532484,-0.5323311747176903
1_r,0.38966840653993806,-0.11495540834505015,0.22953609240370723
2_r,0.0909119837529154,-0.5401711129537012,-0.43322269604483066
3_r,0.39619622709449054,-0.5811639323794235,-0.04930127200145775
4_r,0.027663302061580818,-0.7020557872637352,-0.17042757387571283
5_r,0.2513002414623258,-0.6319059098087454,0.13393913893477824
6_r,-0.1384617542140373,-0.6229128516664981,-0.4256793507942229
7_r,0.40771729329204776,-0.6849596241569699,0.30028339504579
8_r,-0.09745283246561513,-0.7071671481404651,-0.2357387918674181
9_r,0.2673249447400815,-0.6654817067564692,0.16747827192642387
10_r,-0.41540615876366005,-0.537420325903472,-0.30909447605970863
11_r,0.25844693749947195,-0.48395095299542373,0.47673674663289173
12_r,-0.29365747803756254,-0.682932357500315,-0.32269738858401886
13_r,0.2561192078781744,-0.6391778609795359,0.44948533448269956
14_r,-0.25685599369024653,-0.6284548785656197,-0.18757837084845855
15_r,0.20738586247116328,-0.5920573324863049,0.3689310153435064
16_r,-0.5105831185022094,-0.398274489665144,-0.4063439320599243
17_r,0.1355262404635632,-0.17662879764294243,0.5407826272645955
18_r,0.09227785347351139,-0.31902883874513505,-0.46770821523289563
19_r,0.17134551563038775,-0.2516321706715611,-0.29580494197129126
20_r,-0.01882652797390585,-0.4221100430921657,-0.09519369128262534
21_r,0.03537910005735843,-0.4048373074879639,0.19193355183291885
22_r,0.19751509009315177,-0.5849640327298716,-0.2856299714345932
23_r,0.3128247479726129,-0.644020920768996,-0.12301009843481696
24_r,0.1083146652392966,-0.6089245206231223,-0.15963824006937996
25_r,0.23382858225216294,-0.6742431305850316,-0.05815054985044072
26_r,0.08607980577725516,-0.5948364493683367,-0.09562966747751442
27_r,0.1257825550707847,-0.5797924393949783,0.07959160000994206
28_r,-0.38728268638191155,-0.5302795541582482,-0.23828984461698188
29_r,0.06100638316275915,-0.3652093122698408,0.49933685419110396
30_r,0.04299516668435782,-0.5208018298466034,-0.1902314095016022
31_r,0.24409762481840414,-0.5266264197536418,-0.07532121895007586
32_r,0.04747262277878642,-0.199893076168373,-0.20844405462715043
33_r,0.0826484161159813,-0.21902822144169995,-0.14309198234135273
34_r,-0.12048381028494663,0.003291144444808043,-0.05015462702166526
35_r,-0.08293895216809626,-0.07239891249565598,-0.06134399480547976
36_r,-0.35945723445448763,-0.3350312404423001,-0.04366854916779886
37_r,-0.12507080764366535,-0.2420156304268072,0.48054918128432395
