RoiID,x,y,z
0_r,-0.28756219388203746,-0.4546383747756365,-0.5381265876674731
1_r,0.5529659619030944,-0.14754564182298802,0.38876332789028056
2_r,0.007760821052228348,-0.49376495570748086,-0.6311449547058108
3_r,0.5224653691411725,-0.46553705004493345,-0.20460605351183248
4_r,0.04555749838558169,-0.7355789327639066,-0.10609698428521014
5_r,0.13562299732338146,-0.734687167258737,0.17856509710169266
6_r,-0.17560163754365693,-0.5757522435498892,-0.509220976098018
7_r,0.34756128746915854,-0.6441329378652896,0.3649203316272988
8_r,-0.09451030218454755,-0.7580408141516664,-0.15041575612147323
9_r,0.18686941504982435,-0.6977540909400715,0.31763874487271054
10_r,-0.44691224080886294,-0.552251670720169,-0.23629713878016603
11_r,0.1642897137183364,-0.4910417269820796,0.43880313747698246
12_r,-0.32752627021402353,-0.6669531472415786,-0.3326811756387241
13_r,0.15936556972857105,-0.6512782335159819,0.4590582070318703
14_r,-0.2586945074149849,-0.6690715447966166,-0.1699871226963439
15_r,0.14460725279128916,-0.6401171021162471,0.4057948557754846
16_r,-0.5660854342391687,-0.4069471868446673,-0.22992800792864992
17_r,0.010400494770006798,-0.16126363141348002,0.5778078416919643
18_r,0.257030352460022,-0.22726327692542359,-0.47974092615804786
19_r,0.37077895658456383,-0.23987160972681673,-0.35030176622380754
20_r,-0.055258535502811144,-0.5267065998972158,-0.08472845128134802
21_r,-0.011462801000883257,-0.4856501533239329,0.23222551272661687
22_r,0.24641792896192066,-0.5167702578390959,-0.34751789378783976
23_r,0.3072951860626273,-0.6036318566721872,-0.16278783391712537
24_r,0.05800731540897989,-0.6896133122291465,-0.10823524582047905
25_r,0.18278662297684928,-0.68557609637403,-0.07347587683972419
26_r,-0.02211145976512929,-0.6839008008334386,-0.055710677443391685
27_r,0.003800088907816034,-0.6520941715805603,0.12314680851698205
28_r,-0.3905610298825754,-0.5409254550649235,-0.09817732389836763
29_r,-0.0482208999497121,-0.4085547736098374,0.48486569398798257
30_r,0.052920507569264,-0.531049622986787,-0.20022756538555922
31_r,0.2010385303302841,-0.5628435911214177,-0.04355143002390254
32_r,0.1409427144771115,-0.08363511876090217,-0.3175899831054522
33_r,0.19549144208104594,-0.2965911131913415,-0.2181868747998331
34_r,-0.23868757427447965,0.05375432292931392,-0.0231853389468313
35_r,-0.11123333708116101,-0.040610670096334685,0.026617080636829868
36_r,-0.43971478396716746,-0.41000279273854445,0.03834531516278323
37_r,-0.2094863281635253,-0.19135952957629848,0.46667035659920203
38_r,-0.42746266286153195,-0.41791382516029885,0.01680456472560189
