RoiID,x,y,z
0_r,-0.36796989474275954,-0.41014229251553846,-0.6655132929394207
1_r,0.7025567172256387,0.08328175571382082,0.1074934995506881
2_r,0.12666721125847674,-0.6177813635721731,-0.4417790589959723
3_r,0.4833421035605051,-0.5080918103259436,-0.13492730730407854
4_r,0.05001829704260057,-0.7269405450400502,-0.17314445051026836
5_r,0.21924936094169628,-0.6713250761952126,-0.03385698707454042
6_r,-0.045000645408684335,-0.592747791299207,-0.5277756795076834
7_r,0.3759242158017883,-0.6499129152675882,0.3014112938106969
8_r,-0.11306664758828062,-0.7684779859784934,-0.16727365451482754
9_r,0.25329924292057815,-0.6939179162005292,0.2340091593718048
10_r,-0.43694688673116666,-0.5564084411864928,-0.21562648672168994
11_r,0.09533933694513468,-0.4705456289261705,0.5272870716984426
12_r,-0.35158981521524985,-0.7498217023868539,-0.22543289306917272
13_r,0.18261096844589625,-0.5881993707594675,0.47931353773959734
14_r,-0.28743092902405637,-0.7108805727715617,-0.11106599372192039
15_r,0.18733167883414328,-0.5790221934667541,0.3253254921557163
16_r,-0.5064729611890942,-0.3584131770735332,-0.34657043798849096
17_r,0.045071561273974325,-0.16718736463115885,0.5866750468030706
18_r,0.2423689457453106,-0.1891679978607023,-0.4410974866021767
19_r,0.35194147596459796,-0.05679662083960467,-0.40720353993717284
20_r,-0.04118835980083329,-0.37227680334680224,-0.08510934606775912
21_r,0.0008702063154437311,-0.3916471086349124,0.23569665513384735
22_r,0.2204301885420739,-0.5801579031246844,-0.3181667186091185
23_r,0.27828994010157165,-0.6644329044155403,-0.20758492970268125
24_r,0.1417613676694834,-0.6863121354710197,-0.23351962298171364
25_r,0.20907665623863633,-0.6602795345850244,-0.09741362372678901
26_r,0.00902897255175242,-0.6401770892599205,-0.08275758098591326
27_r,0.12635320172526268,-0.5634944808794693,0.04082746611047245
28_r,-0.4933640711739997,-0.5373080977314119,-0.09587281035968714
29_r,-0.04014618624899774,-0.3382784711758726,0.5440102026604335
30_r,0.12662117634167994,-0.47717877684538135,-0.19642277545767176
