RoiID,x,y,z,a
0_r,-0.6164941723944205,-0.28817768263968957,-0.2283648572492881,0.6962313191527003
1_r,-0.4061423574579413,-0.2849464111057195,-0.2962578388237111,-0.8161404414603758
2_r,-0.4063030552478066,0.8147209338268534,-0.3416580852751337,0.23327533010562362
3_r,-0.5667775129204763,0.6757831331759446,-0.46025410617120227,-0.10122531792655369
4_r,-0.551932242126962,0.7397113753882109,-0.11893717755373924,0.36613088995058674
5_r,-0.4992417410166074,0.80274171209196,0.14291062561312734,-0.2931552154298493
6_r,-0.6408143002206816,0.4781468856192202,-0.22661267845096666,0.5562187355749684
7_r,-0.658850675835856,0.35808904121699503,-0.29978188599742217,-0.5897616854239542
8_r,-0.6218188824347992,0.4251915189895951,0.028685633163569167,0.6570620849886464
9_r,-0.5239283959936007,0.6627755549862573,0.2098809890035088,-0.4921154026533497
10_r,-0.4537187503197123,-0.46960205776966757,0.16673681244750707,0.7387909297415062
11_r,-0.35460228810882155,0.1822140025295064,0.5029537486219096,-0.7668720889067814
12_r,-0.5804183673572143,-0.44735678288409453,-0.006370036952850608,0.6804012415947729
13_r,-0.37405100851277623,0.11835954413001708,0.4453293582989932,-0.8048345316311334
14_r,-0.5314509134212366,0.0030953880856939542,0.1923042071617128,0.8249663245059337
15_r,-0.3828164026852609,0.37533649436726857,0.5080679240907925,-0.6741224679661483
16_r,-0.3773574316055969,-0.5742199607916819,0.20813979658086268,0.6960967103523336
17_r,-0.0946974900384881,-0.04094931266272092,0.6424339656439261,-0.7593642989165936
18_r,-0.19156017579305198,0.869336217974866,-0.24620594176366026,0.383329979284994
19_r,-0.22812326939501776,0.8856495835542937,-0.33366335486050197,0.2285899258608512
20_r,-0.054086936590913355,0.7082829484495786,0.25108365637854335,0.6575460937597211
21_r,-0.29083213508946665,0.8200414046326769,0.44263108481144725,-0.2168559112377169
22_r,-0.4625498422210053,0.8396058900976922,-0.23674528997741587,0.15830748586706744
23_r,-0.5130703607122411,0.8099021479311616,-0.28288409358392747,-0.028176318063620275
24_r,-0.5106559221258051,0.785805015677675,-0.07746669226042985,0.3402056991812933
25_r,-0.48735186632284466,0.8622431238326552,-0.1372469174556683,0.013719950932641856
26_r,-0.4808282954141009,0.7655990557787941,0.2656931467449575,0.3347676619839125
27_r,-0.43296821093242827,0.7881484866385827,0.4199345150567998,-0.12253772461248551
28_r,-0.3672339502944566,-0.23947461230885772,0.320789794370069,0.8395743226917766
29_r,-0.11423720457827514,0.15951188795496776,0.7507062370147969,-0.6308295839877265
30_r,-0.22486757070279376,0.8759143072240366,0.18478947129650058,0.3847876726776879
31_r,-0.3691937776013485,0.8730757090861976,0.31586117771624256,-0.040822504645299525
32_r,0.1551170650387183,0.7313176021407239,0.13594417894099609,0.650101869499069
33_r,0.006426583286942431,0.8805302033535058,0.07211344247639889,0.4684281279555627
34_r,0.792466925168312,0.2923152335330276,0.159896489238661,0.5108630825837612
35_r,0.7722219281975301,0.44191719359850157,0.3160890799795648,0.32934811493193183
36_r,-0.03727142019842336,-0.20320926967030523,0.5391303867274757,0.8164895955846659
37_r,0.07122457382976828,0.0760689284391471,0.9408321897651203,-0.32245211820693753
38_r,-0.047250758568999976,-0.22353983092731797,0.45341613745720627,0.8615167530155992
39_r,-0.02262954103670802,0.3077770299019658,0.837056569332288,-0.4517715163467983
40_r,-0.2274274026349039,-0.06757122755034328,0.4211188651056048,0.875425500462936
41_r,-0.07534719034612408,0.2481912968443519,0.7841438312807322,-0.5637750727110613
42_r,0.9549488095741258,-0.12711678234051274,-0.25384608378121043,0.08646536891447322
43_r,0.9773083067405641,-0.11021358908774986,-0.15455676263700086,0.09398747257950744
44_r,0.9386378256555515,-0.1325806271547745,-0.316057944616299,0.0385847714922796
45_r,0.9666410376402467,-0.06726963977354938,-0.24489488870230516,0.03326248517134517
46_r,0.8819459221571276,-0.0683563600196349,0.1450449040194514,0.44323895793160073
47_r,0.9943346178720756,-0.0770532778660161,0.006883224726287187,0.07289774227888472
48_r,0.878682024122721,-0.2839269684888367,-0.3812519466309146,0.04416253579866951
49_r,0.9013316114292953,-0.19576516960119,-0.3741655407595666,-0.09631963459007861
50_r,0.6736997870785962,-0.5597225960415494,-0.4788014980779757,-0.05990272920159736
51_r,0.8583509181146856,-0.3042294415342205,-0.3915596971554203,-0.13175413084054605
52_r,0.3353652047588972,-0.8483700577224116,-0.4083555569013372,0.03231350344387095
53_r,0.7261724124890674,-0.4537509349230908,-0.307887145350268,-0.4147158316084367
54_r,0.08195900764035903,-0.4636938074891623,0.4117204456397424,0.7802288434333675
55_r,0.2202082835986214,-0.028983064302610526,0.767022527636089,-0.6019507749068166
56_r,-0.4493300718372849,-0.7101191547645,-0.47134788239487624,0.2677021583742762
57_r,-0.25187358550022665,-0.21039443816923833,-0.36561645942061277,-0.8709870727834937
58_r,0.5214009840864826,-0.5038098408982274,-0.6702054648762553,-0.1585600579660093
59_r,0.5580905264444184,-0.207657666199508,-0.7114198991741613,-0.3732224324523687
60_r,-0.20830563633555374,-0.6809069769166891,-0.6763932189073288,-0.1883259498131517
61_r,-0.04449428775863301,-0.43239391225561763,-0.6473880401096037,-0.6260547002838655
62_r,-0.3709080612347686,-0.8247853004017764,-0.3817578062733398,0.1908334224487696
63_r,-0.24748501364108122,-0.3981866506548061,-0.12532399502730027,-0.8743525917849516
64_r,-0.034225434170214744,-0.7121939022414188,-0.6748402437420439,-0.19026063699306456
65_r,-0.02596299810657147,-0.4640790152858273,-0.6897701678087703,-0.5551339523123288
66_r,0.9299092580567582,0.17876873065072013,-0.210594251598015,0.2428179841339693
67_r,0.9249683895220847,0.2769847829170927,-0.17421117773649314,0.19329607730150075
68_r,0.1963510761446635,0.774558189343115,-0.41181195047268015,0.4380830776821452
69_r,0.49482343442393517,0.7211525316164381,-0.4557833072776116,0.16537947554196267
70_r,-0.08062532498668025,0.45827548262882417,0.38389877805791567,0.7975618264096089
71_r,0.05637797163089293,0.7574495448754439,0.6497634053012762,0.02998713276036712
72_r,-0.11915840364295945,0.20305934463955222,0.4601503826028681,0.8560547894309416
73_r,-0.10407569039596598,0.2842648365305008,0.8152950651752229,-0.49361494074621504
74_r,0.07213021619933718,0.09449112272108251,0.38205999105851807,0.9164599405240542
75_r,0.04002770026801795,0.29484209842268905,0.8685560818964452,-0.39632846538547134
76_r,-0.1001386038630595,-0.1816453539971672,0.5331785156117151,0.8201816235063378
77_r,0.358265823866484,0.3113867196698345,0.8794603048668976,-0.0351209626481799
78_r,-0.3559240253297785,-0.6556514098609316,0.18671318161820172,0.6392006761277303
79_r,0.03689268994155846,-0.08881493415280524,0.6353974946908297,-0.7661728656803499
