RoiID,x,y,z,a
0_r,-0.5180266644383434,-0.5179254859468968,-0.13274987923581236,0.667666859110018
1_r,-0.497897142438691,0.04701828676539293,-0.11377869673078629,-0.85845333202509
2_r,-0.37692570594189645,0.8208374121004498,-0.36914124638490575,0.21883257261412647
3_r,-0.5082608893389582,0.7556084859655255,-0.41305022062616675,0.01077956727671693
4_r,-0.6119953984871471,0.6366097151070395,-0.18495602425766408,0.43125511181409737
5_r,-0.5274154372184126,0.8317885916654755,-0.14998206205128173,-0.0864064578439256
6_r,-0.6084540842523285,0.25657624792131334,-0.03187205924381505,0.7502908953423547
7_r,-0.5477893186875176,0.6347640222855397,0.1622454429265485,-0.5202671563156674
8_r,-0.6316754975620396,0.4207705805222483,-0.11559609721819195,0.6407618325920463
9_r,-0.5248240228205725,0.7997453395525057,0.04690827162633631,-0.28769211052401816
10_r,-0.39626972167173763,-0.49383601474366706,0.23935419731956445,0.7360746335068292
11_r,-0.12862134931620778,0.10648092273766918,0.7580144407084668,-0.6305017595804863
12_r,-0.5355388626401776,-0.27932755063352716,0.12899321124143492,0.7864699593791648
13_r,-0.1992026398390944,0.14418358879390014,0.6961451813112691,-0.6744711165437837
14_r,-0.49353812331829544,-0.12499059247216679,0.21028469998765167,0.834612375284133
15_r,-0.4038176690876919,0.5704006246244805,0.467859997219172,-0.5410004066331096
16_r,-0.34776545309445417,-0.5893512196878837,0.24592181644322297,0.6864741723748947
17_r,-0.05056241570457378,-0.014834183195992176,0.7119158699831198,-0.7002850725384704
18_r,-0.023504807311774734,0.8850848378915511,-0.2245050181597621,0.4070256136182079
19_r,0.06040234287880217,0.9102110199168912,-0.3422452593816349,0.2252457283055196
20_r,-0.20047065571769207,0.7594048618863032,0.3660193620698716,0.49914486692813576
21_r,-0.23225368969036744,0.741236299487995,0.5831962866279881,-0.2377163495081075
22_r,-0.4249574052559902,0.826838260500287,-0.27673835486086945,0.24323975255462843
23_r,-0.4591106260941578,0.8561874188096052,-0.23319095745300772,0.04221982769007301
24_r,-0.5215869018300474,0.7343032858913366,-0.1908324232282213,0.39029318979472544
25_r,-0.44470782097926553,0.8610783636197066,-0.19115657982568093,0.1556861177327633
26_r,-0.4534689712314223,0.7673926635436544,0.029420295625915808,0.45233708435980613
27_r,-0.4209588768668245,0.9004497525976509,0.028971445253101885,0.105567618201197
28_r,-0.30540727141112095,-0.2229221829932718,0.440875419597214,0.8140399025584516
29_r,-0.06811973010658576,0.10887678589212492,0.885499095058585,-0.44653880030991083
30_r,-0.3568511168453981,0.7827951543030959,0.13573965436358898,0.4913896342918301
31_r,-0.3063254300961647,0.9492919696868419,0.030263049392832694,0.06398151766830627
32_r,0.5097916366765296,0.7021420093317524,0.020420653601679842,0.49668106717519467
33_r,0.10872787772494129,0.8918678001377778,0.13881621098844155,0.41650946552589796
34_r,0.7349030260085279,0.5819683003637253,0.12670836116047002,0.3243076172123423
35_r,0.7058753631862306,0.5055410819247576,0.2790112536655353,0.41026930929119493
36_r,0.006961813636294388,-0.34430244500833895,0.7049488997417531,0.6200438757947887
37_r,0.16211258338867174,0.0731551228508995,0.9583514491002276,-0.22345097449186116
38_r,-0.1254034038769709,-0.05111439275030708,0.7109660070990612,0.6900642300149716
39_r,0.08447954867255777,0.3015942779755798,0.9299093825863763,-0.19280206744715347
