RoiID,x,y,z,a
0_r,-0.5966883591449883,-0.652056939808084,-0.2839285529325976,0.3717113467966011
1_r,-0.4186951736797606,-0.2734614835433162,-0.24707445398106284,-0.8299803501003076
2_r,-0.5642655594844982,0.21748452690926992,-0.7831660243318393,-0.144761307903738
3_r,-0.5910948226691968,0.5711707245262778,-0.4921608521540075,-0.28661578588804326
4_r,-0.5433521393448836,0.7703326496181988,-0.30575601398541596,0.1336761797387501
5_r,-0.5565739965933474,0.7926541267095153,-0.10847443273560871,-0.22396008265839948
6_r,-0.7796144339417125,-0.055049612025847496,-0.3384222645132483,0.5240622526306434
7_r,-0.617789931186859,0.2227520310394734,-0.054116186183705416,-0.7521891856711889
8_r,-0.6146116224971556,0.20332988635323543,0.0273056427791652,0.7616849165097354
9_r,-0.5350301945273391,0.7138382464509733,0.14443784776544477,-0.42815342624172725
10_r,-0.4541143923868487,-0.6380118146131182,0.08949687261362126,0.6153952812939901
11_r,-0.23283961922658244,-0.0191155632635966,0.5873115233174823,-0.7749099824887667
12_r,-0.4549247687817139,-0.4428124031151385,0.19451869590332793,0.7477453488704336
13_r,-0.2631644746685186,0.14346630182649842,0.6201336424861332,-0.7249800993529717
14_r,-0.4636342398056152,0.1452766588045669,0.24128770288892804,0.8400703708796232
15_r,-0.29946119430195883,0.32793162685526556,0.6189722707027395,-0.6478095158740693
16_r,-0.48475173940062216,-0.6668270635926763,-0.0008785568255710476,0.5660005707450385
17_r,-0.10621013310726188,-0.03049828345982914,0.6811766036867568,-0.7237317849312744
18_r,-0.08975991380257199,0.8424647343100475,-0.47511223038549094,0.2376230148013994
19_r,-0.03650443634556445,0.8654495974262462,-0.4891655776275543,0.10188943653105832
20_r,-0.11805343714703581,0.4885519806026608,0.53273576256688,0.6808619207560206
21_r,-0.2737800430381197,0.5831061243782713,0.7183345469559526,-0.2627303066719033
22_r,-0.5154123777600726,0.7208494619132606,-0.46051704291037776,0.051479964461124066
23_r,-0.5099476869020946,0.8120191378538046,-0.28378595667484474,-0.006618666020266459
24_r,-0.5222163131265531,0.8279305784090822,-0.15798326023541237,0.12985518363570672
25_r,-0.51531235000292,0.8271974399941715,-0.22402494985818874,0.0032246845377720814
26_r,-0.4792574774806751,0.7127220544698513,0.17853860028030386,0.48006615287497356
27_r,-0.46502917908064895,0.8389660113104369,0.20562429763337517,-0.19391374949261406
28_r,-0.271640422145974,-0.32952134742171396,0.4869836110674894,0.761888525232078
29_r,-0.0722609833975598,0.07457512703482991,0.8037490098464349,-0.5858365211944306
30_r,-0.2584808966414683,0.873576485842131,0.0373542576721682,0.410677986488535
31_r,-0.44040204957807144,0.8734887138813029,0.17540166299103016,-0.11089525560842108
32_r,0.5215554736962601,0.6415293757192191,-0.036097480164664526,0.5613527583732401
33_r,0.31046331706929264,0.7736891862539649,0.07801508894820111,0.5467460262412207
34_r,0.8311103551912933,0.17416867370308758,0.1457929902563563,0.5076073819791384
35_r,0.8159100917830217,0.2310677337645145,0.14473968198077108,0.50985179088119
36_r,0.019339941539351112,-0.3124128534896991,0.6011729942521132,0.7352653985406014
37_r,-0.03100737628516102,0.01803978460147766,0.824338854025138,-0.5649589031080454
38_r,0.08343999431434901,-0.04287785331542263,0.6016856641695517,0.793204650860997
39_r,-0.1002498305816475,0.12359865104805355,0.8409393665372928,-0.517198536688727
40_r,0.055655367641630614,0.1154965916231367,0.5980316282753136,0.791151811340643
41_r,-0.09388446442727055,0.1496493437309816,0.8770721505924388,-0.44669365741080586
42_r,0.9689675047865478,-0.08715742726057334,-0.20643051335394236,0.10436474672792866
43_r,0.9768139796817998,-0.07206181232402153,-0.18309224134822943,0.08437283363553678
44_r,0.9527473174954206,-0.08643433357606664,-0.28060151595997157,0.07787453901679249
45_r,0.9493471403115133,-0.07671009393527435,-0.29854784838279474,0.06103073347500612
46_r,0.9110847034685189,-0.11624700183366594,0.09788454638278021,0.3831839152718836
47_r,0.9864031279954888,-0.12845948485114894,-0.10125965589151688,0.01592204277216385
48_r,0.919904686096219,-0.19094267070792928,-0.3406169367413337,0.03600509552524545
49_r,0.9220898564459511,-0.18231113163620674,-0.3300376930720811,-0.08710952025789676
50_r,0.7086349044871526,-0.4981591202451608,-0.4944899252603858,-0.07178980544258552
51_r,0.7375009255837748,-0.42404414989813755,-0.47760295078000586,-0.21948659221079028
52_r,0.643018240718107,-0.6369577341762789,-0.42521700116768724,0.0016993960747603704
53_r,0.743821965068938,-0.4689034384172868,-0.2723970057086011,-0.390715139028665
54_r,0.027391453579109454,-0.49379603446750464,0.40994944783776094,0.7663919586779857
55_r,0.17174662596771686,-0.054434343760739495,0.7662384724994491,-0.6167808375106169
56_r,-0.4583561748187916,-0.6225214957680962,-0.6270908473556825,0.09557025024210047
57_r,-0.3818202539250541,-0.36531499819043434,-0.23963460306608558,-0.8144528849773081
58_r,0.5303412153701086,-0.4693140673411673,-0.6818265014441331,-0.18328972251584022
59_r,0.5745056672780963,-0.3326901034366352,-0.6334784015616414,-0.39744892406760957
60_r,-0.23410530709523336,-0.6772545332173507,-0.6727313319280329,-0.18426490928307665
61_r,-0.04146501711850882,-0.531485682928519,-0.5990830510912142,-0.5974136910761318
62_r,-0.3885663792549481,-0.7900451203009992,-0.46807940692166766,0.07580596987504196
63_r,-0.1709566222980699,-0.3756317177060858,0.06476284648277218,-0.9085595296407417
64_r,-0.14819360806593812,-0.6938107897614051,-0.6679327056812315,-0.2247913311377555
65_r,0.1583235734061538,-0.4756941246373837,-0.6672006874602122,-0.550901068843081
66_r,0.9496032749233398,-0.024289655056546552,-0.28910080986844716,0.11867752156242636
67_r,0.9438134620600225,0.15502036025442775,-0.21687761652022092,0.19531752550806544
68_r,-0.026821562784598144,0.5901766406342591,-0.8036928542766693,0.07106287069532422
69_r,0.5834388779646958,0.6103854646754765,-0.4964447213449495,0.20142318162659875
70_r,-0.08487232154184045,0.1925405015958785,0.7025037635260291,0.6798627112339509
71_r,-0.03930263772788066,0.5544134041301466,0.8311815446440074,-0.014775639396484365
72_r,-0.0926238932160101,-0.02796887955218477,0.6062669302803185,0.7893535108757485
73_r,-0.09970819043362632,0.01628492059969181,0.9595768978585062,-0.26268851309495184
74_r,0.09804451069558758,-0.12273344123557929,0.6526203177001709,0.741222299287535
75_r,-0.06158306640549352,-0.03414737537589045,0.9607951019763419,-0.2681683322314814
76_r,0.04391256478559804,-0.341651257792834,0.6658236276990133,0.661834572247227
77_r,0.1957400858161046,0.10913503884460295,0.973564141174445,-0.044138698432559555
78_r,-0.47411015880923746,-0.7062727651133038,-0.0209002748939936,0.5253203942509328
79_r,-0.052352833853544126,-0.060161120088376874,0.7013679748774512,-0.7083239257887954
80_r,-0.42647139697455333,-0.7609580994325745,0.020188413157093157,0.4885256860564812
81_r,-0.08434209207370866,-0.12508402199594817,0.6746228959360744,-0.7225817232741607
82_r,-0.22563966178037514,-0.08424219075697553,0.38117540119940785,0.8925779010295234
83_r,-0.10692307677801695,0.1675813138206425,0.7605883142068981,-0.6180528900579562
84_r,-0.43039574453146806,-0.8215566646610072,-0.12342011134414203,0.35294705741075244
85_r,-0.09495964779098559,-0.20030825494742627,0.5732042993149357,-0.7888574643313946
86_r,-0.30821845632631245,-0.19990988450991895,0.3880700882775919,0.8452449511158414
87_r,-0.1257395932872524,0.14431925139778198,0.7733742485144366,-0.6043622918068287
