RoiID,x,y,z,a
0_r,-0.506577521033283,-0.21045648143240483,-0.2236175385373074,0.8056565522916886
1_r,-0.42165178610213383,-0.3116221918772599,-0.3155562981084795,-0.7909017653658621
2_r,-0.5147090347586103,0.6184134606444419,-0.5791106132869082,0.1314165061608392
3_r,-0.5669358284622852,0.6278576791127227,-0.5117568660319339,-0.1499446915506391
4_r,-0.5776223757550681,0.6650941794758132,-0.09251099189932413,0.46415928230726144
5_r,-0.44697082162979973,0.8453108972058736,0.2397107110402214,-0.1679444738225553
6_r,-0.7363484875981621,0.1935034438378179,-0.23204123145032923,0.6053958938023186
7_r,-0.6325220875178034,0.6200708592549528,-0.23242911204626018,-0.40175197008413854
8_r,-0.6404221907896839,0.4885743049417333,-0.06164432222633779,0.5893679182896732
9_r,-0.5064701423942449,0.7667876167775596,0.16373780360447787,-0.3587682772012418
10_r,-0.4529772124079186,-0.36811481056685147,0.2046453560884694,0.7857629471218472
11_r,-0.26862297651490363,0.3504246912960101,0.6567366487376696,-0.6113437707235732
12_r,-0.5501535959388191,-0.08334808140590329,0.1302018013358212,0.8206287885699709
13_r,-0.4016866058144555,0.4288474426005948,0.4833978841355017,-0.6488946191047897
14_r,-0.5232388581394958,0.27930547024742897,0.21976349061591466,0.7745408700062034
15_r,-0.38290121087146345,0.5191323425702002,0.5085148553919573,-0.5703515713088961
16_r,-0.42678855329136234,-0.5831375497302549,0.13613369684539295,0.6776944333720019
17_r,-0.14146605664821826,-0.005539682506001723,0.6578491623268112,-0.7397236956486295
18_r,0.07018573424678884,0.7958115028444869,-0.43899544374993205,0.41114597686568466
19_r,-0.08209214627552083,0.7715501294531765,-0.630175414477269,0.029158589240038415
20_r,-0.1536505763958737,0.5654134596554506,0.7266741300926909,0.35866952522007606
21_r,-0.19683349902421104,0.6795475865834948,0.702336953691351,0.07870485579717827
22_r,-0.5380837378895417,0.6950393718013895,-0.45476515796469297,0.14343923174283987
23_r,-0.531699673504038,0.7671314588480697,-0.35623605660344143,-0.04359648531000345
24_r,-0.5319487023312179,0.7986226577995791,-0.19400258111703975,0.20394956879442286
25_r,-0.5172897422147293,0.8307001293132394,0.06787808227840725,0.19427090184615672
26_r,-0.473180206896227,0.6727728467581211,0.4529275338438034,0.34399685630453586
27_r,-0.39291645051486274,0.6446767493763758,0.6333372768463569,0.16997777828351188
28_r,-0.4046139854033375,-0.06594793073629335,0.3252091454341856,0.8521604336292312
29_r,-0.21029839228639777,0.28181166587198814,0.71481690084229,-0.6044779309984948
30_r,-0.32570515866113414,0.8518042270161256,0.03660403142476913,0.4086634960561772
31_r,-0.4670336893919569,0.8637203780747897,0.14781981752761708,0.11838894646346516
32_r,0.3629401741667308,0.6835156023260801,-0.1501905023656365,0.6152427681573343
33_r,0.2896645586259572,0.8343950970065968,0.08126845783391017,0.4618167416665197
34_r,0.823862391787728,0.35450952920464773,0.25976259991050304,0.3579066141980783
35_r,0.8278073344694118,0.3610221141435844,0.28685336992967286,0.3195515513439202
36_r,-0.05505431909570106,-0.2994601020107051,0.4964297286979395,0.8129269298973455
37_r,0.15589816315115324,0.07806958451851112,0.9072429830769361,-0.3827676474874327
38_r,-0.03240982089023552,-0.20359277460172157,0.5972237907520265,0.7751279436273877
39_r,0.11543005516577437,0.23318230283944383,0.84098926248605,-0.47438273142958004
40_r,-0.22483545189469087,0.13681744732644535,0.3895086027708441,0.8826171614637732
41_r,0.09458565211674466,0.1891773910462894,0.8033643835588397,-0.5566607009445683
42_r,0.97185057301828,-0.1065434228366186,-0.19812675671851476,0.07000536178218594
43_r,0.9733483252782054,-0.0677192826666211,-0.2135085401778006,0.04920608972199894
44_r,0.9553741570653236,-0.11122598028025311,-0.2634736254684117,0.07396383978815894
45_r,0.9802493877369127,-0.037562120781274855,-0.18182622974441706,0.06811348420296247
46_r,0.9175601899860866,-0.10703258331527547,0.172479185690907,0.34187461734611263
47_r,0.9930671640812969,-0.06927642282145711,0.09042945065037189,0.02899825675533242
48_r,0.9077776364923295,-0.20769081245024026,-0.36388886269646764,0.0197277512115777
49_r,0.9172545630148524,-0.1768805542582039,-0.3285761664789363,-0.1392660704523252
50_r,0.7760642140508216,-0.42876600918924357,-0.45788826851450243,-0.06497982699829814
51_r,0.8452057869244805,-0.3343888819014727,-0.3705662097154559,-0.19102862802689283
52_r,0.6299214005603674,-0.6498488768316214,-0.4249786883212523,0.016987639309543497
53_r,0.4962475485087455,-0.581239565011496,-0.31886457704100807,-0.5605571504161169
54_r,-0.039867819132564646,-0.5261923967985047,0.397012067592353,0.750941766242282
55_r,0.23540069734478902,-0.19277745440577024,0.6227764693239947,-0.7208140074093162
56_r,-0.39231911861309776,-0.6180878055316973,-0.5858732843405705,0.3475710972829578
57_r,-0.2987628066898202,-0.3881485231221399,-0.2640241515721297,-0.8308867286997416
58_r,0.6486343407400867,-0.4290085112900402,-0.6170849158774978,-0.12013074152680236
