RoiID,x,y,z,a
0_r,-0.568730975162368,-0.5569605650419283,-0.6048665321533223,-0.02182851946461471
1_r,-0.34300617313177684,-0.2971204974033606,-0.3763888753854905,-0.8077113275123811
2_r,-0.6045708999422067,0.5352028399443307,-0.5837446745722595,0.0854055106255161
3_r,-0.5701737417244938,0.5202883340364106,-0.5890964037477837,-0.2390970091298968
4_r,-0.5580920562707504,0.7234227389804235,-0.10695092498818966,0.39211515733933616
5_r,-0.3998543855858745,0.7910430250889537,0.3580614046029632,-0.29352927088076064
6_r,-0.7638133631456278,0.2282357195386094,-0.5469583794917157,0.2556054240690341
7_r,-0.6297854690400936,0.3629170094385966,0.018084204566195586,-0.686538030847967
8_r,-0.596259539831018,0.36838494542046857,0.037422617461746153,0.7122967361574252
9_r,-0.3769881393570839,0.6514204748952108,0.48369138268597023,-0.44673700710165953
10_r,-0.5615757777117852,-0.458139350814778,0.039666521229066824,0.6878717522885933
11_r,-0.21933846179336955,0.025693836823682814,0.638821953202935,-0.7369782747579242
12_r,-0.5888242971012752,-0.3730681409029001,0.03596457731000042,0.7161093895632222
13_r,-0.27351415726696354,0.20587584180795068,0.6364532787788926,-0.6911818624191801
14_r,-0.47739488462400015,-0.0010264518920821654,0.2272856294295258,0.8487840200326603
15_r,-0.30681999719553904,0.4866774368764934,0.6209561137917972,-0.5323721123943053
16_r,-0.4895402638748316,-0.6424932798204985,-0.008809321566047168,0.5894701949687523
17_r,-0.05330470337887526,-0.06967617929307307,0.5954194759724454,-0.7986109726899738
18_r,-0.16226826821831147,0.8602704958047414,-0.3138106070195889,0.3675956820658491
19_r,-0.1028780614733754,0.8130925838174641,-0.56362381868715,0.1030764022938414
20_r,0.18011000298317079,0.5660066659181752,0.5435996314850926,0.5930398648775357
21_r,-0.048735231738328326,0.6547746518487944,0.741802609448618,-0.1364694864793309
22_r,-0.48446804824592504,0.7627407479316881,-0.39636749496997004,0.1625117537715523
23_r,-0.4718103281719261,0.84409613707464,-0.24973918014443244,0.05026994141297488
24_r,-0.5132859758880942,0.8373737913014411,-0.11756215775387267,0.14670303072265922
25_r,-0.4638562376546645,0.8841982607024529,0.05369178010332468,-0.01216629995511034
26_r,-0.45538726457507966,0.6858563693191365,0.2823124056201044,0.49246643050626754
27_r,-0.2909767786882948,0.795145244558743,0.5236295209347036,-0.09427978963400135
28_r,-0.3622769105485889,-0.32396625258937556,0.32482910483290894,0.8113490984233597
29_r,-0.07417912625922031,0.17113122258310767,0.7808789917726034,-0.5961875223058789
30_r,-0.18935380584371245,0.9058214010069264,0.032946492187065926,0.37755430606406615
31_r,-0.2157483030722835,0.9383795754374401,0.24994243379813225,0.10210397423523672
32_r,0.41985480257601343,0.770840075855976,0.19241978028844545,0.4387506692188052
33_r,0.1704156351112145,0.9173602160642461,0.11673719815386358,0.34026632427229214
34_r,0.7537837954368534,0.3667389179579917,0.39165641537081636,0.37936500597218825
35_r,0.7553902354744128,0.39843849538553794,0.4214138040738394,0.30502911823879963
36_r,-0.003826448940310209,-0.39630698835736494,0.4460561430678894,0.8024712120189234
37_r,0.21761517017348755,0.03478837474677257,0.8302091908869105,-0.5120411171604179
38_r,0.09403726391973868,-0.21033487891678615,0.6145921238225457,0.7544486414232194
39_r,0.23738384583321942,0.24787263222324313,0.8931686224066149,-0.29061637842280863
40_r,-0.11873507514635241,0.019790572094984266,0.4554569325170725,0.882082364291833
41_r,-0.010063675730614148,0.36876769209962135,0.808837164917012,-0.45792090142952235
42_r,0.9559636884777446,-0.11351668986103106,-0.2637260887245339,0.06079421913821549
43_r,0.9820709078970304,-0.07072542496625622,-0.15628453696140526,0.07816514031917517
44_r,0.9772529606210667,-0.044507573459567705,-0.19823297232970225,0.06082281749443
45_r,0.9749411615513832,-0.06556361982411522,-0.20491732705230714,0.05656882450378409
46_r,0.8938995317853285,-0.07089246816858943,0.2675501405853061,0.3526114106468195
