RoiID,x,y,z,a
0_r,-0.5799491984561348,-0.3763722716501324,-0.21824053809415506,0.6887480723431345
1_r,-0.4128259734867874,0.20718016728677272,-0.7158008767280909,-0.5237176697729337
2_r,-0.629700315930775,0.4584355345893365,-0.2509259455673811,0.5747612912077663
3_r,-0.5112276676298747,0.7566964682475955,-0.40741131789582313,0.008529031742006187
4_r,-0.46616282021066424,0.728702193208079,-0.19731267363664923,0.4612516090919814
5_r,-0.47438076454011485,0.8362773309885304,0.14898643588204133,-0.23109772250156363
6_r,-0.5949073961865331,0.04718661305564501,-0.013078069754550664,0.802301425215033
7_r,-0.6340669643662782,0.6106507390464913,-0.2321282223828413,-0.4137405554273105
8_r,-0.517197133987312,0.5378256152294759,-0.02632553284920264,0.665250101831944
9_r,-0.5094599160944145,0.761112687770608,0.16226301984158886,-0.36719038959757944
10_r,-0.3565302548995245,-0.5112021234878578,0.27696947504877434,0.7313319873933048
11_r,-0.2758204673602571,0.29465901029909775,0.6251593154420374,-0.6680381480128604
12_r,-0.4592317611618265,-0.3495733076027315,0.2048883623412384,0.790522264454153
13_r,-0.39966963888337015,0.454049348328161,0.48656478852109,-0.6303634467257573
14_r,-0.30484309235178386,0.1079833511043833,0.4167538454330477,0.8495448880118359
15_r,-0.27605345977657336,0.339014332870728,0.6627731480879182,-0.6079436841279254
16_r,-0.3979603127436113,-0.6072159747388411,0.17536900391594581,0.6649526761975747
17_r,-0.11527547423050065,-0.12427709064434506,0.653042140070927,-0.7381075345225623
18_r,-0.182350281124129,0.7779737863456395,-0.452891764030467,0.3954670809627567
19_r,-0.05019569024529762,0.854859707767061,-0.4934143693066352,0.15243861777037174
20_r,0.2367737891749577,0.6850687827437701,0.29661522110150385,0.6218024975543536
21_r,-0.06351003012323268,0.5541431787318173,0.8260881694815979,-0.08043723869198423
22_r,-0.5411246733445074,0.7257888979025313,-0.37856495470075485,0.1926217489766033
23_r,-0.5087729711739635,0.80842747137246,-0.29265124579377694,0.04416260006514963
24_r,-0.3735616230873095,0.8182792344753246,-0.15796704505182266,0.40732937579084744
25_r,-0.3327432298734976,0.9409796825168606,-0.05558254289599947,0.027381755431818925
26_r,-0.3216353168311744,0.8284666620445614,-0.07409218256045479,0.45244232874587215
27_r,-0.27939182741306,0.8990356602545034,0.3317990227780331,0.059870664193907984
28_r,-0.19350009687960104,-0.2056519165291345,0.47394903998587284,0.8340487449135795
29_r,-0.05108118733962802,0.0609045191083359,0.810274050066081,-0.5806352687105705
30_r,-0.208545325533768,0.8112469896958596,0.009385627296008196,0.546167628619833
31_r,-0.2836950162517995,0.9180639227246895,0.26743727849766574,0.07178490959735574
32_r,0.4809923607927785,0.6513674460276032,-0.08646979392052993,0.5804220648985821
33_r,0.1755935057162158,0.8851660870131757,0.012850748070921023,0.43067711464238617
34_r,0.7338998022948313,0.494230838813658,0.03816269057227319,0.46440345270796074
35_r,0.6434065844904332,0.534512274452597,0.1031210842128066,0.5382291678932928
36_r,-0.047526411578548027,-0.2589604453670355,0.6240364106416845,0.7357032593178242
37_r,0.08190294307695054,0.08648910064249328,0.9438068264120325,-0.3082859345329052
38_r,-0.020862584175433824,0.011900513344572301,0.6407172154725549,0.7674011857076863
39_r,0.10609404379801574,0.2843811166070314,0.9275223277602833,-0.21811411132682562
40_r,-0.04894802754583172,0.041869249911076864,0.5654443587206659,0.8222674342224097
41_r,-0.11017465461972616,0.15763429908419269,0.81437609559576,-0.5475441057976697
42_r,0.9553283273820175,-0.12405272062441296,-0.26228491309111035,0.056261295808855485
43_r,0.9793395050225951,-0.00323870995431881,-0.18244508721736577,0.08716326316769693
44_r,0.9468809452740135,-0.07622944153483874,-0.31100064013831435,0.029734646960613155
45_r,0.9331749691686684,-0.13540274097566238,-0.33281818571749755,-0.009090082152991058
46_r,0.9497400844996243,0.016912441676578058,0.04210637015441754,0.30973342479201593
47_r,0.9773220335471619,0.10625703546170322,0.11399000232599094,0.14337839502048633
48_r,0.8881683134678016,-0.21344766229381848,-0.4065391496806064,-0.017973919659536538
49_r,0.9007760500776631,-0.15502563123707003,-0.3958436499380909,-0.08875452462796928
50_r,0.7414894116044184,-0.39797645754322686,-0.5260705135040668,-0.12271106722666315
51_r,0.8238732720734042,-0.281745577801293,-0.4537317918631927,-0.18968321318515843
52_r,0.524844684042542,-0.7514175225454222,-0.3690517356869312,0.15398240116188697
53_r,0.538208018660348,-0.5007697804497013,-0.43302759174406,-0.5215830319890692
54_r,0.07064222953300943,-0.4595045361850797,0.49023617903963684,0.7372474109796439
55_r,0.19347722938316694,-7.637319596443005e-05,0.8732695383532171,-0.44717655213351953
56_r,-0.4646430307306141,-0.680699303145363,-0.5075637203076403,0.2512655603943567
57_r,-0.09907353202855876,-0.2166916699560181,-0.7910093101568808,-0.563501043330456
58_r,0.7927893507330246,-0.13723411003428118,-0.5919965310935142,-0.04681827730578294
59_r,0.7386561172165207,-0.14097377423215945,-0.6151331736284316,-0.23690655048874368
60_r,-0.17635067863683027,-0.6216809641378286,-0.7135370913510971,-0.2706991607731347
61_r,-0.09552597363403126,-0.42716617689756464,-0.7045633008483276,-0.5585645890208999
62_r,-0.4113101864478477,-0.8070750507069717,-0.40013690527195406,0.13908360634283168
