RoiID,x,y,z,a
0_r,-0.5243895181562216,-0.4793387671417402,-0.6636860036754757,0.23403176500062023
1_r,-0.39266907388965305,-0.26007807154445167,-0.17731336192327,-0.864135617697323
2_r,-0.6474894101974417,0.5117188374832153,-0.5444523414173642,0.14990978007884218
3_r,-0.5962317688905963,0.47810742280875734,-0.6111916312688732,-0.2058294414968575
4_r,-0.5095488110337627,0.7244392896779066,-0.08616821971116677,0.45620473715592036
5_r,-0.515075776145642,0.8356561056575275,-0.19046292895359004,0.009984491043914967
6_r,-0.7719890007253256,-0.2021402056431456,-0.34255210490161986,0.4958128421215155
7_r,-0.6475833805219209,0.25320067028777266,-0.1727346477099398,-0.6976302217940819
8_r,-0.58287771001828,0.36653907586850576,0.05059352414810459,0.7234244782782894
9_r,-0.5634481275510881,0.6983752382169741,0.10897417906804228,-0.42769482324245633
10_r,-0.44902990612230104,-0.5719482312234246,0.13205925628139767,0.6736525190996334
11_r,-0.2209789708798232,0.07039131493019438,0.6416665634947352,-0.7310795975556427
12_r,-0.5122248798300156,-0.5161489448495065,0.07914234177521273,0.6818742026219841
13_r,-0.28282916421288434,0.07198012055751468,0.5650803258741812,-0.7716934306002897
14_r,-0.4466394964031808,-0.002802294517341426,0.2550281179590299,0.8575931237747666
15_r,-0.3161533615043529,0.35011735286566625,0.6000275883328352,-0.646089609851018
16_r,-0.4327819632632808,-0.6753047198798908,0.06050630365602035,0.5941399618919186
17_r,-0.041802543593882406,-0.04501658466226975,0.6583272290556401,-0.7502208431833113
18_r,0.02584083943245693,0.8326542144276095,-0.42298989404132664,0.35650912910814114
19_r,0.0932267057781689,0.8456225308073596,-0.4841382436318127,0.20455189301008758
20_r,-0.06196150775390453,0.7238375011821774,0.23412139859961004,0.646070595096578
21_r,-0.0411398692263211,0.6086078747013055,0.7923502601146588,-0.009221222196426626
22_r,-0.471762306620099,0.8070566041030437,-0.307492124732484,0.1776191334888895
23_r,-0.4731454027878988,0.82759759466929,-0.2732528749245956,0.1286410315570308
24_r,-0.47355566978434355,0.7907715611452626,-0.03080315319019407,0.3866219484860672
25_r,-0.4817612471034021,0.8374407776024166,-0.1960135331972375,0.1678622624571356
26_r,-0.3797243951268597,0.6857118299168403,0.159701935246105,0.6000866283602606
27_r,-0.33840224928052604,0.7646099107648363,0.5356851878906388,0.1178854577875289
28_r,-0.31723578736536623,-0.33482387793772134,0.3649527017474313,0.8087422031431988
29_r,-0.02035876869599934,0.06617961973392272,0.7745453237407126,-0.6287172016243062
30_r,-0.1938175956233542,0.8119431153679446,0.07259037870264295,0.5458147612653277
31_r,-0.3131592307074129,0.9308430719680888,-0.047556289165741936,0.1822110604604265
32_r,0.5832211737465529,0.6395262165399006,-0.24367643991638038,0.4375855034964194
33_r,0.24705543898788404,0.8637579179233256,-0.002839550495077084,0.4391785581049193
34_r,0.8566160442850668,0.3152537084892271,0.02605189306974515,0.4076093111257217
35_r,0.8796377156463001,0.28086475989159543,0.07749068613536204,0.37596232409655406
36_r,-0.0009804159232111814,-0.27742041349408514,0.6354089679719361,0.7206194529789878
37_r,0.13516222616667273,0.013144501953120717,0.9472664512718303,-0.29024931460752584
38_r,-0.03165517245521514,-0.11237193307225135,0.703258328602669,0.7012832677369398
39_r,0.15477308157040356,0.11868669570094945,0.9447600397524557,-0.2634145561413028
40_r,-0.026295491815519826,0.13761330184956472,0.5206798702773728,0.8421778900884275
41_r,0.037173734934834904,0.07175327792582857,0.8248115419650247,-0.5596029846570231
42_r,0.927184243463481,-0.1681026367102454,-0.33476293463924967,0.002158587382257932
43_r,0.9544827166192418,-0.1322932413336664,-0.2643816438095676,-0.03954223090324413
44_r,0.9019981766412672,-0.1972121393216332,-0.38336471020433655,-0.023198278352604546
45_r,0.9373109592516616,-0.1379279599869824,-0.3199757934331339,0.006287673859215362
46_r,0.922732201435518,-0.03820310713907623,0.2547117376479101,0.2867537923552939
47_r,0.9931901595575364,-0.08143041616030879,-0.08183188766533021,-0.01568234804256797
48_r,0.8503459310659797,-0.2698828715746019,-0.4486638923895143,-0.052685334737464784
49_r,0.8751222435469607,-0.234873181104255,-0.4111847084345078,-0.09961316608602501
50_r,0.7009666017132463,-0.46364083427019437,-0.5386821207981832,-0.059199428530713145
51_r,0.8327788366419578,-0.2898253436687128,-0.41698859837454244,-0.2204567707524761
52_r,0.44729006007884503,-0.7734937320946242,-0.3935022009084777,0.21632167183463294
53_r,0.8477921820474571,-0.2743142124073468,-0.2637583237439594,-0.3693665861892839
54_r,0.18710733022371506,-0.4725048309030746,0.43030551796212,0.746034310547113
55_r,0.4041972101287031,-0.0420719989580407,0.7933484830496055,-0.45326895576423115
56_r,-0.2931876043693814,-0.6596632929185073,-0.6917200198243798,0.020218360943464297
57_r,-0.2088849293699402,-0.28395116957540417,-0.45292326705248886,-0.8189012961707932
58_r,0.7811487611622479,-0.19309857483231477,-0.593098432572165,-0.027455458583957423
59_r,0.7071115604195302,-0.2628562804639311,-0.5970368747072271,-0.2728493845373776
60_r,-0.20145992425560172,-0.6181314585234141,-0.6995246644570708,-0.2966355375943478
61_r,-0.08669370034138754,-0.46594708179343614,-0.6280702947330339,-0.6171751967996829
62_r,-0.3594210402968645,-0.8274537549680775,-0.41111083566895934,0.1308612984337328
63_r,-0.15343762295155425,-0.42358022970685105,-0.14599914692939464,-0.8807502105401741
64_r,0.13346434863414505,-0.7279216188182113,-0.6612360741762825,-0.12281790656866068
65_r,0.2695363868731636,-0.4897315861350693,-0.5762276419269032,-0.5962170861287449
66_r,0.9073157902403763,0.03285350420849736,-0.41296206781298683,0.07184033808752593
67_r,0.9517618385137265,0.12815999827906913,-0.26086635780881423,0.09835222734994925
68_r,0.5808663978847671,0.3876769412664292,-0.7042955891539494,0.1275481846864769
69_r,0.6923870099866315,0.4153961846224874,-0.5856829276258882,0.07086427780207331
