RoiID,x,y,z,a
0_r,-0.5618175550438945,-0.7164646212105331,-0.3835759460396684,0.15462527048800367
1_r,-0.3615848677698066,-0.3162619260804785,-0.6765925879920374,-0.5580835478377834
2_r,-0.601118354100544,0.5281397035122436,-0.5848886771427335,0.13277956356295548
3_r,-0.5756361036863002,0.5108555372729473,-0.605424948514734,-0.2028061315747142
4_r,-0.5728565328421887,0.7332962189691465,-0.1571948363932064,0.33075947589221205
5_r,-0.47860854152350585,0.8681624065933736,0.07310042428979556,-0.10901480270752523
6_r,-0.7481230348828911,-0.15350271304317542,-0.24434685289483055,0.5975311342097669
7_r,-0.6505203141482918,0.30958006606583777,-0.13494540855281334,-0.6802743853221344
8_r,-0.64491327979712,0.19555371091088317,-0.057457021370676105,0.7365760637436193
9_r,-0.47880272643674276,0.788534084182325,0.2067989806641655,-0.3258774744033172
10_r,-0.3814850038931861,-0.5160327772086859,0.24004568645995145,0.7283937346236101
11_r,-0.2127362490664143,0.005424334223248503,0.6288832392139242,-0.7478099596810656
12_r,-0.44306005313196933,-0.5612319981587188,0.1448763470434861,0.6839058978290985
13_r,-0.3397490399091375,0.10263188937644238,0.4978277907465388,-0.7913310149481828
14_r,-0.4083526746040436,-0.05824109382105674,0.2999009267663773,0.8601834117219243
15_r,-0.3162309833852364,0.46112328738806097,0.6054231385710319,-0.5664151320250446
16_r,-0.3681012566745644,-0.6127396858439018,0.20903518261967294,0.6673498590274873
17_r,-0.0296353795778168,-0.05141748181417714,0.7159713962615375,-0.695602577773654
18_r,-0.10940104319089802,0.8497187319522719,-0.4705496317274463,0.2111694382957242
19_r,-0.0892966529932654,0.8187240338774786,-0.5550408769479755,0.11681904066221005
20_r,-0.058938330143908244,0.6078548122175849,0.4685206357772835,0.6383785820421599
21_r,-0.0788536840214629,0.5271686986464019,0.8458465038360405,-0.02046830019434094
22_r,-0.47244214713506755,0.7697394402890083,-0.37756539118713806,0.2043134517486902
23_r,-0.5102872204842539,0.8171039382543891,-0.26711766665619446,-0.02441840235457974
24_r,-0.507716327657388,0.7936163698331543,-0.06246242253895523,0.32938675370945264
25_r,-0.4684059560868912,0.8753812995851783,-0.11625448222746888,0.028077313919325535
26_r,-0.4690367379987157,0.7270521171782828,0.19428396157327174,0.4622266750976349
27_r,-0.35577309295330317,0.7871786235534749,0.5007920696114677,-0.05461340063381393
28_r,-0.32194830679884706,-0.34868344528094847,0.3565856493831342,0.8047458089900299
29_r,-0.06861357287918765,0.1451390926142709,0.7864180260327264,-0.5964675258751237
30_r,-0.23988808069115442,0.7871285855625332,0.1527778917243763,0.5473035848839267
31_r,-0.2872727482997775,0.9509880064109785,0.0469353130693786,0.10437076117857245
32_r,0.5251754232733561,0.7132230962188275,-0.11055738443048851,0.4508665589068665
33_r,0.20036824999234204,0.89951202702049,0.0013541284659323648,0.38823812744236735
34_r,0.8579787600689239,0.13060736728226666,0.20590441646310326,0.45212557311353496
35_r,0.8504502887300115,0.3123739201168598,0.3530480828304981,0.23348210064804828
36_r,-0.03356006938992773,-0.40872928595991354,0.5226713258185489,0.7474147291769737
37_r,0.18968344300724194,0.05668694971432804,0.8976362508621294,-0.39377143363674255
38_r,-0.04578984502913306,-0.3069549345611484,0.5393964555193467,0.7827729055542529
39_r,0.15850429066265415,0.0933577688217742,0.9684728723520004,-0.16799110703132156
40_r,-0.15482921847348008,-0.29988179651351743,0.48037783909665316,0.8095282284358347
41_r,0.01428700926117617,0.2936627936960112,0.8129976376166909,-0.5025861974214723
42_r,0.9538085988462945,-0.16210111720213624,-0.24758481221314546,0.05171213519862406
43_r,0.9682799554162081,-0.12237043015248933,-0.21504267433013216,0.034871959328645764
44_r,0.9645765468933846,-0.10460359259149661,-0.22635212198496046,0.08610975609088574
45_r,0.9704602830936481,-0.07518474823693397,-0.2255608103691334,0.04094402275677204
46_r,0.8751445279336163,-0.12987694995953036,0.19082301109487662,0.425253584519889
47_r,0.9834230665979143,-0.07240759058860008,0.1480610560194393,0.07559190536840904
48_r,0.9021203782937433,-0.22771367131785397,-0.3646669158921767,0.036651696699724054
49_r,0.8837834313123902,-0.19717200659227846,-0.39569219563749086,-0.15322445019036932
50_r,0.7313891498625666,-0.4541010913434217,-0.5024815652728188,-0.07983975330628339
51_r,0.7266500737788963,-0.3675699573117283,-0.4834019395647035,-0.32123910228513136
52_r,0.3989203018095765,-0.8272991462281509,-0.3417565076962138,0.19910098938465806
53_r,0.6441732386538687,-0.4351947856659599,-0.22043269363131401,-0.5891143892844759
54_r,-0.044744689675350204,-0.5041578477158596,0.41439103137599836,0.7563748079490612
55_r,0.22499976819348053,-0.017197390296722986,0.7837704445578583,-0.5786045661023376
56_r,-0.5280196490096947,-0.7444772870942398,-0.38952567889370776,0.12336354487263874
57_r,-0.2774296191537804,-0.36997008497767486,-0.29963328516811416,-0.8344907646368446
