RoiID,x,y,z,a
0_r,-0.5299203547207415,-0.4925277558909232,-0.6645894698256506,-0.18687338767754508
1_r,-0.34141214907982587,-0.29300629067230427,-0.6957994067645382,-0.5598644859450872
2_r,-0.5802006059673084,0.5919251126234303,-0.5522654628431056,0.08941350987056007
3_r,-0.5885016240818237,0.5062484211900002,-0.5986206974169005,-0.19756425351828122
4_r,-0.5165003970825832,0.763617797230665,-0.1765582711570128,0.3448802343305942
5_r,-0.5116866963918424,0.8439002432535383,-0.1225258902013787,-0.10486424497359366
6_r,-0.7344487059014235,0.02272048824436966,-0.6782296139144622,0.008571319985377933
7_r,-0.6422122164219292,0.11508893516312839,-0.5093691709135433,-0.5611248103382959
8_r,-0.5576525091091286,0.6303822061958652,-0.1373690988976183,0.5222754860373361
9_r,-0.6084521675005684,0.597030165499279,-0.013028347080196975,-0.5226578256681321
10_r,-0.4488800709960459,-0.5248798046464809,0.1710851048156798,0.702664755681035
11_r,-0.16660659624314875,-0.08643487642764669,0.6124964454064667,-0.7678667579845689
12_r,-0.5313488220656393,-0.34852846763647266,0.16015260020135094,0.7553459342722821
13_r,-0.3096263265839857,0.07536943242545609,0.4988805221133179,-0.8059585662441148
14_r,-0.4879819174251257,0.2834613936595656,0.18956702856326643,0.8034846779630896
15_r,-0.330311996457438,0.4437024942907151,0.5862233659876626,-0.5919157425014994
16_r,-0.4461363252410706,-0.6920631424293233,0.04640126353208533,0.5655598186031656
17_r,-0.061204428887698614,-0.07591863706993332,0.6459055766777322,-0.7571633667911902
18_r,-0.12648130562610685,0.8645480172027891,-0.3226695934204602,0.3639279299861438
19_r,-0.29798718181747513,0.8157397776016367,-0.4616824363726605,0.18061445659462036
20_r,-0.1804413944107563,0.7240407281217368,0.3642769933929915,0.5572326255719916
21_r,-0.2812728062583029,0.7215016034414347,0.6018353380277665,-0.19523132495108264
22_r,-0.46366385019633205,0.8049094756999897,-0.3000626989693168,0.2170229163893566
23_r,-0.474455605871981,0.8457493671483205,-0.23456932087669577,0.06765441070914324
24_r,-0.4924760671137866,0.7904981545538858,-0.06531222496232508,0.35820986006687167
25_r,-0.4804823630788116,0.8665018513558973,-0.12723800535051355,0.046062239845630654
26_r,-0.4746504684904744,0.7863651077418025,0.03350167391502371,0.3939726989677913
27_r,-0.41792555245902796,0.8670994820370845,0.24891604518062893,-0.10731972280910698
28_r,-0.3186769118621896,-0.386770940084619,0.36606513078465525,0.7841234503474633
29_r,-0.019770386685463978,0.07203801906858762,0.7948008742183786,-0.6022551167682737
30_r,-0.260654843860394,0.8338152589982714,0.06857412107473405,0.4817766659803892
31_r,-0.3190402922254841,0.9229571085295938,0.03461219500686539,0.21252167757622106
32_r,0.2937984927722966,0.796984319087953,-0.0473005476798342,0.5256054589507244
33_r,0.018003227722498603,0.9031389852672027,0.006889178413212616,0.428915371558466
34_r,0.7192128942406232,0.5366982425803993,0.11476512407809322,0.42604785517843863
35_r,0.7065801639847011,0.5543178782346283,0.2287308386358822,0.37571048007957053
36_r,-0.23709226935048902,-0.37032841260185306,0.47442686143890056,0.7626029605203107
37_r,0.033759707116949006,0.026688471848770996,0.9007631365545529,-0.43217332072324616
38_r,-0.2437928128118441,0.23729961625959256,0.6113393955171368,0.7145054930527358
39_r,-0.06114531518987296,0.17713463944551122,0.8287944122340777,-0.5272422514799678
40_r,-0.2678809830198782,0.3422834525062465,0.5958413492448899,0.6753183717649752
41_r,-0.0253779595393402,0.11202666221656903,0.7995551837334386,-0.5895061441481223
42_r,0.9117712689665977,-0.2073022214318244,-0.3529859120311441,-0.03316454954296802
43_r,0.9305239605814811,-0.10162714551002335,-0.34351082440051656,-0.07614062656098516
44_r,0.925665636696072,-0.1517786152603278,-0.34446487341899773,-0.038083216615557205
45_r,0.9203422389473201,-0.07654339252923995,-0.37872228519196466,-0.06066879308383658
46_r,0.9324087751833682,-0.2727060794600408,-0.04212248420534296,0.2333901580186263
47_r,0.9616558152459733,-0.18482854304164595,-0.13009353697498377,-0.15534533669840606
48_r,0.5798536001406867,-0.4315678644078938,-0.6555570174542483,-0.21854971255622205
49_r,0.7681007880070146,-0.33655712708173874,-0.45452132999239103,-0.30026794636991816
50_r,0.7106128086571459,-0.5310852025901783,-0.4535037002187357,-0.08551220306310031
51_r,0.8349730854174138,-0.3170717823408411,-0.37348040723296505,-0.2505949245984935
52_r,0.5130491840512138,-0.7763062137826441,-0.36013989626908816,-0.06654660875715254
53_r,0.7652570458783972,-0.38450083427912696,-0.332997254491752,-0.39452958037583474
54_r,0.12981865714237656,-0.4707247710843834,0.48268804744108723,0.727033392892013
55_r,0.19351956704583073,-0.05355525497344992,0.7559541771109073,-0.6230692525484863
56_r,-0.4585195316464476,-0.6111277541621851,-0.6294463579666221,0.14170387735454412
57_r,-0.13780038842815492,-0.22430514849925584,-0.38093315618162527,-0.8863341259836365
58_r,0.4802539794419306,-0.4097462531369049,-0.7384840537269064,-0.2368658369679055
59_r,0.6964559378034886,-0.14520612574814634,-0.6485575588641138,-0.2706240933441384
60_r,-0.21652126433113822,-0.6756557784926961,-0.6793173044636427,-0.18744548613297438
61_r,-0.04980050457289227,-0.48335922949301563,-0.6092524176213483,-0.6266540161550569
62_r,-0.387398969079004,-0.8028742734081877,-0.4368335647999294,0.12038013104506749
63_r,-0.16258939055196261,-0.4359600273053536,-0.13507183406974535,-0.874790914240143
64_r,-0.14819360806593812,-0.6938107897614051,-0.6679327056812315,-0.2247913311377555
65_r,0.18943388042009995,-0.5178742470436072,-0.6132131473242077,-0.565588812221987
66_r,0.8145016244958445,0.25097187470371984,-0.5193110618256226,0.06257988567866023
67_r,0.8406982131646369,0.3152297355377495,-0.4328771562249478,0.08046176257279668
68_r,-0.03431587877795331,0.6049351371443388,-0.766111110268096,0.21435873201006808
69_r,0.5483208871503596,0.6910545101392718,-0.44712497274669705,0.14787537623862193
70_r,-0.17446561490677806,0.45132179118934596,0.39670159853825954,0.7800629663054652
71_r,-0.03001780883727379,0.5318790348179989,0.8397006881733738,-0.10538679907241774
72_r,-0.15947791028511452,0.016905874062670995,0.4545296840574364,0.8761756408032366
73_r,-0.039478331891094086,0.09045098467040028,0.819608257669664,-0.5643601548170176
74_r,-0.11512854223136795,-0.0019828528537234355,0.5531266166412502,0.8251014681173455
75_r,0.049129909318455706,0.16499804653206254,0.9217900673658782,-0.3473686342736427
76_r,0.07359876033723588,-0.29172627713123855,0.5772026236793819,0.7591548804677501
77_r,0.1060384077124371,0.05343551907450849,0.8739400150443637,-0.47130600581597404
78_r,-0.4252520869933513,-0.6751649042813127,0.0910357320722421,0.5958401711468354
79_r,-0.03638748361940524,-0.0751873692684264,0.6511993659563268,-0.7542958278348463
80_r,-0.3943882531368119,-0.7260009284115033,0.1075825643814526,0.5529977839731683
81_r,-0.045237120605274427,-0.11489290570520927,0.6852166038216725,-0.7177962305350376
82_r,-0.3420574496808938,0.0642485316888495,0.3619225554450353,0.8648010700434429
83_r,-0.11586967876593048,0.10991187456542766,0.7584217245366046,-0.6318940455234225
84_r,-0.466755182080454,-0.8055823318598097,-0.12929270538797724,0.3412625122843558
85_r,-0.049429076696232956,-0.12239187859087923,0.6491010699720797,-0.7491627292165541
86_r,-0.36734821319778266,0.11813031361063595,0.33269044651992696,0.8604752091743121
87_r,-0.2532955576160209,0.3509041068870008,0.687599307535773,-0.5830221780528037
88_r,-0.21115826451753023,-0.5375886765279762,0.3971988070054347,0.713192617348406
89_r,-0.01914489704811408,-0.04691804610619866,0.7425167713154356,-0.6679079381029542
