RoiID,x,y,z,a
0_r,-0.6947468090679139,-0.06786114348641004,-0.26059303049507815,0.6669430320672594
1_r,-0.5205726387450683,0.2535819855934127,-0.16268999112019694,-0.7988944048482935
2_r,-0.5158524704650529,0.7233164949927261,-0.32530646647987477,0.32385981381089657
3_r,-0.44895420652112983,0.8857718742817414,-0.07385333803574724,-0.09161872659639281
4_r,-0.48477980457481723,0.6266594437029566,0.07276607577934381,0.6057983000558341
5_r,-0.3631848305707064,0.8054404103636184,0.3904889687685526,-0.25861339664813876
6_r,-0.5745888008026192,0.5333683222922521,-0.16203293270970995,0.5992589346687589
7_r,-0.4794197423884651,0.6123147285256303,0.32430650373481623,-0.5385653858236421
8_r,-0.4873790672569358,0.3051067383196632,0.1334855216493233,0.8071884153728375
9_r,-0.3662840306289055,0.614314768970723,0.5073831591947376,-0.4806409290137319
10_r,-0.3676344147945794,-0.11366268071416369,0.2972996561095097,0.8738069844046037
11_r,-0.2392392668762187,0.2919278167445506,0.682659647545148,-0.6257144141234168
12_r,-0.5239574217879014,-0.06983744893181375,0.1178052339234111,0.8406624037203031
13_r,-0.26921124853484024,0.2424258840759852,0.6377924730104052,-0.6796879836855964
14_r,-0.3677088496082167,0.1720698014598274,0.25299094298047503,0.8781672776287791
15_r,-0.19397501209440857,0.4011093038349489,0.7342982708462369,-0.5121436029323829
16_r,-0.4438378605436772,-0.3153203289800119,0.18778888121853565,0.8175061952662764
17_r,-0.06135360479547335,0.11967886420542996,0.7514352140391543,-0.6459549700668167
18_r,-0.2835191921712296,0.8628158763655089,-0.2755994045704491,0.31497714019784145
19_r,-0.288489050715359,0.8940849000424502,-0.29652065476701633,0.17164428304364243
20_r,0.36226693831864193,0.5438015846945959,0.5851844886707037,0.4802099705211085
21_r,-0.09593466809126791,0.5180727940123446,0.8486919620600322,0.046033386912793066
22_r,-0.4660752390636269,0.8081257902855965,-0.33497782696130324,0.13227408471702812
23_r,-0.4678113486679079,0.8720101955669697,-0.14218440927411383,-0.023116099368227547
24_r,-0.49527266107036927,0.6652250219282091,0.15643600827311674,0.5363845972454176
25_r,-0.3897634052546882,0.7167741494803873,0.4739059525132755,0.3312588930615904
26_r,-0.38341894768766827,0.6626386259385669,0.5368820949752494,0.35448212590771355
27_r,-0.3337829038356906,0.6232020796230204,0.6684978486580884,0.23090856842825183
28_r,-0.24730359332043725,-0.04195249937127543,0.46822021551511384,0.8472607331045874
29_r,-0.04946557916307636,0.1685576742774013,0.8577316511581502,-0.4831540966771555
