RoiID,x,y,z,a
0_r,-0.652214683849952,-0.2911171817909012,-0.5169668793157048,0.47181780104159515
1_r,-0.320227879980942,-0.10979428602576491,-0.18268683742247246,-0.9230519151090937
2_r,-0.4393013124527808,0.7417278929623651,-0.47605307950048276,0.17386073333701202
3_r,-0.5154154715964935,0.7716298712038551,-0.37248647829995996,-0.013713368548645681
4_r,-0.6044206649032158,0.6330193637538204,-0.02973063285478528,0.48278176643274767
5_r,-0.44212800255501833,0.8315614367090288,0.2739846904194832,-0.19483530313813543
6_r,-0.7475735174693814,0.19259128325426042,-0.2907049325947786,0.5652725670536766
7_r,-0.6235500689247031,0.5085411199603254,-0.0468688146081564,-0.5919244498499107
8_r,-0.6373766834012572,0.39770062824132923,-0.02754638995383429,0.6594136559403303
9_r,-0.4768505237694829,0.6893800035265378,0.29864942313588716,-0.45626451786316974
10_r,-0.5103623819336685,-0.31640947788385154,0.14857872161476982,0.7857096438387074
11_r,-0.23438387737516525,0.09382602638541172,0.6254072938949081,-0.7383268863507534
12_r,-0.615009972242595,-0.3120107339974343,0.005670302247370757,0.7241407893728284
13_r,-0.3289977137869113,0.22611010187359357,0.5569152123972849,-0.7283406976423453
14_r,-0.4939592549180961,0.13894377669660776,0.18752773596530412,0.8375752080522935
15_r,-0.37191034066802464,0.3960226702931933,0.526788008879624,-0.6537148738567521
16_r,-0.48629383717468244,-0.6764334744289145,-0.012161867247253927,0.552999228800719
17_r,-0.14107250915538233,-0.025610592078669076,0.5947415482336579,-0.7910278977751194
18_r,-0.02354671920636615,0.8384195396833427,-0.2957063204175494,0.4572264198690148
19_r,-0.10221057077230691,0.8917398904665721,-0.3766529615789355,0.2290971693064421
20_r,-0.09147072493339549,0.6349885144246008,0.31480068585597265,0.6995164193178001
21_r,-0.15657592462896938,0.7012743322694792,0.6952706127879382,-0.017235583448792727
22_r,-0.43989400412950946,0.8179833546381273,-0.3070142529472883,0.20769868747015582
23_r,-0.4840539597948674,0.8095347047534528,-0.3302195009159595,0.036061150486339344
24_r,-0.4970726906053362,0.8023680592517429,-0.07821030691327593,0.32094763632807455
25_r,-0.4578682451485047,0.8641843996978134,-0.0726010101456969,0.19562997306735844
26_r,-0.46438857123693567,0.686814519008685,0.12802920028063766,0.5442771306056058
27_r,-0.3953349390063774,0.831225656923609,0.37727681228478127,0.10215869923958765
28_r,-0.40539197443350494,-0.22368565062549484,0.2921463415945204,0.8368229152364364
29_r,-0.13770651755210497,0.24754565553933947,0.7408256660535141,-0.6090446581525827
30_r,-0.2737278028613794,0.8885210408227316,-0.07466519758604592,0.3605947280999951
31_r,-0.2877445851058092,0.9286184007668032,0.23011720651602727,0.04378344958717431
32_r,0.0714552858824075,0.8871119842403788,-0.1153862565285298,0.44114904615010603
33_r,0.07682901755859936,0.9069207134631595,0.02493428500059775,0.41348567402460623
34_r,0.7336790367497459,0.451883326676071,0.2138375589454357,0.46020650599609736
35_r,0.7311324779661607,0.4648871711304918,0.26546581677602593,0.4229102949466537
36_r,0.06741187916869257,-0.2620121076919624,0.5659088994238289,0.7788147476230839
37_r,0.08792191913966864,-0.00577856230973545,0.9234401850494602,-0.3734897168622516
38_r,0.11277958119256862,-0.13271202534359033,0.5949724119575074,0.7846503125042741
39_r,0.07176404572598971,0.3157688500388593,0.8188262642668854,-0.47398681780844254
40_r,-0.02790743232056765,0.33129426935892575,0.4850470361829073,0.8088230057342355
41_r,-0.08393595598188847,0.22736045349158213,0.7449028662660658,-0.6215960898637618
42_r,0.9640692902864645,-0.11897865257094696,-0.22581749110141772,0.0736270607804694
43_r,0.9825728761437317,-0.0675024454508384,-0.1666452150056051,0.04715225171511563
44_r,0.9607209712186899,-0.08435134944647439,-0.2519170846280892,0.08023619758203716
45_r,0.9479832391546757,-0.07702491712878085,-0.3078528985767877,-0.024930560272114276
46_r,0.8475391176874147,-0.13419777629817276,0.22976884851587856,0.4592109282597388
47_r,0.9903901707248002,-0.037504309676948594,0.12323983731952297,0.05032572475368299
48_r,0.9207838760650591,-0.17829400487966432,-0.3440994011040174,0.0443159461773134
49_r,0.9074695147181167,-0.18083228990751216,-0.3538721873535237,-0.1362836649299772
50_r,0.7265090937428528,-0.49330798718457003,-0.47463286196761995,-0.05962727666557709
51_r,0.7561012554230488,-0.36258340074753775,-0.4351268523219718,-0.32788533161053585
52_r,0.6057537179976971,-0.6952421745255656,-0.38629061680616544,0.021915982408276666
53_r,0.6278992916391307,-0.44663476025597176,-0.3455334955120035,-0.5355991718444032
54_r,0.11293992784954532,-0.46284332769077513,0.44058232676652076,0.7608599341655121
55_r,0.21641519230755074,-0.0628722059545441,0.734118146921675,-0.6405326658845266
56_r,-0.43941350909952787,-0.6202027291028006,-0.6392284278532044,0.1168390306817922
57_r,-0.27739038604779065,-0.23968743712841326,-0.4085657446341437,-0.8358699286531344
58_r,0.7592957865871914,-0.22807857966007378,-0.6063631486204526,-0.061431272986349865
59_r,0.7688779758148163,-0.16768118607004867,-0.569229851148104,-0.2380904325676911
60_r,-0.22041250412897953,-0.6599694626946496,-0.6866265591212397,-0.2107192538879975
61_r,-0.08383307634846358,-0.4773137357946011,-0.6046642073570903,-0.6320797486135423
62_r,-0.36506947347462804,-0.8021566813727704,-0.45916446586580784,0.11152098781476096
63_r,-0.21817849656600632,-0.40366910424520513,-0.033640819707348314,-0.8878725654935634
64_r,-0.035763655525687596,-0.6974446995629096,-0.6842594911513136,-0.20995428087614085
65_r,0.2080210831932874,-0.5119390927238665,-0.6090269915050821,-0.5689742676365049
66_r,0.8579803470602222,0.27483133013775696,-0.4139281544760932,0.13038767751369582
67_r,0.9098213854305642,0.2260978884373085,-0.33827125708012373,0.08171503925937033
68_r,0.21756203393789525,0.7266790853052375,-0.5695101110158823,0.31664254480481807
69_r,0.5537809892427072,0.6047042219636505,-0.571078295703096,0.039102421750222806
70_r,-0.13379358589823812,0.5056068725557854,0.35312902648993916,0.7757324649415842
71_r,-0.07016355396577884,0.719138181615566,0.6903986492064406,0.03559573475377899
72_r,-0.20703784342513465,0.05422603227519028,0.43025869186800986,0.8769676884284247
73_r,-0.054489522036942815,0.3259042506935664,0.8598118580486512,-0.38928251925019497
74_r,0.019129339714864933,-0.09433563852351946,0.5514815960040894,0.8286150521255247
75_r,0.13295258004868424,0.25727647675132775,0.9231476209538276,-0.25284559628490166
76_r,0.011523552349376411,0.06267275377660572,0.6167368435399527,0.7845858774762868
77_r,0.3216729239685539,0.14580964676476663,0.933655565959629,-0.05961007166450138
78_r,-0.42659214115125355,-0.6514382591248282,0.08234231822401444,0.6219864000364467
79_r,-0.16532437916557907,-0.10442300202617838,0.4823079210223248,-0.8538985624834945
80_r,-0.37375345589977643,-0.7138480109927211,0.1242558144721922,0.5790421949139855
81_r,-0.10455788265272288,-0.16057092889664423,0.618252277212181,-0.762265535890788
82_r,-0.3140168526290649,-0.10996940087901352,0.40621267439652103,0.8510531181722174
83_r,-0.17700165167505114,0.24521555476853332,0.7158167288144295,-0.6294014278590205
84_r,-0.42719280650029273,-0.8093719970056736,-0.3999245790561403,0.04983579673193546
85_r,-0.08475720818010797,-0.19995149197247428,0.529425189313213,-0.8200881566828241
86_r,-0.3091024136863257,-0.07425502212758948,0.41442429222027877,0.852756937932894
87_r,-0.2049885020360923,0.21368604125986346,0.6724751839955143,-0.67830311533756
88_r,-0.21503397543391983,-0.7090093549869737,0.2418764420394986,0.6265476118253648
89_r,-0.06857032528895068,-0.16872249775465675,0.5791101843805543,-0.7946459733219053
