RoiID,x,y,z,a
0_r,-0.46949437497333446,-0.6416328261381979,-0.1875786934013624,0.576798562027214
1_r,-0.21392834026150462,0.2749797484836468,0.19395428612623958,-0.9170619045790818
2_r,-0.5550924288335731,0.5464507030376717,-0.6170992219232968,0.11159110245342296
3_r,-0.591266450475556,0.5396830303910106,-0.5534247399199661,-0.22992883147261392
4_r,-0.5601246487745214,0.7216806943318442,-0.13488529638736346,0.3837229593831736
5_r,-0.42228357887168605,0.8911160550902799,0.13810037874550435,-0.09228781234999836
6_r,-0.7703968298048497,-0.18798197338669284,-0.5703559707095336,0.2141157816396271
7_r,-0.5642704501633645,0.3552595711103512,0.17710987668692607,-0.7238933532292352
8_r,-0.5821923990467747,0.3163527233322381,0.013638079607756183,0.7488571073455043
9_r,-0.42197353917944486,0.7326022589234797,0.3702443769690978,-0.3849043559734407
10_r,-0.3645096390712152,-0.47770094996669893,0.2767964467114648,0.7498788249518455
11_r,-0.15623087624376156,0.08081772587042028,0.7096598246636626,-0.6822340809902234
12_r,-0.4446677252133534,-0.5399038129007407,0.15896086541449142,0.69678255551664
13_r,-0.25560763645159224,0.11301923777357914,0.6188424277312314,-0.7341154113129295
14_r,-0.4234694840684303,-0.1916344888043355,0.27858445799736464,0.8404406689830402
15_r,-0.30294160973107426,0.5210392172834017,0.6134835088677766,-0.5102768846638804
16_r,-0.3465058329083665,-0.5218913394235224,0.26503699923741314,0.7330201404359656
17_r,-0.05938438091835609,-0.0358466279773894,0.6381288100493945,-0.7667986279415157
18_r,0.025521100770149366,0.7572207521227297,-0.617732032595257,0.21064790772272182
19_r,-0.064935965727645,0.8311637078556139,-0.5464165058249392,0.07986997199667269
20_r,0.09856104300214658,0.5181558870042435,0.4891004188262916,0.6946804859155434
21_r,-0.03026034852871043,0.7606417381719145,0.631698698743902,-0.1465101058187142
22_r,-0.5241271420748855,0.7480427246306427,-0.37568964130934646,0.15678046439875815
23_r,-0.4887845021104427,0.7902726110738755,-0.3653910378609952,0.05521140834304812
