RoiID,x,y,z,a
0_r,-0.5919434553733124,-0.31198383246109157,-0.36446601127206285,0.6476369041258417
1_r,-0.30570267980434157,0.025193346817398966,-0.4884205438285946,-0.8169189300867863
2_r,-0.37585865880157765,0.8095808809612679,-0.394242483983448,0.21881939847544732
3_r,-0.5416289236074538,0.6996537595391095,-0.4634295440487361,-0.04853640977732417
4_r,-0.5494923938557336,0.7003402136234399,-0.22179412150779154,0.3979812325489393
5_r,-0.5358907993262809,0.8263042691614579,-0.11881393527446298,-0.12619649072245717
6_r,-0.686238158117124,0.4022884931618,-0.26497049219789937,0.5450062349608948
7_r,-0.657111147476703,0.39892846386189873,-0.26144722423437483,-0.5837005813675796
8_r,-0.5702868176256616,0.5419136086922268,-0.08976641483499627,0.6107737523967119
9_r,-0.5701810034407361,0.7463722554746883,-0.03892512321749451,-0.341037994611096
10_r,-0.3770394059406534,-0.5006955145149284,0.2514283253115241,0.7375154811392892
11_r,-0.13972086225735622,0.10274516517556764,0.7286985999786266,-0.6625102728849328
12_r,-0.46756034189349915,-0.46383177739986187,0.15676343314982039,0.7359841264844859
13_r,-0.33601429827054885,0.20856089944407086,0.5406952807666938,-0.7424589923583622
14_r,-0.49137928851059287,-0.056515116334262434,0.19594358974210765,0.8467340465633182
15_r,-0.3514391124299694,0.36157906245242605,0.5522443950851791,-0.6639105808672392
16_r,-0.4057045229965359,-0.5803221800935489,0.1829049826102064,0.6820379566449047
17_r,-0.09856853895352574,-0.042533399732799376,0.610968349025456,-0.784342290756004
18_r,-0.17546536698478643,0.8870016157096203,-0.26957672547789757,0.3313131863403831
19_r,-0.13575421598182943,0.90699284628034,-0.3492113683784807,0.19231793837991953
20_r,-0.21921911211352127,0.7240650450703988,0.2388899242816122,0.6087728600378609
21_r,-0.07166352856265243,0.5959530637562486,0.7525279161134344,-0.27093545278975606
22_r,-0.4336884857736001,0.8219432316676207,-0.2942257045220928,0.22305796483224163
23_r,-0.47052081330650847,0.8132292614444834,-0.32836834209427124,0.09717285691565024
24_r,-0.47711953269838053,0.7917462543646557,-0.14947157069366748,0.3509317161615792
25_r,-0.4405702864906174,0.8622242724486864,-0.21463775590762893,0.1280537389598226
26_r,-0.46636470150718273,0.7529158806201499,-0.049084191421451234,0.4617492649642331
27_r,-0.40622640217740624,0.9041728002869465,0.13196819554769107,-0.00600436584434281
28_r,-0.34905096470996333,-0.27874269088722914,0.33742907208427575,0.8286178596300439
29_r,-0.05410468533673936,0.07239022311327757,0.7915882482027632,-0.6043346619084031
30_r,-0.20034325790516233,0.8634896989205553,0.1376493154649313,0.4419284835085431
31_r,-0.2910307653038026,0.9156531304255077,0.23251649298200483,0.1510513772571747
32_r,0.11430614354191568,0.9144204745352601,-0.08253740537080505,0.37941649619582213
33_r,0.045132173442176286,0.9509595502044929,0.027879227354788993,0.30473229094856047
34_r,0.7930174204697693,0.5289115800156666,0.050839484704811394,0.2979786195724538
35_r,0.8180453085366597,0.5159799989494408,0.09576651863778227,0.23536203476704406
36_r,-0.1949105620217687,-0.2641214413856603,0.535051681593732,0.778440386099096
37_r,0.10385962978673921,0.1357448780910612,0.9209911939075698,-0.3500881685850192
38_r,-0.18323284756080022,-0.2804108673790094,0.5557545714322725,0.760876024712919
39_r,0.12195756591388154,0.32091491669523525,0.8361900971614238,-0.42769859641963126
40_r,-0.3433682290883315,-0.04252511869535321,0.465578401556159,0.8145714365217607
41_r,0.07160701297855024,0.28107927530342836,0.8593105347201829,-0.42125085314974287
42_r,0.9503072932649403,-0.18057095078565782,-0.24478284630364094,0.0662686787149656
43_r,0.9595617628575268,-0.13849700515403862,-0.24470474436133463,0.013393670432371992
44_r,0.9296817651877215,-0.09248135857966865,-0.3552159604133789,0.0309941070999244
45_r,0.9289046112732297,-0.11404229930301153,-0.3489402784754955,-0.04869557167859431
46_r,0.9228331771057545,-0.13350029431876004,0.11243375106200716,0.3433878999379305
47_r,0.9921366188267678,-0.03315617945123376,0.11958343119699172,0.016291098461749216
48_r,0.9045909929605722,-0.20091153370093945,-0.37338561648820395,0.04396443948222298
49_r,0.8159520684429884,-0.26466861611163695,-0.45438583725815657,-0.2402212645168534
50_r,0.656165354606575,-0.548401729470106,-0.5107092316628506,-0.08876176230387416
51_r,0.7706332474660893,-0.3633026060655875,-0.4268052847111845,-0.30327027962334513
52_r,0.5896467533248932,-0.6935321103953076,-0.41108792567794994,0.048338747504761644
53_r,0.6523468301425064,-0.4503709279148548,-0.3570933175764899,-0.4940587029389071
54_r,-0.05967521500870277,-0.5007645645782774,0.4204458908377918,0.7542539174648889
55_r,0.16850199924899031,-0.04678593108014074,0.7671834655702133,-0.6171285786272189
56_r,-0.4862533813057834,-0.6872702202234282,-0.4364465646072573,0.3173825595870498
57_r,-0.11697557013129731,-0.25657554858169956,-0.48154522133571726,-0.829819198940434
58_r,0.6255324774303839,-0.11509431319610569,-0.769291020876364,-0.06044620057085131
59_r,0.7352946093205802,-0.034252888244318415,-0.6346874367937066,-0.23524547637053714
60_r,-0.21619853177345527,-0.7868408173456298,-0.5730218652170035,-0.07606355485940214
61_r,-0.06788283301105649,-0.30285785947697036,-0.7000667395367163,-0.6430984353024343
62_r,-0.4101046944150517,-0.8333603898106171,-0.32891099708025,0.17071073721524285
63_r,-0.2178637864578169,-0.3340567364696444,-0.1971572309614758,-0.895583883853565
64_r,-0.0980579950138731,-0.7063381135310757,-0.6635848611870726,-0.22611110174934476
65_r,0.15087874689413744,-0.479103110444657,-0.626082543456899,-0.5964197024014711
66_r,0.8798149312053766,0.17098138015574016,-0.42952051055080487,0.11046802672412125
67_r,0.9062051308285187,0.20762734271700045,-0.3594825474135505,0.0803457842713473
68_r,0.4179105768378804,0.6255457603049271,-0.5331263087305294,0.38706535596884756
69_r,0.47572256035028065,0.6063198835791176,-0.6372157440466582,0.00450990842027573
70_r,-0.12007205091313768,0.5030644786591674,0.356837407213345,0.7779305222605483
71_r,0.02036209744890959,0.802557195222628,0.5960409683864268,0.014916337348375138
72_r,-0.29035643677598466,0.22906832000883048,0.40561794295741166,0.8358797332590795
73_r,0.05287071074128511,0.30752732403839134,0.9095828198426527,-0.2743915567993267
74_r,-0.047607641985012994,0.026660369640613454,0.4809969373021445,0.8750226757782578
75_r,0.1313266649281136,0.3044433831551964,0.9156236009759989,-0.22737843906905955
76_r,0.03150998964880609,-0.12647882615246742,0.5734302939115273,0.8088188454465944
77_r,0.21762078039754706,0.21575796200705338,0.9445291101337717,-0.11812898687896282
78_r,-0.36592559908000954,-0.5433028230249587,0.2483678531898432,0.71360626932673
79_r,-0.02477117865106277,-0.023507662286165586,0.7101243768528859,-0.703247572017839
80_r,-0.33252954483572056,-0.6708784291499545,0.20054572586114308,0.6317654996966185
81_r,-0.07969189535137501,-0.10116972715185023,0.6757643189102228,-0.7257799067030303
82_r,-0.3664743996817664,-0.19245522949186983,0.33346038596388067,0.8470310913310287
83_r,-0.09342435566565402,0.12322132615949995,0.7720193055375455,-0.6165018946304751
84_r,-0.32414426545483793,-0.6348448966643226,0.250897783191845,0.6549448483404586
85_r,-0.09787182021849598,-0.17775801643553257,0.564677388475144,-0.7999766500872948
86_r,-0.3740400153687498,-0.24330192722835228,0.3214333642967922,0.835211848027372
87_r,-0.12171074105213249,0.1561647694471098,0.7543317073797318,-0.6259255029116733
88_r,-0.2907806109803621,-0.5858829608214065,0.3115083013851209,0.689311519006225
89_r,-0.03844385712831687,-0.06505415446898144,0.720965210148841,-0.6888390175590426
