RoiID,x,y,z,a
0_r,-0.44212543756266415,-0.7049596553675503,-0.1986271769572604,0.5177878190213042
1_r,-0.45724419297475355,-0.11509797927265043,-0.1772694221687173,-0.8638609575776517
2_r,-0.5559486510203764,0.6494822834189368,-0.21523782831165472,0.4719815013467184
3_r,-0.5836828179179157,0.6061790891924506,-0.52121934641203,-0.14209740418101924
4_r,-0.5705289898629051,0.6046477955526857,-0.08631920295202271,0.5490416284913372
5_r,-0.5365723247560074,0.8255063371507427,-0.02754850139464411,-0.17283086318109306
6_r,-0.5429638506883513,0.31069310076489315,0.05895232635190986,0.7779361648681238
7_r,-0.6601676689414405,0.4303994075525265,-0.3460084713498065,-0.5091297829773729
8_r,-0.533751120245747,0.5062722593047682,0.015844572220377124,0.6771610518405758
9_r,-0.5428506277390928,0.7839315610406459,0.011488969960653057,-0.301052332074877
10_r,-0.30195065432154466,-0.4880900408420653,0.3342760048492715,0.7475650250133868
11_r,-0.3296404329440222,0.24704833441062285,0.5591252902040081,-0.7195020602979919
12_r,-0.4395287033129327,-0.25840267045496923,0.23800408057594616,0.8266780727567339
13_r,-0.37934766792273183,0.19926794727678476,0.47069520324370834,-0.7712545993883021
14_r,-0.3745027837023167,0.0539880497199079,0.33720896937189054,0.8620458608062326
15_r,-0.4073931419478802,0.39675760833983914,0.47184214624162446,-0.673779798296729
16_r,-0.3162008487702895,-0.568824593514942,0.28943063479313463,0.7019156020404542
17_r,-0.03010731705391604,-0.00846872612725841,0.7171526656776318,-0.6962139641718672
18_r,0.051556149924651754,0.8146653619702439,-0.44615407337138024,0.3668907922587631
19_r,-0.11097392689584978,0.8916315713773262,-0.3784948477967605,0.22230514607929008
20_r,-0.20043634234298238,0.5753003113546228,0.39868169805046977,0.6854981602707034
21_r,-0.08825898649116938,0.5295073861605741,0.8150062792811836,-0.2181674670209219
22_r,-0.48938075971087414,0.7783176599717078,-0.26197953757630327,0.2934191774305093
23_r,-0.5450599101816023,0.6987792463357189,-0.4603443961660354,-0.05196436921985491
24_r,-0.5322181096030735,0.7415802868749418,-0.09562488241892338,0.39706226636915093
25_r,-0.5748806497583665,0.7734463835720622,-0.18954732990457854,0.1880551502485588
26_r,-0.5052202702821837,0.7174836046043501,-0.026294193152749695,0.47883021062111475
27_r,-0.46327809572431283,0.7618463027515474,0.4491809521195821,-0.05656932761914812
28_r,-0.26314580364609963,-0.18795947138435207,0.37594128698708895,0.8683856698325391
29_r,-0.03589867674819439,0.08722891682032956,0.791369933039588,-0.6040165807716461
30_r,-0.36507415091635603,0.755113099085595,-0.01057979541900964,0.5444383707029362
31_r,-0.5041544653846661,0.8439962758462057,-0.18266391247985586,0.01150895653644344
32_r,0.2839139126227172,0.7583733625796687,-0.0648323720721581,0.5831462047649544
33_r,0.035378480553310075,0.8037534840319035,0.07334966702214978,0.5893628135883487
34_r,0.8411033019965785,0.21472562327537875,0.20617922034090563,0.45158417911707976
35_r,0.884706694775808,0.267692148757213,0.30351698635326885,0.23132750875774985
36_r,-0.039787358935320934,-0.3017442776899289,0.5417354562861497,0.7835113605000636
37_r,0.1457613957116349,-0.010243819452684735,0.9231538376440797,-0.3555779399552591
38_r,-0.06977180662461573,-0.10503324738204035,0.576719551434971,0.8071520740407702
39_r,0.1024049038691016,0.13669718374531825,0.8595707102325408,-0.48162777057214023
40_r,-0.17786094340482245,-0.12465264905452145,0.4336565455419233,0.8745108358877696
41_r,-0.03316816204955885,0.0836672552422118,0.8202510563753523,-0.5648786308855436
42_r,0.9008369460327356,-0.24204797366161934,-0.36004724447428077,0.016478969158329526
43_r,0.9559684659757222,-0.12329302672488916,-0.26620029249086485,0.007779812688764153
44_r,0.9332880804327622,-0.17484631364560702,-0.30712966963144545,0.0638239074029167
45_r,0.9357998378002186,-0.12631034769059787,-0.32749858660344605,-0.032696100882745105
46_r,0.9024328688898665,-0.21692922768042333,0.11393912431804208,0.35436492894574867
47_r,0.9950228523853819,-0.08985480304266842,0.03549480045481286,-0.024408119452657986
48_r,0.8293068930117953,-0.3446494090317019,-0.43984770747241275,-0.0009251096278341094
49_r,0.8125395658175255,-0.2708508553843649,-0.45235039372630237,-0.24859281730062877
50_r,0.622608599813388,-0.5066286415301295,-0.5855745469892627,-0.11308580959889736
51_r,0.6679801157216972,-0.3675239893055683,-0.5422557653070984,-0.35311098333444396
52_r,0.4927967631298432,-0.758320575219181,-0.28151557794457555,0.32070271914647086
53_r,0.7021132187194585,-0.3406681997601564,-0.12708439450180636,-0.6122350541997043
54_r,0.009814257292655157,-0.4977566226357828,0.49563876579570915,0.7116770604940548
55_r,0.17915534237660113,-0.02127712720782197,0.7647465607285056,-0.6185574707690409
56_r,-0.40588531292987284,-0.765943159353695,-0.371870772150101,0.3321149162056547
57_r,-0.2285006220747486,-0.28333703095590024,-0.42540266139080785,-0.8285771946046141
58_r,0.6605770546686978,-0.34555663000415676,-0.6595796654336854,-0.09582919475168468
59_r,0.5869146518563638,-0.3624986643708825,-0.6142183565868179,-0.38322541601150495
60_r,-0.24073756937611104,-0.6898072675397755,-0.6480202803573101,-0.2151303603030812
61_r,-0.10525365247835639,-0.4653200351038391,-0.62016939261999,-0.6227269525004359
62_r,-0.3726763706263417,-0.8453590583247695,-0.25159766842481845,0.288407694053267
63_r,-0.16388605827895128,-0.40396975824945436,-0.06597550096504422,-0.8975505707089342
64_r,0.09181844234112119,-0.6914598638372392,-0.6904898019417893,-0.19151099997620522
65_r,0.36181561257566525,-0.4771730148967547,-0.5089339380075039,-0.6183701338459442
66_r,0.9126123198656867,0.05487532820022174,-0.3853788121616597,0.12494247730975862
67_r,0.9391872867340021,0.10280691069709065,-0.3239304223507154,0.04926520630860596
68_r,-0.06122497786729887,0.2910984550640043,-0.9318743164145549,0.2076618615992872
