RoiID,x,y,z,a
0_r,-0.4925067042734979,-0.4865785845753455,-0.07146059683934698,0.7180332928039246
1_r,-0.34407117269711834,-0.3001998245683382,-0.3985932874383474,-0.7953731725118774
2_r,-0.5256145240269844,0.7085355825575852,-0.45133121873115095,0.13418953326355756
3_r,-0.551683985306785,0.6648433536216376,-0.49961169290672114,-0.06337390026307434
4_r,-0.5734169675326358,0.7218210150435328,-0.2315233311261065,0.3107480494435104
5_r,-0.4812188709712597,0.8676341717931186,-0.016067741311971084,-0.12402084257023577
6_r,-0.7413276852459753,0.048229275146849396,-0.6663391059240162,0.06402651699155458
7_r,-0.6491684307732088,0.22731320168821006,-0.32862879325558064,-0.6472342482589657
8_r,-0.6427430472757287,0.30090123587186435,-0.08859351702242924,0.6989213185241866
9_r,-0.5412623566424831,0.7580789377714183,0.06966525798255736,-0.35706881220970016
10_r,-0.3303777010344441,-0.5588727946343304,0.2835255053913548,0.7057797542915759
11_r,-0.193048132105524,0.04026011126093967,0.6657758167737324,-0.7196208052728756
12_r,-0.44204923221734205,-0.5462924246074186,0.15464723627841132,0.6944359544962868
13_r,-0.29508500768615825,0.10087358655766158,0.5605779166016555,-0.7671386814587904
14_r,-0.3638795844658024,-0.27050068585260845,0.3264695171711829,0.8293604047462109
15_r,-0.3622523093321369,0.440449825462462,0.5424806408871505,-0.6168403110337306
16_r,-0.3266305815306782,-0.5645639165329962,0.2870468080082973,0.7015583917952679
17_r,-0.12231625510982566,-0.05990044831518991,0.5745592385525957,-0.8070516407859647
18_r,-0.2151758595190664,0.9065160049969171,-0.2092451418555044,0.296891482529673
19_r,-0.2883684863955759,0.8603878453921561,-0.39411191390555816,0.14578124156701958
20_r,-0.07651579890588331,0.5879127070800405,0.5562017420688092,0.5823603722579194
21_r,0.005385913727865415,0.7181635485053092,0.6915798587566732,-0.0770026502757917
22_r,-0.4573967822187021,0.8393674593256382,-0.24974650529613743,0.15452227852504052
23_r,-0.4513923825907176,0.8540392845336678,-0.24952324136125198,0.06782307193523104
24_r,-0.47477820220748124,0.8401493650106207,-0.20638458011941224,0.16167902739327936
25_r,-0.4596482080045308,0.8674765693185635,-0.18874379453111648,0.024160012373269285
26_r,-0.4449154177058067,0.7706458272957958,0.022872044209021326,0.45566670844459917
27_r,-0.36693840391962257,0.9044637187760635,0.18637078862759363,-0.11210494132798188
28_r,-0.2897708491919354,-0.42138245171357663,0.3709839737892081,0.7751390683309684
29_r,-0.02200288271970138,0.1819963911984858,0.8148149731265221,-0.5499724956403401
30_r,-0.3551147956586511,0.7692509904277729,0.1896846846971158,0.4961513032448832
31_r,-0.3202287865847608,0.9397181838760587,0.11924777665071513,0.012776016278042273
32_r,0.29949422635656964,0.8731044956931902,0.008685934012489634,0.3845988847481515
33_r,0.03585461887000899,0.9587868870308142,0.03864675755684516,0.27919272792939853
34_r,0.8685099368284062,0.362589719102802,0.13561871105131695,0.3095589606137264
35_r,0.8452931045050827,0.4534079151721557,0.2604188813160494,0.10992195358221242
36_r,-0.08687377665204014,-0.4479044772757458,0.5365079398971521,0.7099251765372565
37_r,0.19790763776624382,0.1815590618912693,0.9232089051512301,-0.2748712262932346
38_r,-0.029328641864731324,-0.4216864415368423,0.4905924634979565,0.7619969883356842
39_r,0.14960257518536343,0.33708852408034584,0.9248492878506539,-0.09297414058321057
40_r,-0.2676034656505861,-0.36886021125324897,0.44355614767439994,0.7717437873369342
41_r,0.07816772084711526,0.3819795462082481,0.8425091990097977,-0.37169837624146895
42_r,0.9560188718034693,-0.12501727379808847,-0.26319353352689673,0.03358216210203883
43_r,0.9781081498523643,-0.054899490907085145,-0.20072104985117184,-0.001246139867739838
44_r,0.9574635611641116,-0.06613155027112305,-0.27541557800684174,0.055103594796398446
45_r,0.9635691891717638,-0.06056809321492446,-0.2591469077359233,0.026623366664245023
46_r,0.954242955455706,-0.06769086430149869,0.17807605257478007,0.23049348795205774
47_r,0.9929177540221527,-0.015661495092932548,0.031468533861126594,0.11348472289680973
48_r,0.939857630410419,-0.12231724213999871,-0.318396473648911,0.01816072783636662
49_r,0.9179706336946226,-0.1581001976002406,-0.3528401277174006,-0.08853297166364478
50_r,0.5975775811784583,-0.5079249299850987,-0.5998151217189389,-0.15854059139597723
51_r,0.8937885512149378,-0.1921574257888485,-0.38639695193032564,-0.12212675596333987
52_r,0.318869052025687,-0.8456754596815881,-0.19137879637259864,0.3827919801392606
53_r,0.8608350031877694,-0.24327115159565454,-0.4061196781301986,-0.1866790039156977
54_r,-0.1113357083765382,-0.5669148984610554,0.38021826380851154,0.7222506001708155
55_r,0.40410840200998105,0.007555572064427173,0.8305740223725822,-0.3831267488077521
56_r,-0.4629735042401075,-0.7515150146001339,-0.3666742608654396,0.29399099137210893
57_r,-0.1330209298615695,-0.21177157198098068,-0.49346198904212274,-0.8330387133477649
58_r,0.721843916450314,-0.3183714090292328,-0.6005315623730888,-0.13016469576995401
59_r,0.8044742386232605,-0.14554747564722173,-0.5320737731066946,-0.2203057673031427
60_r,-0.3099967398005251,-0.7679669471637265,-0.5528308477929587,-0.09223254594554064
61_r,0.019670956741546123,-0.4438255154696782,-0.6446168267484446,-0.6221745022751652
62_r,-0.42255997850009225,-0.8347735860402442,-0.2644665406699208,0.23378103653083016
63_r,-0.16551480632630886,-0.38228140611640515,-0.06164318537528868,-0.907009312233385
64_r,-0.2516173999234669,-0.7775028966845213,-0.5653053979026551,-0.11228417615410226
65_r,0.30636291381923725,-0.47139174786225213,-0.53283741301199,-0.6324680827668263
66_r,0.9439071704626926,0.15761344475384043,-0.2787954038118608,0.08043865977731698
67_r,0.9628056788364892,0.17116262941984206,-0.16862365012172753,0.12359062817615392
68_r,0.3370028896125556,0.49996882199959247,-0.7618631863095072,0.2366954029971427
69_r,0.566160617360226,0.5097289571343272,-0.6476371724247648,-0.014305164921070467
70_r,-0.20065212672850968,0.2071700525728533,0.4854959873022497,0.8252956678696141
71_r,0.12051030513174023,0.7886461930460257,0.5963181541760769,-0.08898936575519466
72_r,-0.2461883402105702,-0.20197428555231708,0.38521594012921007,0.8661445423903785
73_r,0.029449466075962546,0.29628908457959,0.8451553197694092,-0.44391214494252074
74_r,-0.1253981825845798,-0.24165699656664485,0.4085035040457378,0.8712072535901395
75_r,0.34505796772435593,0.20439158422499132,0.8219606572174534,-0.40440049066183553
76_r,-0.08156048684635588,-0.335350568104764,0.5390515716088844,0.7683171781954774
77_r,0.3200645585978761,0.2552828131058207,0.904748001042391,-0.11756027366011358
78_r,-0.3266305815306782,-0.5645639165329962,0.2870468080082973,0.7015583917952679
79_r,0.015282615908433312,-0.025790731739238133,0.6587230212112891,-0.7517880423571355
80_r,-0.30293987615846524,-0.6359960868311354,0.25806927652450107,0.661163109372922
81_r,-0.03264609833902836,-0.0725052329982547,0.7281333136136909,-0.6808076825723034
82_r,-0.30751662204612756,-0.3439545898342085,0.3730316520492046,0.8049696600298869
83_r,-0.1529891893620563,0.2944973178786675,0.7449196845817466,-0.5787575492597694
84_r,-0.24399046609872843,-0.6856562367539559,0.22716311658955998,0.6471020751023321
85_r,-0.06249648460636156,-0.21504316484449504,0.5326124187630399,-0.816195220225655
86_r,-0.30751662204612756,-0.3439545898342085,0.3730316520492046,0.8049696600298869
87_r,-0.14137632289668628,0.35160456791283345,0.7184526975198008,-0.5832775360736044
88_r,-0.1981223821902446,-0.5735894044299853,0.35416666155684556,0.7115537171048196
89_r,-0.04237211710459278,-0.05587866363071886,0.7296034907634106,-0.6802653338151222
