RoiID,x,y,z,a
0_r,-0.5907503504127671,-0.6165977517904339,-0.43415584338194857,0.2869319407814536
1_r,-0.3615848677698066,-0.3162619260804785,-0.6765925879920374,-0.5580835478377834
2_r,-0.5837694855832194,0.6084107494356902,-0.5191303288407166,0.1398329310820205
3_r,-0.6248729122951407,0.4195828901044715,-0.6080327081375057,-0.2525475532008719
4_r,-0.5068841766697587,0.7567407065626314,-0.05146068591276873,0.4095897114751584
5_r,-0.41564414930370597,0.8245280486657734,0.29734300340076175,-0.24285916893011542
6_r,-0.7499738182658553,0.05118177965873593,-0.2696907100259367,0.6018194225951508
7_r,-0.6007092459106538,0.17266028701421354,-0.022256734179312496,-0.7802829383820326
8_r,-0.5172206246914623,0.48770498247261923,0.017251867491997284,0.7030853774772555
9_r,-0.45840909654144696,0.7491477636372695,0.29111911741756424,-0.3793262280972525
10_r,-0.39588861363587186,-0.5197583957540806,0.21875047052179303,0.7247562671941249
11_r,-0.16227872439082627,0.008393459811493543,0.6872781141220063,-0.707985846461939
12_r,-0.4559791947665425,-0.5521185237218348,0.1296680339537332,0.6858821400681984
13_r,-0.28410022509690896,0.14584510216437746,0.5929133590150084,-0.7392361032739373
14_r,-0.38018835021799635,-0.08456040237790073,0.3542041128303199,0.8502033890728984
15_r,-0.30507186235752193,0.45720808889979114,0.6168138379150943,-0.5634115822709593
16_r,-0.3322502926985389,-0.500535673635082,0.2668033930829138,0.7535845881604838
17_r,-0.07016984786623187,-0.051704654206798886,0.6978144770634384,-0.7109555375804075
18_r,0.12302058786891394,0.8499817688226374,-0.418873982961,0.29485846342435534
19_r,0.04477496153349601,0.9063891209395561,-0.3441733617893337,0.24082911104809046
20_r,0.07860843073295513,0.7491331045727205,0.42360435522450623,0.5031696097814418
21_r,-0.05534605586712758,0.4716000606809249,0.8638577124296885,-0.1681667304617038
22_r,-0.4460269359209645,0.8445139086217062,-0.21506784594676284,0.20396581038425152
23_r,-0.4749075698667916,0.8564566113847748,-0.18412768855053857,0.08391583135269455
24_r,-0.3414778665532902,0.8434250984702463,0.038771515882260604,0.4129452009869519
25_r,-0.4712098226098773,0.8579269070934126,0.08779365889789023,0.1849729658747825
26_r,-0.27930750114958913,0.8054463214012689,0.3077916748333292,0.42250186698018566
27_r,-0.364693516242174,0.7477580388505257,0.5485101667225758,0.08362506240636812
28_r,-0.29508625777482117,-0.3871528967873376,0.3758223107574103,0.7885393619658834
29_r,-0.09125814511587302,0.19631865580002708,0.8158869074934196,-0.5361524878189152
30_r,-0.11268123069722946,0.8824481519025732,0.09400909395715874,0.446934547084961
31_r,-0.3009857801959617,0.8466877579114462,0.3596346250400511,0.25137688210785997
32_r,0.2549290238646217,0.8186909289047265,-0.11219435523662888,0.5021640985896572
33_r,0.16469388185074646,0.8721059065511326,-0.024513159377911698,0.46011554820020556
34_r,0.6124200873816853,0.5169964495349745,0.14938369428150142,0.579086193307788
35_r,0.7600897703189226,0.5252515111715953,0.1587826922060585,0.34808396599749303
36_r,-0.04664581045641574,-0.20917075266063084,0.580037329192993,0.7858934157997467
37_r,0.1214760352791364,0.11695425623778942,0.9159256337479774,-0.36420531004869017
38_r,-0.08999254048285357,0.07158530115053115,0.5738736795923692,0.8108303687234257
39_r,0.02145034694089098,0.18590857162465343,0.9197074877378592,-0.3451318910615024
40_r,-0.08461772630888016,0.26824000977002693,0.603475813958787,0.7461260477815411
41_r,-0.008183844040498692,0.22114515678739682,0.8974593564907418,-0.38156853572142363
42_r,0.950770143918107,-0.21357854712637883,-0.21351301330341105,0.06951640304736123
43_r,0.9546473925208324,-0.17218557500756518,-0.2425335389051232,0.013340379301520981
44_r,0.9352381371056129,-0.09658256441487872,-0.33423971103084965,0.06546182191050913
45_r,0.932402080359992,-0.12642387357474189,-0.3319104181755238,-0.06692412486203168
46_r,0.8637998096557633,-0.0025473034595863775,0.17173091445799382,0.4736579912039389
47_r,0.9933250798451898,-0.1145782875377195,0.012089309554129624,0.005563259695834283
48_r,0.5984224269619511,-0.4299909905030122,-0.6452097529447732,-0.201749153161329
49_r,0.8287185616169663,-0.24045192038184476,-0.44739668871502086,-0.23504174498205588
50_r,0.6087063043642733,-0.5863919400497425,-0.5260169104625974,-0.09448458503570635
51_r,0.7371543205124036,-0.37560912145151637,-0.4650616450079751,-0.3150221599153628
52_r,0.6063801198558189,-0.6927482168945226,-0.382460262660071,0.07827646344364197
53_r,0.6648487611907973,-0.4360698118013056,-0.19493465741917387,-0.5742993316000488
54_r,-0.003432791060579514,-0.48991719634945213,0.4339250789481539,0.7560941622164951
55_r,0.1481667335546089,-0.03932931632527761,0.8148040622851729,-0.5591012105102443
56_r,-0.5838105213195576,-0.5699409239331374,-0.5675490819009494,0.1105470806281054
57_r,-0.2797460561955781,-0.37254370273350224,-0.29823919315622455,-0.8330706551598493
58_r,0.11906098688940135,-0.5756900335515391,-0.7653326558064494,-0.26205226895779515
59_r,0.3724925126427766,-0.42643619800872273,-0.6622961792836939,-0.49067837442818063
60_r,-0.1321517919360029,-0.6751251642513937,-0.6753914308949086,-0.2656846453967217
61_r,-0.11947646945861007,-0.48192406319386083,-0.5911172506919042,-0.6356531804598164
62_r,-0.34899500236315234,-0.8547113281556414,-0.33863047970265886,0.1816602087054459
63_r,-0.19766706773919104,-0.40179749466896814,-0.002705504193604442,-0.8941359981920383
64_r,-0.02437816378110004,-0.8042899877236548,-0.5905327814813681,-0.06159832821177442
65_r,0.27942088009639526,-0.49451685683555074,-0.4635470394916051,-0.6800744014778863
66_r,0.7761906085266803,0.4226387839959953,-0.36486240530406194,0.2928822664549964
67_r,0.7806477029557337,0.5323813646781859,-0.255584586024702,0.20453793129527378
68_r,0.34396004186915546,0.7457010529078966,-0.5411030309298388,0.1811875780302314
69_r,0.34396004186915546,0.7457010529078966,-0.5411030309298388,0.1811875780302314
70_r,0.012189846452520409,0.4832924608977409,0.3383141329803535,0.807355777849497
71_r,0.035851234150790556,0.63302024277343,0.7675555824057492,-0.09411954565820606
72_r,-0.1296414641899348,0.007517723154253459,0.5227044508894286,0.8425655056543802
73_r,-0.03342968558162851,0.25267717952569807,0.8885659547462037,-0.3814278999023734
74_r,0.024464775363916814,-0.13781731783178638,0.6598747945089968,0.7382229452764996
75_r,0.1441269958809998,0.21652004895819055,0.9549878909156981,-0.14263451676049457
76_r,-0.04733069917457234,-0.16748870777020808,0.6038141019922337,0.7778919382329149
77_r,0.23569155676358444,0.09469467309966163,0.9584448740326141,-0.1298685183380779
78_r,-0.3322502926985389,-0.500535673635082,0.2668033930829138,0.7535845881604838
79_r,-0.062232282281216966,-0.07113689269546915,0.6923749150804911,-0.7153206708288651
80_r,-0.30412605204703563,-0.6042997569697088,0.28752844204180594,0.6779797510475483
81_r,-0.05305215758358219,-0.08391803631823193,0.7141117142582544,-0.6929557640392584
82_r,-0.30612445483955064,-0.10650524249952857,0.4163819339948198,0.8494530806149688
83_r,-0.09827468187381516,0.14635045569064456,0.7761050580879247,-0.6054622775259755
84_r,-0.29685500342388577,-0.6814164145711091,0.19853993979288645,0.6388510536631409
85_r,-0.05015482195578138,-0.15750481144581235,0.6213008163512095,-0.7659386551003885
86_r,-0.30201034751063394,-0.17473188030823808,0.40728513428750923,0.844024489595344
87_r,-0.10370021927767008,0.1996548725232191,0.7829760068688787,-0.5799420391233637
88_r,-0.27209761848405695,-0.5583803868950417,0.3387850543027532,0.7066816228908842
89_r,0.03116246393697462,-0.07701265888071296,0.7528811757755518,-0.6528919404651302
