RoiID,x,y,z
0_r,-0.2031519699827603,-0.44163889204895934,-0.6729092261716568
1_r,0.6781255578739086,-0.21349556864137478,0.30705489872653424
2_r,0.09990427478198641,-0.7100868810221278,-0.4136846176178248
3_r,0.5732606301419025,-0.42578064019461126,-0.1286328803346766
4_r,-0.013479222670926213,-0.7638862990217807,-0.1502698746846797
5_r,0.13631901789892367,-0.7147880043521132,0.06755233550705658
6_r,-0.07300943972442943,-0.7875833365837945,-0.41851267082318416
7_r,0.5594908109333417,-0.532002275352314,0.356930826676027
8_r,-0.1251752978993748,-0.7567794684676852,-0.23363299758017828
9_r,0.18244466232833156,-0.7385143719195425,0.16225564338962611
10_r,-0.4437240446917501,-0.5588089079134136,-0.29130289473735327
11_r,0.19734934920449287,-0.4244084085936408,0.4826821660750669
12_r,-0.3303952216404813,-0.7479786782994682,-0.2870191235275537
13_r,0.19406707035756793,-0.5534512300276144,0.43711406889623844
14_r,-0.23792614807572127,-0.7028138309222297,-0.21532533491343187
15_r,0.11750940033800718,-0.6392398851397689,0.32210293020235303
16_r,-0.6232300315333752,-0.43624489721061643,-0.3316311957338638
17_r,0.02346431911285102,-0.2526500330644501,0.5938833614820219
18_r,0.3780934609185761,-0.27776021448925053,-0.32354234552290767
19_r,0.5710068851849176,-0.16373548652394837,-0.23760671588676
20_r,-0.08842236690263863,-0.4256146462723453,-0.018183405036798574
21_r,0.01926871612310448,-0.45986802882466565,0.2728488922540668
22_r,0.24496883574129572,-0.6326996705984569,-0.2384477087742746
23_r,0.3128001404428763,-0.6426983662358432,-0.10863392856727812
24_r,0.11749858420941026,-0.6663772603533437,-0.139032600917488
25_r,0.13076018014803426,-0.7020126247022531,-0.04572241105434721
26_r,-0.010132184723553823,-0.6843815062466417,-0.029472105484948056
27_r,0.060554942166505935,-0.6232953482777792,0.09905941926291278
28_r,-0.46767592374775546,-0.5564388724172618,-0.1701304193733611
29_r,-0.012862606573724818,-0.38100077742161764,0.49512777690992843
30_r,0.11463170686124768,-0.49679082447186373,-0.14056117209611738
31_r,0.147295448120051,-0.5212034722766915,0.11520258319242538
32_r,0.13265514209380289,-0.15538482798968048,-0.2234880262828326
33_r,0.17444908575613827,-0.2819052209101448,-0.11744153676985185
34_r,-0.16682228064137258,-0.05676224154696414,-0.0609352302436379
35_r,-0.11182455753186483,-0.09324491113634382,0.0845300033115392
36_r,-0.47205112137941196,-0.38440695023439386,0.0097845691929783
37_r,-0.16527770673569625,-0.2936119028640697,0.459453099683802
38_r,-0.3566752667068468,-0.40322724852675146,0.07668045891599447
39_r,-0.11756444377004642,-0.32585595392701416,0.4217029050964436
40_r,-0.31730228129611815,-0.4848775286611934,-0.06602587162129542
41_r,-0.024492864466718264,-0.39513998679132245,0.427562210449742
42_r,-0.5324201749627774,0.24173579299830195,0.04331863982973696
43_r,-0.4077421728729075,0.3389292398115151,0.316266531139587
44_r,-0.3725245357110283,0.36760001125242286,6.143368961549941e-05
45_r,-0.26308087327619856,0.4296494742696514,0.22541474879792175
46_r,-0.49022402651461733,0.0021228391543360644,0.10713991628367023
47_r,-0.35976813699206694,0.12519073736705,0.3101937249586276
48_r,-0.4755373580714475,0.3129639058396467,-0.2156107030806729
49_r,-0.2416968626510406,0.46206472149178607,0.25542009363039025
50_r,-0.8171941869500456,0.10613827879570273,-0.12910107952997868
51_r,-0.38445227542079163,0.3785318730891526,0.5310315854027481
52_r,-0.8206968670200612,-0.012166708102785417,0.06859240479532268
53_r,-0.46777364941212424,0.16336368785050465,0.6373724158436236
54_r,-0.5783210929098831,-0.3911759370096471,0.04510254739787212
55_r,-0.19424951250037809,-0.20623077562056497,0.6099327342139658
56_r,-0.7341547025598355,-0.330617188581514,-0.5568912209846072
57_r,0.38895855604143137,0.07675903191790859,0.40208034475286003
58_r,-0.4605577413202458,0.2179584939904013,-0.4220365344873061
59_r,0.106751683763833,0.48973038583797096,0.07447970325973492
60_r,-0.6114626841520473,-0.08740087226547427,-0.521458950404194
61_r,0.3136750857320224,0.38138917896010627,0.4703650206643948
62_r,-0.7464305845320708,-0.2766527489546241,-0.49407017763752437
63_r,0.1606886572779609,0.13570637715737024,0.6455966315652744
64_r,-0.6742782662462876,0.01924927392357208,-0.4599272151117678
65_r,0.05221033907344996,0.47983497977394696,0.40626584966951695
66_r,-0.18356320703781176,0.2972381237087521,-0.32101197163379314
67_r,-0.03579195711521512,0.33776995743512106,0.039491292922646845
68_r,0.3370836892705167,0.03077369163171783,-0.4063624870417977
69_r,0.2889763747761486,0.06860833222128494,-0.18789023862908993
70_r,-0.21001843005465012,-0.4422277236967218,-0.12565669716215824
71_r,-0.005090855931093147,-0.3932872195919584,0.19541525980906685
72_r,-0.31699939862065757,-0.47591585988603236,-0.10752942435909996
73_r,-0.04302900133537936,-0.3598136466058636,0.3818380329974623
74_r,-0.39951695456866054,-0.3854554660849608,-0.09472671817914531
75_r,-0.0665712325683963,-0.3414735562465492,0.35832497296931554
76_r,-0.366050818137114,-0.3392381137663918,-0.03288311658049319
77_r,-0.1386539647384159,-0.257681427400008,0.39248149122008624
78_r,-0.6217704159955785,-0.45047402128807695,-0.281948446343531
79_r,-0.006323033307740831,-0.21181685371275472,0.5974457335962923
80_r,-0.628107972408672,-0.4347874221194993,-0.25479639865921316
81_r,-0.059371723870805644,-0.2275722780722283,0.6697766145532761
82_r,-0.3934249323336365,-0.6077027915339467,-0.13997419316124227
83_r,0.02762146874542893,-0.46935533783234773,0.4605529523358943
84_r,-0.7089190097790283,-0.35811050979175507,-0.10075338959248303
85_r,-0.1874966401364236,-0.1274616107819353,0.682243309647615
86_r,-0.3458248511575526,-0.6668988209910663,-0.125007858550725
87_r,0.023411741586572315,-0.47353634423799956,0.4522732411597063
88_r,-0.6254327039567761,-0.46555643939680835,-0.056822536905515295
89_r,-0.133897980851168,-0.27523350770119664,0.6632718945523635
