RoiID,x,y,z
0_r,-0.3900086933517307,-0.35612583553044874,-0.5920711319524724
1_r,0.7592248366631826,0.10215759083461372,0.05011475268795256
2_r,0.15238719506430495,-0.5257926161305398,-0.569379982855986
3_r,0.49534859324595165,-0.4416420241872952,-0.09795042091466723
4_r,0.09228617943907537,-0.7731016624004358,-0.11307467609475932
5_r,0.1363846519900019,-0.7789289414223941,0.021128592639405905
6_r,0.0044646494364376675,-0.6047250148788579,-0.538784718088752
7_r,0.6089119928705872,-0.4873019711329446,0.30243816879789853
8_r,-0.1343368249567451,-0.7615120694456219,-0.14437390422773905
9_r,0.14855008691771926,-0.6915565072146352,0.15735307260485246
10_r,-0.4347252736109089,-0.5667148141653167,-0.2944823041181654
11_r,0.16870706955359982,-0.2823282547433925,0.5998140721443366
12_r,-0.32288193327406817,-0.68941070256936,-0.27516573374354963
13_r,0.29155527640509515,-0.5406970463335242,0.4512839402291602
14_r,-0.26569147267445864,-0.6867621664006182,-0.15233659292446797
15_r,0.07965304066840509,-0.6256008691700526,0.28422798651963777
16_r,-0.5560908077414076,-0.40017016615675655,-0.27058223218785404
17_r,0.09501098886507287,-0.13725300866508097,0.5982546865086201
18_r,0.17070238757625372,-0.23885248266093026,-0.3258617283250329
19_r,0.22092997769752917,-0.24481072940800927,-0.23066131212577476
20_r,-0.08665829053297562,-0.44005181236049506,-0.025593930121653032
21_r,-0.07019015413750979,-0.44917906843171024,0.12608687105526978
22_r,0.24895882196450325,-0.514766047127061,-0.3039995387631803
23_r,0.26549201101622694,-0.5693949341709591,-0.13390227096373813
24_r,0.15504753852360204,-0.70121335769982,-0.13185521275796605
25_r,0.17137248933710963,-0.6707812900280433,-0.056975583142387314
26_r,0.03281144430265481,-0.6575768781224471,-0.08042879103656293
27_r,0.07852648510806229,-0.6397373642679944,0.02590794328854921
28_r,-0.4700424561130613,-0.5571539712201579,-0.142487970266337
29_r,-0.02878409665818997,-0.3386956379978893,0.4825933383324869
30_r,0.035905119135515355,-0.4974512632804247,-0.12825645991950194
31_r,0.09674837780982636,-0.4662209710840601,-0.0029918395220367585
32_r,-0.05396813235067908,-0.1387327750697016,-0.07556383880078715
33_r,0.03369080784518274,-0.21336231072604475,-0.10017333334596105
34_r,-0.16632667524008365,0.029846414352216483,-0.04932849591300734
35_r,-0.14456399418865057,0.06373177301629321,0.03391648712079498
36_r,-0.43431300690218955,-0.32911501109680374,-0.00046376218462344945
37_r,-0.20071089479519666,-0.23275923422065903,0.30681243292836685
38_r,-0.39791348731607284,-0.3548832517492379,-0.016889770245348643
39_r,-0.1453552589342263,-0.3105935087809557,0.24333064305727292
40_r,-0.2813270908848374,-0.4024921764598395,-0.021328535309919603
41_r,-0.07487484753251442,-0.32777455372403236,0.30832997094387143
42_r,-0.45229531488014946,0.3271614635967998,0.03414150647083146
43_r,-0.29933943292720533,0.3387860788754537,0.04537469756653979
44_r,-0.36016023289852517,0.41931840155920613,-0.022704505986748506
45_r,-0.3431761403567727,0.43057085427215636,0.03420911854787692
46_r,-0.4255128548455841,0.05111593422326254,0.026089215287057394
47_r,-0.33114931696906635,0.11492510345095276,0.10168454374745223
48_r,-0.48683634130289977,0.33853918093288565,-0.10707371469734003
49_r,-0.29756204606634606,0.47816771554735177,0.0885804746553166
50_r,-0.6576712114989619,0.23501699051001151,-0.14156376618045824
51_r,-0.29202719962147977,0.4869851280967119,0.21541718047149522
52_r,-0.730764064198696,0.07858813609295731,-0.02383833216622273
53_r,-0.33363346902091,0.4325698193304862,0.26759861892027353
54_r,-0.6071814555123713,-0.35326633998331497,-0.020913862615988484
55_r,-0.21129970459682598,-0.12460624361093307,0.4183970754910946
56_r,-0.5438933416326944,-0.24528323929654638,-0.5248415009277498
57_r,0.38229493946404797,0.19652175929854102,0.24940001073242643
58_r,-0.3373798630056305,0.3164141882686469,-0.2916923058957669
59_r,-0.06573733961614907,0.4582696042451508,0.021052636156837074
60_r,-0.6692627358655726,-0.11347001706100616,-0.5125423294652487
61_r,0.22827994868988877,0.37059467007120633,0.3447672546118067
62_r,-0.7332135966061507,-0.21207570962725508,-0.41431426165793384
63_r,0.2489367704371263,0.15438658338835584,0.6138820243787048
64_r,-0.7351500731101811,0.027023615054996796,-0.4032012651695444
65_r,-0.022425081611442476,0.45756495462326624,0.3588402333255319
66_r,-0.21716567721322863,0.3635950940479626,-0.16694376142655473
67_r,-0.17113533755500107,0.34076423621523,-0.0215412788290518
68_r,-0.04670892273442661,0.0191466655772041,-0.49026415762821635
69_r,0.14187577509137433,0.21011907363759968,-0.3078925792714364
70_r,-0.15728923135478845,-0.32073410157439297,-0.16273625319156734
71_r,0.0019360688644209825,-0.30179952363945173,0.11238203255530131
72_r,-0.31023851185825874,-0.41570162802213034,-0.07597766058177449
73_r,-0.06885401123104812,-0.3036819884260195,0.3231809397639171
74_r,-0.3207884203609096,-0.31934583937130406,-0.08401394357704141
