RoiID,x,y,z
0_r,-0.38589398605222947,-0.3408776723630858,-0.5243448327199434
1_r,0.4620374537641937,-0.028922357001028243,0.4931091247098843
2_r,-0.0012945046669683702,-0.6566387838991002,-0.44238162751186727
3_r,0.6086289841598896,-0.3496077376498798,-0.009718212644482352
4_r,-0.015876606406251752,-0.6912950551959752,-0.26477855516453325
5_r,0.1549209734069527,-0.6572674270646041,0.03480754367256164
6_r,-0.16998833313203002,-0.769266724240865,-0.4391204167623902
7_r,0.4753924642229459,-0.5321931939765749,0.3183064313861621
8_r,-0.19151154421354993,-0.7199593953585737,-0.33234404441613963
9_r,0.22500152989189878,-0.6228917553531385,0.30660544663215783
10_r,-0.4492764997389982,-0.5287549430984755,-0.27776622553865127
11_r,0.14482083988327477,-0.4362421355482143,0.5319255321854769
12_r,-0.3973462871738582,-0.6424055833905395,-0.3652936029581795
13_r,0.1883400154277877,-0.5521669407623023,0.486589764790948
14_r,-0.33918252000138144,-0.5716053502474215,-0.21827834180135294
15_r,0.11588494951197445,-0.5964732312664778,0.41671669414562473
16_r,-0.49775967084291073,-0.46865787143449306,-0.35185721966361166
17_r,0.13711160169314907,-0.24689322258749796,0.559056486041632
18_r,0.11895672182671457,-0.24678678978713078,-0.34539787046998993
19_r,0.2636863585773843,-0.14987568460692288,-0.2914971823387887
20_r,-0.06225624786781113,-0.3117422061377353,-0.1268804600540082
21_r,0.04226662538398215,-0.4167258685695014,0.25648416776122207
22_r,0.20944340953678603,-0.5996306091610154,-0.29257367358884373
23_r,0.3411908402137942,-0.5404812962923432,-0.1803246266406352
24_r,0.08999610550948825,-0.6162043651456185,-0.19353294793896642
25_r,0.17521250010002115,-0.57588950868637,-0.11238048081040829
26_r,0.010470530903558437,-0.5613893114161581,-0.13928551731506175
27_r,0.05017312923636972,-0.5132293182849167,0.06981879803675863
28_r,-0.4448624181532021,-0.4966949966454456,-0.19969593840431757
29_r,0.004873845891137204,-0.39865876382556553,0.5389211573452547
30_r,0.03906778386067522,-0.4785608872395227,-0.19775702786653232
31_r,0.2353679184741114,-0.4652443643493888,-0.04581798862272042
32_r,-0.05052605612656859,-0.17592283720251525,-0.21783058852670623
33_r,0.1028190551849878,-0.2084722124618945,-0.1789205721382044
34_r,-0.19487820064991113,-0.09930693663127377,-0.052195286737087815
35_r,-0.12610817462143134,-0.10787416608376821,-0.036718766467945856
36_r,-0.4662008768817779,-0.3583206380570162,-0.08225838049737197
37_r,-0.17088843155416378,-0.2341710287380906,0.39074629320259596
38_r,-0.3833965305703897,-0.3543643871663771,-0.06212064078691928
39_r,-0.0968546492569683,-0.3097091057398523,0.42305451388555426
40_r,-0.31835327518861534,-0.35674652327219164,-0.12509745054353544
41_r,-0.028462998857804924,-0.3651291520942001,0.4789816530971756
42_r,-0.49179616720433444,0.22327171182282873,0.1218870632889787
43_r,-0.42765784054342865,0.24041400754795136,0.24584878980607067
44_r,-0.46822556780996105,0.3046754442440128,0.00565891651632241
45_r,-0.37664798979885966,0.3319397168667749,0.1481999501075476
46_r,-0.357841145106658,-0.020032184608230977,0.05885968105531727
47_r,-0.36154498753573844,0.058282906270537255,0.16183023334417349
48_r,-0.5151694386101139,0.2997979860578868,-0.05774513408671554
49_r,-0.3598469353639456,0.3801543329977875,0.2445144138852905
50_r,-0.7876350359462556,0.16550231432521456,-0.06393366114786452
51_r,-0.4311511536599475,0.373059134299,0.4016810371982126
52_r,-0.7350042810192485,0.015440042915583319,0.051073787174814964
53_r,-0.4825069886610087,0.1979330462257584,0.44130015489826113
54_r,-0.5289072530026739,-0.3492223456248925,-0.016723097255159487
55_r,-0.23219321270454368,-0.19018459573437824,0.5376284711329798
56_r,-0.5667708554126029,-0.3331383482901517,-0.6089511532400737
57_r,0.4675818926038792,0.07575510665273041,0.5527260538923477
58_r,-0.400256881848857,0.16838807120643656,-0.5216256712781191
59_r,0.050351298088005765,0.47244811627486494,0.06135617873395851
60_r,-0.6188972389403695,-0.11432715077588496,-0.5411086107419973
61_r,0.3298603151034462,0.35219081651748896,0.46335454675565835
62_r,-0.6573854915720836,-0.3501906803258293,-0.5272492723542793
63_r,0.33213914638297065,0.03968883613212014,0.6651396840719871
64_r,-0.8277513644422397,0.056411907868524507,-0.3386915597384758
65_r,0.027196376017134365,0.4873842852939341,0.2975461365014269
66_r,-0.16905303065582805,0.20939699367602183,-0.2151000758601678
67_r,-0.17883539479259594,0.1881365013224031,-0.03326441721636917
68_r,0.04014114932874784,-0.015574679789576721,-0.4737010301478615
69_r,0.06728841513539058,0.060559641249182485,-0.334216944210978
70_r,-0.15088917325823595,-0.3501443347439865,-0.233692573594393
71_r,0.08563207572594181,-0.3642139521365794,0.1769479032357968
72_r,-0.32086175986117116,-0.34450672495370877,-0.20131893061264655
73_r,-0.027953792278792456,-0.35549844965460975,0.4141859542503577
74_r,-0.28070319476346783,-0.259991509902857,-0.20649842851229314
75_r,-0.035663766248541534,-0.3327004839611377,0.36474703814370596
76_r,-0.3394140810319361,-0.29169137933480666,-0.110972661567647
77_r,-0.09870708171177882,-0.20387224090665035,0.2855171893749521
78_r,-0.5083162905753831,-0.468553359162515,-0.32765009569657344
79_r,0.08912723254778074,-0.2050498365753268,0.5737088904866509
80_r,-0.6215080869061725,-0.4432596951021012,-0.22640914008253213
81_r,-0.042354304344833976,-0.23733835118928506,0.6468430584150217
82_r,-0.3642445518207442,-0.537106069975683,-0.1996081579308395
83_r,0.025564790295549,-0.45073093415535037,0.49405683179214394
84_r,-0.706855377049668,-0.3795415442398144,-0.09312994496945198
85_r,-0.16113258717492535,-0.16129684228586236,0.6838721179352085
86_r,-0.4084956319040268,-0.5461882212124737,-0.19446389145992649
87_r,0.025564790295549,-0.45073093415535037,0.49405683179214394
88_r,-0.5874101963577483,-0.4666661745653649,-0.12903936317530318
89_r,-0.2652615275719497,-0.24868921215217807,0.6214235421079021
