RoiID,x,y,z
0_r,-0.4776516058112408,-0.4699881728738768,-0.5734134702476426
1_r,0.676545816762013,0.03300483762813447,0.10403097582462313
2_r,0.029333287196701415,-0.7021221127240902,-0.4332399270489482
3_r,0.6193303844837583,-0.4187598837801997,0.02058116091967638
4_r,-0.014237082528218106,-0.7510758501799861,-0.16076868244684428
5_r,0.09497827477948446,-0.7374231190933391,0.08911723848857349
6_r,-0.19074576084563982,-0.7178236247243938,-0.4233565662371203
7_r,0.4416945587758434,-0.6316360197792488,0.35976353008180006
8_r,-0.1992129393919146,-0.7486216970281041,-0.270331655820887
9_r,0.19007322124957976,-0.6906543297786242,0.21970250384413745
10_r,-0.4403423817113161,-0.5806876845897304,-0.317437188920352
11_r,0.18852717969625923,-0.495034088435206,0.5181960806264119
12_r,-0.40341438517989753,-0.6728630369056936,-0.31569257174645865
13_r,0.218078971636484,-0.6144814466078594,0.4595602921778891
14_r,-0.3085191653699565,-0.668878093333023,-0.19773668277935552
15_r,0.1649948412311603,-0.5893468159311359,0.38385477748260965
16_r,-0.5536381738065265,-0.4427705291973001,-0.2918153183457386
17_r,-0.029071123704722986,-0.21867660303548006,0.6228244402063284
18_r,0.24152539904552012,-0.2922508305398795,-0.40612665518674385
19_r,0.449348606152975,-0.16742813361806236,-0.2984993065590689
20_r,-0.1379775147212949,-0.4851395552101696,-0.042075967070773525
21_r,-0.08729350865450199,-0.4553699641197067,0.2153142411897658
22_r,0.1561643714100523,-0.6364295062587199,-0.31915230196128136
23_r,0.2830275518018403,-0.6438630931432452,-0.07737505372366288
24_r,0.026794716059074075,-0.7035304424086525,-0.13228736962393875
25_r,0.14916763031059566,-0.7070389215544306,-0.03224795084243305
26_r,-0.05916878177554131,-0.6536781854697227,-0.06286992336476804
27_r,-0.003187175210949046,-0.594070448626925,0.15083816791162524
28_r,-0.44053050611018835,-0.5839308793593267,-0.19924017975594613
29_r,-0.015755583379809042,-0.3974954250950787,0.5379832035262916
30_r,-0.0343587684691078,-0.543958706563143,-0.14505384816703515
31_r,0.19115835262473335,-0.5334126907738839,0.01605727876860272
32_r,0.05329737322637606,-0.11251228960129506,-0.20712636481365929
33_r,0.13596051954754526,-0.2684707267217843,-0.1296293571682517
34_r,-0.33596538838585466,0.0051145885399093965,-0.07843332141772318
35_r,-0.17700437440116534,-0.004087036490537993,0.09845408544242644
36_r,-0.503036276074314,-0.4216674172797462,-0.05387915564944189
37_r,-0.2007183660791737,-0.24340730000496433,0.4712903742805327
38_r,-0.4651642825713718,-0.428413810738445,-0.021659223779140778
39_r,-0.21847589109614698,-0.2922099186604748,0.36517084218615753
40_r,-0.440265918119226,-0.4945810570810409,-0.10033868972336568
41_r,-0.09312473822489359,-0.3645763418695374,0.45030508082606957
42_r,-0.5452442301869445,0.27302751146251786,-0.014493683298134519
43_r,-0.4144462674735978,0.3089114578635199,0.22759828180290745
44_r,-0.44205181948608335,0.34394358737488157,-0.10890294984973214
45_r,-0.386306822290191,0.3874080730693184,0.06588740872436614
46_r,-0.5024400477068234,-0.019371475557975103,0.014782063632294586
47_r,-0.4039849991183656,0.09751527492396912,0.23824042759772998
48_r,-0.5332620487829158,0.31926460489007086,-0.2355445953684535
49_r,-0.2776320772847075,0.460434789799475,0.24076704205345145
50_r,-0.7700114934956747,0.18305215190592175,-0.14991665462417375
51_r,-0.3827711361256575,0.3575631073411528,0.4796176104338664
52_r,-0.7989910703879565,-0.08704294460662063,0.0018422272751110512
53_r,-0.4629590319516929,0.10898983509604948,0.5568028544636457
54_r,-0.6059687262845233,-0.43326533040652077,-0.06087698117242245
55_r,-0.20365976224809595,-0.19682909832838322,0.5869283042545249
56_r,-0.6089379444784676,-0.3290773190272299,-0.5283398670964135
57_r,0.3460845035035368,0.10767493048887442,0.4523430643659997
58_r,-0.5554338667810134,0.2492214562893058,-0.44932983007832616
59_r,0.06873004359526777,0.5399845276442712,0.19711217187296262
60_r,-0.6428856144609764,-0.1344357821663078,-0.4786559244098641
61_r,0.2389310767915936,0.3452393504993807,0.5123023667181068
62_r,-0.7158007540095845,-0.2716087589402872,-0.41851482684336744
63_r,0.11869452912271802,0.1370623990435258,0.677446881143043
64_r,-0.6875498352488374,0.012211669669755306,-0.39828026858872734
65_r,0.020725824588491752,0.4072532921830259,0.4925507424543638
66_r,-0.21598377615690387,0.24868795325862825,-0.24424576926251026
67_r,-0.10311923576059429,0.37653380543340065,0.06210141794162406
68_r,0.1964257010348337,0.031838911894399226,-0.4209687280557254
69_r,0.22300519385898465,0.132944695082254,-0.37998045039082984
70_r,-0.1871524650295018,-0.4596917708373473,-0.19548805231895072
71_r,-0.03302050550858658,-0.35206168029645,0.2124943097960516
72_r,-0.32099926198972173,-0.48480782032360537,-0.1353003846668973
73_r,-0.03727049173175299,-0.3481018388084334,0.4852219671367412
74_r,-0.37579824371563736,-0.4103979625415364,-0.06118623127403189
75_r,-0.10070085692644697,-0.30507516142542046,0.3042932894482797
76_r,-0.41559527288773584,-0.3591490993448318,-0.09634922603228707
77_r,-0.14377231339680943,-0.20059184748812897,0.32210344882756897
78_r,-0.5566049361510331,-0.48052120283804356,-0.2666269056415479
79_r,-0.018326665230416532,-0.23731945864984172,0.5851747682598829
80_r,-0.6175456381454777,-0.44056948909898463,-0.24014426888558726
81_r,-0.11617411520026022,-0.1970986331236547,0.6979979224110611
82_r,-0.40563648934783436,-0.5966580888089932,-0.15397840478863287
83_r,0.016279145458978534,-0.45652046655695583,0.47520202730889133
84_r,-0.6864185659371824,-0.3966353560605944,-0.11495667641422529
85_r,-0.12044200029344485,-0.08553880576200441,0.7098775269366977
86_r,-0.39050558184474743,-0.6078807539342265,-0.14235068950338012
87_r,-0.0006980494236419014,-0.4723809398085913,0.4846295807901701
88_r,-0.6472799035625588,-0.5254371723617596,-0.10241888119184038
89_r,-0.2007335790154643,-0.23542623046887673,0.6351844077098078
