RoiID,x,y,z
0_r,-0.4043698921344515,-0.3896115511399185,-0.5227012187583472
1_r,0.540193522826236,-0.2031152816742015,0.4434537441880615
2_r,0.05487555766584665,-0.6619313875554211,-0.4725763983276512
3_r,0.46844779695486344,-0.5547933923366972,-0.011686187841824564
4_r,0.0679867465362055,-0.7180638938282915,-0.19059344200465436
5_r,0.2653842365239685,-0.6609864196253579,0.1575844216094842
6_r,-0.1745652391321379,-0.6885513718583132,-0.4270255532961673
7_r,0.32782258326738367,-0.6540438772718499,0.3284521170693277
8_r,-0.11320580960203375,-0.7311594036787517,-0.3083795835664852
9_r,0.29653090863463283,-0.6685039176892876,0.20233094186596803
10_r,-0.402689720743815,-0.5950766483185683,-0.32874537193119985
11_r,0.2298126847882655,-0.5609605806243413,0.4262196464207822
12_r,-0.3378966016401494,-0.7235224671284153,-0.3506523468499992
13_r,0.2302697182016382,-0.6463855160651324,0.46032084021403896
14_r,-0.22915895624157293,-0.6950619230647148,-0.2721394014729862
15_r,0.22334576530686343,-0.6542761885402195,0.37076475867668446
16_r,-0.515695926113458,-0.4684628969385644,-0.31879912582157366
17_r,0.13035143741719665,-0.29918797952497755,0.5333425973533141
18_r,0.09695506091562876,-0.3104780918791394,-0.4181794532737973
19_r,0.2623939832722869,-0.19012202180548393,-0.342925849108217
20_r,-0.012125921017105384,-0.41513265606795086,-0.14761361314829577
21_r,0.07904368523442482,-0.47234967790843096,0.21443530806913746
22_r,0.17112056152769087,-0.607588862936759,-0.2978068930966901
23_r,0.35185666778097924,-0.6796854862386652,-0.06711244664125278
24_r,0.151367884434722,-0.6911296466095738,-0.16490598662901687
25_r,0.24333172653508583,-0.6810741783186062,-0.07373668432491329
26_r,0.06669115882896753,-0.6588396926750464,-0.11428481263247493
27_r,0.1467325430708364,-0.6149223922310466,0.08299820799012558
28_r,-0.43565841108910913,-0.5471566515273599,-0.2799036552426858
29_r,0.09576319884078428,-0.501256463404702,0.46392073774325804
30_r,0.10601281718417468,-0.5330043426292249,-0.19868875679685344
31_r,0.23485864538764636,-0.5738054646159526,-0.015923735087468898
32_r,0.00515575417580734,-0.20644460171136156,-0.2945121828304415
33_r,0.11442551863343302,-0.29950410734424965,-0.16816377295252358
34_r,-0.14445197406569865,-0.0149189376745711,-0.13041483656361544
35_r,-0.06549708009333916,-0.09978142977271517,-0.028585843745577683
36_r,-0.44574301141242895,-0.4110989651309626,-0.10112921140786651
37_r,-0.15419311461916718,-0.27304892614274145,0.41915991979322165
38_r,-0.349197987084453,-0.3933560953709967,-0.09262806450964761
39_r,-0.062398785889654335,-0.38466523229428035,0.45827173504122465
40_r,-0.2863876133343567,-0.4898935308397932,-0.1459694093181807
41_r,0.018508615423350867,-0.4433413455674331,0.5051428175274941
42_r,-0.4528089575011208,0.36121818706156467,-0.018433113846379415
43_r,-0.4170839060653467,0.3510397919666818,0.24953479471099344
44_r,-0.44853666144481863,0.34375342533221037,-0.07954317434538959
45_r,-0.3360560448661216,0.41469992505735964,0.11353077703211795
46_r,-0.3833031046015504,0.05691747870194754,-0.008435001513174301
47_r,-0.3943963239342536,0.23159820811753326,0.2727780638445357
48_r,-0.517588893872698,0.3318758607773394,-0.19720685240276573
49_r,-0.35810671955492573,0.41322630185968773,0.30182673453578857
50_r,-0.779361996985096,0.15907001292526635,-0.10506329319657742
51_r,-0.41063103075300433,0.3915385150269283,0.5228798855785735
52_r,-0.8147939695899953,-0.036371537951841094,0.09230324701757206
53_r,-0.4749984788489088,0.2485252001454853,0.5758035248563811
54_r,-0.5494461806168063,-0.36337217385879145,-0.03387850546180685
55_r,-0.20283115428352042,-0.23476172200341833,0.5692575634965343
56_r,-0.5923257197393789,-0.30253081744590316,-0.5909476619151076
57_r,0.4493813287734483,0.053276556226061554,0.5555372187208613
58_r,-0.5024782412974617,0.26203230272407757,-0.46544585861961796
59_r,0.014451683520714902,0.5727376576844296,0.308135655836865
60_r,-0.6616101592495345,-0.07312965695288072,-0.5350836161672239
61_r,0.2951792987550047,0.33534018176256314,0.5136305548291389
62_r,-0.7209242412382212,-0.2411855630225489,-0.40662616659958045
63_r,0.30251116778582393,0.06782410827499076,0.6526585408013039
64_r,-0.835472123711382,-0.03274911308141748,-0.3811286123231848
65_r,-0.02783752171027866,0.5203435817736677,0.48094860795322425
66_r,-0.21308686979089211,0.27329317126450736,-0.2893033027975908
67_r,-0.15790062915610442,0.31574685712810446,-0.054680536622666906
68_r,0.050824596782934536,-0.004385166911777621,-0.4749307008529541
69_r,0.17574694949961192,0.10523686705759652,-0.4232662681891418
70_r,-0.13301352993591942,-0.45208382847458556,-0.23266959809878682
71_r,0.10169856274547266,-0.42288713766661357,0.147687271193672
72_r,-0.27194838835653246,-0.4709861852514438,-0.21535429911990447
73_r,0.04138514111436774,-0.4326037506124323,0.32489544199380327
74_r,-0.30830496175936833,-0.38903691917673483,-0.23492635625552774
75_r,0.006731462627247775,-0.3691463458929746,0.30931319690329023
