RoiID,x,y,z
0_r,-0.18906050484481782,-0.5363086236365407,-0.5509614011989851
1_r,0.4757011557621986,-0.21433216693347562,0.3230762246776661
2_r,0.031248006552709155,-0.631438056897304,-0.3534790292617152
3_r,0.327623099716701,-0.5457682650369104,-0.04820277501938243
4_r,0.015915720512450122,-0.6539854111946719,-0.28546357460521066
5_r,0.25514782117566864,-0.5989250520379431,0.015339131520786347
6_r,-0.054098177581871486,-0.6600681346099757,-0.42059737627951604
7_r,0.3612780080300453,-0.5911299075433926,0.1021456293539219
8_r,-0.05868008210087148,-0.6646623397628258,-0.34034969158767847
9_r,0.3050302211523685,-0.6073826006080815,0.09894649334985094
10_r,-0.22518505786561707,-0.6288128644324456,-0.4236239726785721
11_r,0.34754363242719805,-0.48149279471587836,0.35790355621027864
12_r,-0.22003165495704044,-0.6552038781808259,-0.4272392268601527
13_r,0.3696070712153703,-0.6350969816177299,0.2520722659303592
14_r,-0.17144938700244367,-0.6700186452009185,-0.36328225519763013
15_r,0.30480068998167714,-0.5656167952304788,0.19267464333295584
16_r,-0.32532100094964383,-0.5605999009504603,-0.4173225940672868
17_r,0.3189818862812249,-0.2538219105025775,0.48429291529084734
18_r,0.13715787448240818,-0.5309253930018485,-0.23575365338488657
19_r,0.2156916642996442,-0.48459667130645057,-0.14383148590310393
20_r,0.03313531250231112,-0.49311961070329513,-0.14349653237448834
21_r,0.19918194745733156,-0.44968087102223286,0.029986304852694167
22_r,0.11782558605490431,-0.6004803617859457,-0.2627051985173125
23_r,0.2451926478351278,-0.6017090416845773,-0.11369947471893291
24_r,0.08115997396798176,-0.6434471634560774,-0.22632729472092528
25_r,0.21235456261648608,-0.6161817107233941,-0.08282475878621429
26_r,0.05129870375060682,-0.5940532849680139,-0.19434238033731527
27_r,0.1515640927440688,-0.5626509860250766,-0.031448626580691516
28_r,-0.2560628478150209,-0.6210351719477709,-0.38247062346321753
29_r,0.2328321222976779,-0.4704200459346377,0.3017890143314398
30_r,0.0646433637331529,-0.5252150426330258,-0.2000074172157199
31_r,0.18212440136730842,-0.525432157168921,-0.07840205857500777
32_r,0.07062629809493882,-0.4278690707500712,-0.2375048738095229
33_r,0.18382651015883905,-0.46161305591895146,-0.10003325863398732
34_r,-0.05805133200594,-0.14315676570824243,-0.10435185584681805
35_r,0.029120753891750287,-0.12151784784781407,0.033129455166464365
36_r,-0.33764226449081963,-0.5045019550593324,-0.2524387564771978
37_r,0.09024507179908374,-0.3234425803087816,0.26571379246515525
38_r,-0.24586788612493976,-0.5486510734131256,-0.23857452095117157
39_r,0.11874491291023659,-0.3917408197187289,0.19157527881588005
40_r,-0.17788296788228833,-0.5715514962922305,-0.30048947614076077
41_r,0.20579391278620612,-0.45986729430641493,0.2048880010978967
42_r,-0.5194891090242806,0.204354536982117,0.11761184116100633
43_r,-0.4131253668033498,0.24230510783593914,0.3207081304949331
44_r,-0.338243836571621,0.32073947729761554,-0.011437304986717557
45_r,-0.33821293423679266,0.32724630160371776,0.18598031560272027
46_r,-0.3772633988609029,-0.03628315759523214,0.15077160416309704
47_r,-0.32351501794263543,0.17385346624906053,0.31559256622675347
48_r,-0.43468418104063183,0.28655020774288587,-0.24162668258599854
49_r,-0.29881118608082263,0.3699244136318694,0.2593817605841591
50_r,-0.7735218633461378,0.0821036787713142,-0.17676512215962029
51_r,-0.5017924136798998,0.3199934861049778,0.504181965060517
52_r,-0.7699064453596196,-0.06187907557608059,0.1025675290880057
53_r,-0.5315232294478811,0.20025785233842297,0.4532972678208614
54_r,-0.46197349742563776,-0.4647844617040053,-0.06746596804501558
55_r,-0.10460560259065314,-0.16131920070589698,0.3937427665944158
56_r,-0.3752836455018193,-0.3687758015074465,-0.5659808897687624
57_r,0.5234465456466123,0.05446818898090625,0.4499213041290192
58_r,-0.42993220857239145,0.21117334571973506,-0.47256040519808834
59_r,0.17326733312595524,0.44820509138537656,0.08777128660305972
60_r,-0.5736105643040772,-0.022277891369021342,-0.5790831858632579
61_r,0.3640856871580168,0.29592681080451444,0.43592320195728324
62_r,-0.6234502155763266,-0.2707879685954918,-0.47990755811697833
63_r,0.45991060731887373,0.08051323756876692,0.5477430044662952
64_r,-0.710410592402485,0.043470604333789846,-0.5045014798123748
65_r,0.2514843417732261,0.46834216184299193,0.32307566672056165
66_r,0.02042091146273037,0.024321209203435307,-0.18069856470590473
67_r,0.0820894565227794,0.11267350365591593,0.01889535531565474
68_r,0.1481898056700113,-0.3461939872500549,-0.3181601703703503
69_r,0.3068485244186612,-0.19601519575759566,-0.10427415420681876
70_r,-0.05569784298398118,-0.4867560702660069,-0.2583877150624863
71_r,0.1744442488790402,-0.40272214728394407,0.04628537993816612
72_r,-0.1470219967979953,-0.5718117624974581,-0.3200434665031707
73_r,0.26063449087668267,-0.4642694208803631,0.2089923726478674
74_r,-0.19601218534169326,-0.4947981293775552,-0.2654848956578286
75_r,0.16169563141541649,-0.37913576963670953,0.11487083657969865
76_r,-0.16645565863064854,-0.5130841758536315,-0.2955266957881932
77_r,0.16032069200639057,-0.2525323522312821,0.28313494780527015
78_r,-0.41767606257456147,-0.5389537923206441,-0.41669986452577734
79_r,0.2897336182565551,-0.18629785015051636,0.47873590112418235
80_r,-0.45521163855210317,-0.5387893416623226,-0.38210797173443073
81_r,0.18242007082063796,-0.25735728526409,0.5675188560967118
82_r,-0.25083518826474466,-0.6456311924491407,-0.33024733628043434
83_r,0.2408600409390063,-0.4905963943619477,0.3479151398461847
84_r,-0.5862483524682968,-0.4572468181334542,-0.34563542604932257
85_r,0.03547290598484732,-0.11416733450722809,0.699505871742734
86_r,-0.3030153284428227,-0.6428544558287461,-0.3035835082283314
87_r,0.21133767729398298,-0.48499768746937677,0.3348246048262944
88_r,-0.5422620722755623,-0.5377860299860154,-0.21762162371746216
89_r,-0.07593501407787352,-0.22208018725963347,0.5361271847738142
