RoiID,x,y,z
0_r,-0.22169607426991217,-0.49546409786948803,-0.607743347782847
1_r,0.5942384289879713,-0.1841867009255904,0.34268909859641716
2_r,0.045913060452084105,-0.5601173653933765,-0.49589890461193864
3_r,0.35586281833580263,-0.5654907643544973,-0.19819238499351174
4_r,-0.007881670889473462,-0.612709354072335,-0.2729548931714559
5_r,0.1979944555929522,-0.664210686299652,-0.010025656141327922
6_r,-0.0905468977820639,-0.6126650640108138,-0.5046799501847474
7_r,0.4066215266315035,-0.5892356441985405,0.17017488559569902
8_r,-0.10385525714153941,-0.6302817092451806,-0.35038243730280677
9_r,0.26611767701874317,-0.6513732410093996,0.11625288872545463
10_r,-0.2995065721314594,-0.5893624901829486,-0.4770536826487128
11_r,0.3496980521493591,-0.4315543770332495,0.4131137971627218
12_r,-0.2599267701565564,-0.6149136404420553,-0.4817072847500014
13_r,0.23509890532496663,-0.6558066742230865,0.37396476658405153
14_r,-0.14453594509360063,-0.6192597077199585,-0.33755322057904374
15_r,0.2160518419681111,-0.6233700113184508,0.2549952038571254
16_r,-0.39182483899498227,-0.5251211537761545,-0.47081347876495694
17_r,0.3755626350160652,-0.09132053127764997,0.5759670387666106
18_r,0.18411208985724392,-0.4124179489820035,-0.4436331105513284
19_r,0.29958971165335224,-0.3400951731599793,-0.30056118391557923
20_r,0.01947800358239607,-0.3830114116834326,-0.08925914830444512
21_r,0.017695183643175058,-0.4995604607097606,0.05868286703026827
22_r,0.16342456493265903,-0.5956584484827728,-0.3372606588733657
23_r,0.2522640421654133,-0.5797848798679895,-0.2809606878616355
24_r,0.06662443448870445,-0.6080417268271342,-0.24308406812808211
25_r,0.17268301647620013,-0.6031571994004153,-0.16434044553967242
26_r,0.04060621717722678,-0.5440263993541945,-0.20223565499062235
27_r,0.08165631263242781,-0.553978865679483,-0.021089262811027496
28_r,-0.25200524684939746,-0.5824994233491955,-0.41817204443196715
29_r,0.13642845383169852,-0.4067583926539551,0.4017086950945553
30_r,0.07885274003239012,-0.507242408357084,-0.21155152822259685
31_r,0.10158311178923869,-0.5230476897271825,-0.21005676591244876
32_r,0.10173497748008221,-0.3974431290174151,-0.2883966344520847
33_r,0.10400862441895099,-0.3916617953555243,-0.2022993495942836
34_r,-0.05421303090282319,-0.15351494109444735,-0.11886444674271832
35_r,-0.0017720487670125323,-0.1346270382075684,-0.03919334308970857
36_r,-0.32040869119979387,-0.4577995000644446,-0.18482829842508566
37_r,-0.03864417437927196,-0.16702914134261712,0.44935531248328636
38_r,-0.20635634320681723,-0.4979199107876546,-0.16483342561755682
39_r,-0.06142703719393254,-0.3384825660115469,0.21433431109643356
40_r,-0.1509084006684915,-0.5256320134383544,-0.19799616968253841
41_r,0.05051720063442265,-0.3890420314880205,0.2567982061962706
42_r,-0.46401618559331204,0.2429920392122304,0.022892801339229538
43_r,-0.37214091064349863,0.23738865874989803,0.22202206459539509
44_r,-0.3398440044418644,0.33931719731912824,-0.10846310416266193
45_r,-0.2620552823140213,0.3470891421950606,0.06637389404756155
46_r,-0.36134215229683747,-0.043796732780730686,0.06870609872477347
47_r,-0.3465767949666621,0.15977669322713114,0.2925237642194101
48_r,-0.45352632045029134,0.27890447993280665,-0.3006212062653454
49_r,-0.2323256930107002,0.4333328452597239,0.2871219264526946
50_r,-0.7744063915845516,0.0536633858835894,0.009090689517221754
51_r,-0.3631417401677121,0.36387619338818145,0.489387920607424
52_r,-0.8252123579676036,-0.06585251492419165,0.12595194999118836
53_r,-0.5560960986263943,0.1757602574775499,0.5403653543988871
54_r,-0.49267631432291203,-0.42837175775491154,0.03284911276074735
55_r,-0.2820915581320077,-0.12258901248356872,0.4360311697623394
56_r,-0.4679307235402221,-0.3086024575291062,-0.607338724365976
57_r,0.5594658750696945,0.06755547706672888,0.4937788152671998
58_r,-0.4914048735782701,0.1131149804456677,-0.5625691635757464
