RoiID,x,y,z
0_r,-0.25969046436451965,-0.39196897869017994,-0.7075738537126409
1_r,0.6208817561359765,-0.21145290049447232,0.34507251910266284
2_r,0.05786502398284169,-0.5446506907191544,-0.49871516924636056
3_r,0.4824133160517456,-0.5240990964017045,-0.04687958314100507
4_r,0.18200853200327755,-0.7675227631754301,-0.0998401897915768
5_r,0.255563556019285,-0.7038649887486786,0.028247497282649643
6_r,-0.22894415798102222,-0.6395532985569764,-0.5846265995228505
7_r,0.4345805448875614,-0.6530505737906677,0.31284724394168356
8_r,-0.15497691710382697,-0.819140801867753,-0.1352834825474213
9_r,0.30141460238703516,-0.6937442849811317,0.12792208726100712
10_r,-0.4077688478046678,-0.5282006322345308,-0.45266224997881227
11_r,0.2627772902753108,-0.48137210317395707,0.47543291135912663
12_r,-0.3314969712179662,-0.706717690674409,-0.32091817594947214
13_r,0.24792317982846793,-0.6114964733635112,0.48050366512987924
14_r,-0.25808445086051435,-0.7014780375364282,-0.13409423366995818
15_r,0.24733754988333176,-0.6004047745903938,0.35862900159293903
16_r,-0.6267940093297558,-0.40425483075718516,-0.47161067072644675
17_r,0.07119411411593805,-0.1883330766047911,0.6725815499705333
18_r,0.3985424336399139,-0.31385242721792295,-0.28736768104777594
19_r,0.49625771617149805,-0.2452680690856029,-0.25977541176812036
20_r,-0.010558136588411404,-0.3863022927596311,-0.05755663807892262
21_r,0.0793611243363969,-0.43246531972720703,0.16670017445026553
22_r,0.26566262542132363,-0.643711537612035,-0.1864618409776961
23_r,0.35424337213844415,-0.6002920323363267,-0.11205266432535906
24_r,0.18751283825058115,-0.7755162341277815,-0.05628713275471808
25_r,0.26207286010512076,-0.7068633872920574,-0.024548633682479948
26_r,0.10108913494325247,-0.695304585728891,-0.0427543856948679
27_r,0.2400113424554773,-0.6283572113317388,0.05569921764533051
28_r,-0.4433822953107787,-0.5469187965876177,-0.23836968256499647
29_r,0.013835116739574889,-0.3481617886815122,0.5888404691633093
30_r,0.22993111588820975,-0.49878875446686494,-0.13197816573287055
31_r,0.3141209222860622,-0.5270842505600855,-0.05712984719140029
32_r,0.04397972724629606,-0.06338049819285639,-0.15323962648548678
33_r,0.20091397507320136,-0.24058334420808372,-0.10066544500244286
34_r,-0.18396112509306442,0.04087725275770326,5.7765005589344864e-05
