RoiID,x,y,z
0_r,-0.5375967655591866,-0.4198377504230617,-0.43998713085158947
1_r,0.6249312290879397,0.014383122137463946,0.33318912542265694
2_r,0.058674199564088876,-0.5314762566851098,-0.5988238279826372
3_r,0.5673562819545882,-0.3776467857644333,0.014988765267993519
4_r,0.012298816931134179,-0.8417431033222963,-0.012902703877111116
5_r,0.07927805890051308,-0.8390787150024044,0.17190361500085283
6_r,-0.2984954630181016,-0.6406269679227746,-0.49813590639304717
7_r,0.45229081293614404,-0.6005012144068758,0.36698381033078203
8_r,-0.18689303331457163,-0.8191390757427013,-0.08862157105738973
9_r,0.12855742949087962,-0.7865402229909976,0.22584810361554009
10_r,-0.4848058347952356,-0.5005423436197692,-0.227402046933427
11_r,0.10873419809847071,-0.5659461305773736,0.46487890800444853
12_r,-0.3746934193644527,-0.6551819981847755,-0.26760493704934546
13_r,0.1395793517636251,-0.7238866687078301,0.42692009476057696
14_r,-0.28745115251678116,-0.6295890553507035,-0.03922400434816369
15_r,0.03464287031260043,-0.7470172837722457,0.38993312996343216
16_r,-0.5757719171494451,-0.3880282198250374,-0.2566712082934161
17_r,0.008123494205076414,-0.1888290967648347,0.5308492503162189
18_r,0.15668992041576504,-0.11673941636421557,-0.4489390045576743
19_r,0.259704900634036,-0.041288872683401354,-0.2954451491834317
20_r,-0.16555711474443258,-0.48122625552997567,0.03573465203157299
21_r,-0.1165528089701332,-0.5945772226376645,0.23784649214254108
22_r,0.24805726130679318,-0.7236894880014088,-0.26522671909733614
23_r,0.2129432968266145,-0.7274123326316752,-0.026640742631053725
24_r,0.034024857367267895,-0.8203986437601597,-0.006000204941534485
25_r,0.10477452539479279,-0.8197760372924204,0.04378735949696179
26_r,-0.04030766491878175,-0.8038251180095609,0.0321376727139157
27_r,0.037301763944014035,-0.7834831396428502,0.15837237695961875
28_r,-0.43618493139892767,-0.49256279090749416,-0.14750336869285263
29_r,-0.11464638093748249,-0.429412467706473,0.43912857902380514
30_r,0.02084004849927544,-0.5556707299439695,-0.10488571457008568
31_r,0.11808192535997089,-0.6716988628064372,-0.0028048332570099577
32_r,-0.04258770565935731,0.0047221602559236065,-0.24840209241546846
33_r,0.061206542068332086,-0.04422003881395954,-0.1838110233944805
34_r,-0.32698559834631613,0.0787556193811964,-0.08529076228273166
