RoiID,x,y,z
0_r,0.12405118372096105,-0.08599940264921625,-0.9794534113812864
1_r,0.5021712798161034,-0.13577754578931123,0.4447915558844428
2_r,0.04000627261263387,-0.7163608461560435,-0.3611275812115405
3_r,0.4471301725431974,-0.527195011929908,-0.026273281599759377
4_r,-0.04307948605439932,-0.7837858691903508,-0.12018712223833028
5_r,0.20820923790144313,-0.7461619803094839,0.053750784018950865
6_r,-0.12686834744629472,-0.7656520829648248,-0.3709459394717375
7_r,0.3762730904283365,-0.5890666283496906,0.3125222143561443
8_r,-0.1378995457085074,-0.7876681812638071,-0.1851463741705783
9_r,0.2490074990893235,-0.740278533835159,0.2020351703435867
10_r,-0.5148427273157778,-0.5813900093233897,-0.14389618886190808
11_r,0.24499176233305994,-0.4025401819406729,0.4777735148166153
12_r,-0.3243675494969722,-0.751431698114676,-0.22915049181944924
13_r,0.2784774740299087,-0.5916900229535312,0.4378587481178704
14_r,-0.2652213009043728,-0.7283773550379616,-0.17707623273588408
15_r,0.23179113835229453,-0.609183366481989,0.32140766675166604
16_r,-0.7072538023579796,-0.42352165184933743,-0.1521110299322852
17_r,0.1584582083884268,-0.1702558388657678,0.5868107426947343
18_r,0.24515959400606172,-0.23458902597398687,-0.19807387847155275
19_r,0.25464609051163456,-0.20121161299710788,-0.08168150358258076
20_r,-0.07080347896199299,-0.48748397368443214,-0.000742321055491239
21_r,0.14496644966670247,-0.47708853837041953,0.14880597072791535
22_r,0.18698778062339175,-0.6679096993352287,-0.15055734462626683
23_r,0.26973858104382986,-0.694087271908432,0.02969975034505784
24_r,0.05563736718085336,-0.7687022324257871,-0.06843983709005678
25_r,0.19834976249529623,-0.7457216566969798,0.002158060666837303
26_r,-0.04475749472705336,-0.7238674824805648,-0.023242782256164416
27_r,0.08136698676355376,-0.6648011652401766,0.08771989333347457
28_r,-0.4549040686345708,-0.5806203124854455,-0.1166049512204939
29_r,0.08844966548925803,-0.38477401171887043,0.45376961006906025
30_r,0.025243575328353533,-0.536322793498109,0.003541539167018825
31_r,0.14293833534658193,-0.5043933278056619,0.07675538034544482
32_r,0.017160221427666076,-0.14225990482012013,-0.0514882914870389
33_r,0.08583935141287156,-0.2585219374754176,-0.013328264321935802
34_r,-0.2197928550069479,-0.01311037791127564,-0.0289130105819089
35_r,-0.09739725099528544,-0.016461498416266613,0.047316370272134936
36_r,-0.4247518213518476,-0.40472954128728117,-0.03734250050187273
37_r,-0.06793776398240121,-0.24525457639954826,0.3800090519607691
38_r,-0.35760355070495453,-0.410714463248525,-0.01556125531049649
39_r,-0.039066089726755744,-0.32655308278880985,0.27646390432414375
40_r,-0.28986565259165287,-0.5062652994334187,-0.05584576899053095
41_r,0.08959932754817763,-0.4221933491341804,0.2775386357171488
42_r,-0.545426333127553,0.25959835949270343,-0.011515906726495483
43_r,-0.417465160355869,0.27436874987285315,0.2770468240645273
44_r,-0.4661827414968675,0.3423873782749757,-0.027075799195677406
45_r,-0.30532684431723833,0.39444522758081524,0.14183638892011372
46_r,-0.5059248201114522,0.014488952965001035,0.02898968587821181
47_r,-0.3858787984523502,0.1101145494795259,0.2453414692493745
48_r,-0.5544893661997842,0.2849403662744164,-0.2525693257923839
49_r,-0.2079556586454362,0.4665809508569004,0.24822200492598853
50_r,-0.7614577935892373,0.180828852474093,-0.14711266725332806
51_r,-0.47565428495469747,0.3042315145040344,0.47318141489348886
52_r,-0.7810305290407424,-0.006807564519149749,0.0035014369509497882
53_r,-0.5683971301486109,0.18557333339456816,0.5611526697223396
54_r,-0.6454265880673766,-0.3809516057315797,-0.028814946852708512
55_r,-0.1461609152176685,-0.1301727521085878,0.48734745859987605
56_r,-0.40022176388059183,-0.20405473631653775,-0.6109473143412892
57_r,0.43877360839241647,0.11087483633215794,0.42391183976932467
58_r,-0.6140970238912713,0.2077225250257899,-0.4639489337003903
59_r,0.16550883631857627,0.564745875103291,0.16484066231498282
60_r,-0.6693612585838158,0.0014220935829100366,-0.4785150308212894
61_r,0.3819779031020611,0.3496014240710794,0.4723559239123782
62_r,-0.834923759836689,-0.3126849372673075,-0.3133265743752633
63_r,0.3082889226333726,0.08543072799501979,0.6490470447472898
64_r,-0.7284227649550705,0.140943026650055,-0.4668101890395616
65_r,0.24852874008476472,0.6626088192687479,0.35611146913714486
66_r,-0.24486257349841753,0.25662549882295393,-0.2618155418587603
67_r,-0.14063344794641167,0.3730027429776129,0.008416440728645336
68_r,0.1944696985729195,0.10591303194211467,-0.35361023672741376
69_r,0.24093852075021846,0.15681253609345353,-0.14567652022963629
70_r,-0.21507321931061765,-0.3638166883944838,-0.08758275350232847
71_r,0.13717473552990336,-0.35866804212551456,0.17367913130306933
72_r,-0.36597135422543126,-0.4386147619846117,-0.05025058776490228
73_r,0.08526925177209052,-0.3499535221358634,0.3417533959856403
74_r,-0.3962104958409403,-0.4066550429591085,-0.04108611580013854
75_r,0.013538675749423917,-0.3134391696968961,0.29819789126285295
76_r,-0.37947745958911083,-0.3419747180738078,0.0007643861531252843
