RoiID,x,y,z
0_r,-0.2628667107020368,-0.47601763683129156,-0.5522448013450444
1_r,0.3799835980267015,-0.14796828679395152,0.27924280563638904
2_r,0.10224458527720041,-0.5592972061742834,-0.4288874331880834
3_r,0.39256961441918176,-0.6002043072934562,-0.024803744630619247
4_r,0.04390399254568555,-0.7106572173498348,-0.17775509170899859
5_r,0.2542851083722232,-0.6514462989264869,0.13735344300097724
6_r,-0.11660460131610004,-0.6383779176655033,-0.44188485376774733
7_r,0.41509026603872995,-0.7041602256925531,0.30257271802831337
8_r,-0.07327218887875138,-0.7157376249633347,-0.2565685402853329
9_r,0.27298956672228364,-0.6857367970449512,0.16637786809511262
10_r,-0.3845320733396417,-0.5480403791304987,-0.3538125554262874
11_r,0.26096402683072856,-0.5165607736089758,0.47117299145602237
12_r,-0.2634946068242076,-0.6865614036431685,-0.35934584085975807
13_r,0.2611086683168654,-0.6641347576938502,0.43640508851471793
14_r,-0.23193893332108556,-0.6385489060112808,-0.22091092729088616
15_r,0.2142282111862827,-0.6215499691286147,0.36193326936906417
16_r,-0.48908757544062004,-0.42529334244599004,-0.44597563706723864
17_r,0.1354432744969644,-0.22577180847214484,0.5549435811278686
18_r,0.09922991838524559,-0.3419702284516392,-0.4544457742567607
19_r,0.17135002925463128,-0.27723617506048115,-0.278695767594316
20_r,-0.010386297922293774,-0.44308414787334816,-0.09893781755380196
21_r,0.035000718053427214,-0.4355999549148621,0.18887770101727674
22_r,0.20371002418129455,-0.602571254412378,-0.2729455017184623
23_r,0.30932051185691667,-0.6590944066836255,-0.10612397060508824
24_r,0.11892431230153773,-0.621567649341992,-0.15782607399360327
25_r,0.2335868066246405,-0.6870708434935894,-0.0505481244135978
26_r,0.09448298523682425,-0.6117352743375718,-0.09960089666894462
27_r,0.12769841017716163,-0.5969683139049788,0.08249877543728841
28_r,-0.36124992626193425,-0.5421001809319861,-0.27955930935809375
29_r,0.06608311060902397,-0.40818558116257037,0.49195235271387233
30_r,0.055963508401875105,-0.5370774899625606,-0.19306028862398714
31_r,0.24711428099512542,-0.5474916228772867,-0.06628026731496899
32_r,0.04843337540185858,-0.2212149677918346,-0.19584615202268346
33_r,0.082035846493526,-0.24070683694689773,-0.1293112668970913
34_r,-0.13033339487070966,-0.020363049603274678,-0.037315175507886766
35_r,-0.08722802917546095,-0.09430442344900522,-0.0498375974011385
36_r,-0.3477886500329303,-0.35988440172117814,-0.08298365765644462
37_r,-0.12170475478740897,-0.29226319102967213,0.4748871944509587
38_r,-0.1773836780334201,-0.3889244840962536,-0.07047611098337438
39_r,-0.10983744473579599,-0.3018101721212376,0.4279702376152289
40_r,-0.14614773291266794,-0.4891671887016595,-0.0996703767107262
41_r,0.030649600552616976,-0.44305305596954797,0.410207529461686
42_r,-0.5220514494686949,0.26072981731277206,0.15002378710671563
43_r,-0.37655448343750386,0.25707957686343885,0.17082710581415644
44_r,-0.3752224173689383,0.34527490086089957,0.10547839177920078
45_r,-0.3938825107131575,0.35617426126928464,0.16159629819702825
46_r,-0.39341349549176413,-0.005378223971028871,0.12348299892190663
47_r,-0.3924288661441582,0.14531373560634758,0.17736453523126272
