RoiID,x,y,z
0_r,-0.28073875862055137,-0.36688233776111984,-0.5431329980126219
1_r,0.438727740921671,-0.17668161407801128,0.43139243213324574
2_r,0.009729402103254917,-0.7711211986335045,-0.32211971695815134
3_r,0.3639583912624852,-0.595150015613623,-0.05941354374439901
4_r,0.064872960283769,-0.7326339002835125,-0.14699433654572255
5_r,0.23347807235602264,-0.6789853402870242,0.0988457002968343
6_r,-0.17454690011550472,-0.7486972897568631,-0.29113176604281915
7_r,0.3545439913288059,-0.6494373939383792,0.21381622159736377
8_r,-0.08636279787217936,-0.7387929315137614,-0.20628709721086266
9_r,0.26994652889775145,-0.6737567501536313,0.18217372175969765
10_r,-0.4028484673369535,-0.601566720769354,-0.268431851027079
11_r,0.13048835603264738,-0.4327261648625764,0.4714331052060626
12_r,-0.3576230349943246,-0.6942563324183612,-0.25034003719993664
13_r,0.20818221158103828,-0.6110941223317653,0.39291804721472134
14_r,-0.2166022540127003,-0.6651860243570339,-0.1664371698882544
15_r,0.1658969908949383,-0.5933732299057142,0.2984705484285197
16_r,-0.5000467558892226,-0.4319321092097675,-0.2580359582224952
17_r,0.07208509118853357,-0.25642613438890555,0.5487990770520316
18_r,0.11012793980900112,-0.28641031152495044,-0.24087889197931633
19_r,0.21427485035499638,-0.22530092517554787,-0.20081046912622924
20_r,-0.028331720974370596,-0.45517038980112623,-0.028041017738209554
21_r,-0.0033706470556547907,-0.4384514847146178,0.18688438244054043
22_r,0.15150448728409774,-0.7012227875407573,-0.1530144887908321
23_r,0.3459548692780538,-0.7121998199588943,-0.027725300276508852
24_r,0.08694849904228821,-0.6753779273991299,-0.1144948447385679
25_r,0.2660488360981236,-0.6988666782021848,-0.010248905904816799
26_r,0.011854447758188847,-0.6295196234302998,-0.020720874529138882
27_r,0.11869686611175732,-0.5925060582511409,0.1143307793848852
28_r,-0.38217972474460093,-0.5610196718819748,-0.13075403810669592
29_r,0.03852187716888675,-0.434775986920571,0.3764056494049313
30_r,2.419553690555287e-05,-0.5357302933937211,-0.05858183857820504
31_r,0.1734360853846756,-0.5151683817430902,0.07987992123636933
32_r,-0.10388650486839457,-0.16458685782039897,-0.13542015793490061
33_r,0.07636194266657163,-0.3606045957876725,-0.007434905229757091
34_r,-0.22614354424879554,-0.024396361448180547,-0.05534258529565141
35_r,-0.13832152353571542,-0.08374911845657011,0.023643299146434402
36_r,-0.3855035986492524,-0.4329786312745627,-0.05561881965607638
37_r,-0.12724101321292833,-0.30185182036109703,0.35193242554991144
38_r,-0.3490083668954384,-0.45090607406414174,-0.06046964529689909
39_r,-0.08560540879116861,-0.3275213384188314,0.36136574652498993
40_r,-0.28026364350271615,-0.48735979402041313,-0.11393162735335749
41_r,-0.016002960613853222,-0.3948977448528671,0.3922711941008333
42_r,-0.502405941548766,0.2655049040133141,0.15259086623964604
