RoiID,x,y,z,a,b,c,d,e
0_r,-0.03269043636564485,-0.2173340880088691,-0.23177652685443395,-0.22558862428235277,-0.5903209348710712,0.06003956236081107,-0.33977004425317475,-0.10757562080121937
1_r,0.058471417550336344,-0.16841280989354387,0.05441744408506299,-0.014107175879342498,-0.6129923730629476,-0.1411005005238709,-0.3576727629977841,-0.056689604379125
2_r,-0.08079893473454282,-0.2816561011342822,-0.20545715109830395,0.01976665693210419,-0.25134142810153887,0.18885692889286954,-0.5316366857401856,-0.19670692653135294
3_r,0.1019545264859736,-0.1099637321412926,0.05940484348611922,0.21138101961273567,-0.4215312581360825,-0.036116587617788604,-0.4736491940434595,-0.2837697001581639
4_r,-0.256778306924224,-0.18454333748709645,0.11105958459696195,0.28271710380472115,-0.30980114491823063,0.050318146174684705,-0.5369530321966457,-0.06992205051536661
5_r,-0.24794087177093033,-0.144611613535784,0.17920563820597035,0.356249971924218,-0.369682041446318,0.006000745880690028,-0.4475339618870058,-0.04160802369308027
6_r,-0.0690917592058867,-0.41259944217273037,-0.22992833931844317,0.053506310091199674,-0.26263206107964715,0.2229198971870306,-0.39229057618282226,-0.023871634625271865
7_r,0.20013892283726575,-0.10820815476572067,0.08420981663341182,0.20748094292259536,-0.4466565706371219,-0.09563781490214103,-0.4099024837898559,-0.27181438223812454
8_r,-0.3650352336320158,-0.24785393859544366,0.07597911644991608,0.2692126738695491,-0.28192546123729084,0.10850233878509027,-0.48028397536961825,0.05224043470253293
9_r,-0.24766410466589883,-0.13653183844295524,0.20994179123867981,0.3946070414925211,-0.37941922908407333,-0.00797082702705292,-0.4044473355819154,-0.01626834703581297
10_r,-0.27583983442009413,-0.3005964553949275,-0.2184773333577645,0.05501886129435848,-0.4713642760561673,0.240358908361498,-0.20965272097919127,0.05198185257218758
11_r,-0.0609024221314221,-0.23875569156821125,0.052072545014983006,0.08721034783633391,-0.6537633035051219,-0.03511639926723588,-0.12108698159581681,0.16732059588677997
12_r,-0.2078650842426497,-0.4095030616973425,-0.13876145058808756,0.129229604790381,-0.31311825997722353,0.21206049296172017,-0.31605676153637796,0.12275908337151699
13_r,-0.06874321341619846,-0.3144738931205392,0.02313843691115462,0.2014213041542783,-0.47284199597738663,0.04548760037593175,-0.05144810517681916,0.21935409824259972
14_r,-0.3945794490430407,-0.24235015495527817,0.04433949738549237,0.251832226642097,-0.3053778981624117,0.13196898495948595,-0.4368450310700701,0.0624294645875946
15_r,-0.2219079965797267,-0.15522760588059678,0.21467640709004257,0.4031752585692855,-0.4145889760254925,-0.008734292608815697,-0.2711190992188243,0.0712858990158011
16_r,-0.2935703921174999,-0.2170909846208077,-0.21301575585416663,-0.00902573790268672,-0.5191776523928434,0.2014017852101617,-0.22875891384898228,-0.00853211117542224
17_r,-0.13482672815780408,-0.06320965426840204,0.07066262538759896,0.03390439135164577,-0.7331536294660234,-0.08353619929950672,-0.11830487277925404,0.05013738739012033
18_r,0.0028459680274087436,-0.19318787445981433,-0.09619305241169532,0.016036206003205513,-0.534467000428789,0.05373723457355638,-0.4577517626161377,-0.19649758871207762
19_r,0.05356090696424315,-0.16364486664248937,-0.05641403540599549,0.057773689518237574,-0.49162070993909723,0.024605515632192498,-0.45945493636903095,-0.23122075381691978
20_r,-0.3143067425947503,-0.14235427809768045,0.08301618775924359,0.1993418429308497,-0.4257930192486206,0.046201976429708,-0.39327199479439245,0.002310797856352645
21_r,-0.2722086052510557,-0.11644063521795311,0.14282966504304492,0.25279000189703116,-0.4740584973531239,-0.0011613771530439387,-0.35282708699828136,0.006248197286076334
22_r,-0.16395074013016248,-0.15162265854044263,0.03377171190032202,0.22539312752054988,-0.29905018370092734,0.061915205927082974,-0.5627292826681012,-0.20339191569129111
23_r,-0.1317510590149155,-0.1399976220167645,0.09472794993047043,0.25139326944709994,-0.34115361658571197,0.013145082112784395,-0.5208290408744413,-0.16317459953742586
24_r,-0.24345830576136343,-0.18603050732467086,0.11894432530761102,0.2739240389758458,-0.33937536473562463,0.037402571827086076,-0.5184128027977687,-0.05296023060564678
25_r,-0.22617012398366132,-0.15275792573111674,0.1385123911088515,0.302763482034128,-0.35596213897640655,0.0191388063140221,-0.4684935285400168,-0.06435612731757712
26_r,-0.32325687663977154,-0.16790612445121872,0.10946282030082909,0.2691624537191118,-0.36050447741282066,0.05540227976487336,-0.45384739073606195,-0.009141241745132686
27_r,-0.24262513954279247,-0.13610511212142284,0.15947204034479195,0.29601337215888723,-0.42093530069978935,-0.0016933038112179131,-0.4124133941157282,-0.023293833188808805
28_r,-0.3604936847037698,-0.21892868642965416,-0.08789067536459187,0.10789411542659184,-0.42552537531381807,0.16980205700676207,-0.29753196157903394,0.046832395547755645
29_r,-0.1883776342251636,-0.09166111668980613,0.13400422492794264,0.15453347485150595,-0.6121706725384489,-0.058259778891175416,-0.20140149430071025,0.0648703372233559
30_r,-0.19735191695528193,-0.17021479597935704,0.05452295265052513,0.20031311445807293,-0.3918426427648342,0.0496114417311212,-0.47901716746515743,-0.09165761840177865
31_r,-0.1450218649070393,-0.14953813271201533,0.1033315946654176,0.2511842734871002,-0.36417240539475254,0.013228808001939363,-0.4837227550352391,-0.11751910172803406
32_r,-0.0748182020654127,-0.13512693973539433,-0.08890864553566145,-0.07175164689421511,-0.5232197888146712,0.015609104872375004,-0.43535862685088,-0.16796490430016886
33_r,-0.040426084878563695,-0.12711839272774642,-0.03125592416557173,0.030613995841172564,-0.4791869772573227,0.005813364731055097,-0.44563229182497155,-0.1883271932274003
34_r,-0.23069798648103632,-0.03273909774154258,-0.05277911219914982,-0.17122542511557473,-0.480745252250942,-0.046828158241987376,-0.4384554268022245,-0.1391388519246204
35_r,-0.1755828725812229,-0.03514965572671081,-0.03906939957804799,-0.09813259678051925,-0.5124290738552063,-0.03773668411195283,-0.3873668439149459,-0.15060489672362026
36_r,-0.4417118217677208,-0.11528361941454003,-0.0772767425850505,0.10207455444267506,-0.44377167281343344,0.1657912094298123,-0.27995819532495547,-0.006283782398816994
37_r,-0.253728055633607,-0.008214256376322905,0.13268375800251156,0.12380545704939942,-0.6427642443301853,-0.07443032841491615,-0.18133147956410642,0.02413568864019124
38_r,-0.43593719234104966,-0.12642562102340468,0.012610548857520066,0.1442830751429974,-0.44042982532879843,0.10772482017802246,-0.3598665261026846,0.01751873746810808
39_r,-0.2611794012901907,-0.05000192691605442,0.1560393508398255,0.18587511932093648,-0.5821291122125557,-0.05336576711435674,-0.2569334100282074,0.024992859651013104
40_r,-0.4156421112855232,-0.15685686947380967,-0.0167781097292922,0.1482217196377485,-0.41822104983198755,0.13557163762348212,-0.35562913078262404,0.017257697301949298
41_r,-0.240133998715099,-0.033929225710287225,0.1400376823734808,0.15122632244145073,-0.6024809914777575,-0.06329588553228252,-0.21094044551827396,0.025940985244148985
42_r,-0.38587629001519275,0.09828039153256815,0.025763457155384854,-0.11821321995902022,-0.4173293421828452,-0.09644807067613508,-0.40587278393506676,-0.1542412879157134
43_r,-0.34965427186388154,0.1381195327656149,0.10067174602249068,-0.07251974940307938,-0.4730196803573631,-0.14255459627492212,-0.3799122687824984,-0.14787767937497326
44_r,-0.3554435425833128,0.10145103946289434,0.026389078015464508,-0.11619797548972462,-0.42143056170629284,-0.10095539241231234,-0.4059495272222415,-0.17001219609139387
45_r,-0.29634816449967494,0.12949598080965447,0.06721296716244689,-0.06807235834305769,-0.46235632514504715,-0.12865786162901668,-0.39892685082805235,-0.20570477901799814
46_r,-0.40549180676928476,0.05832412515026592,-0.003966880280737399,-0.1350239927549605,-0.441000848830158,-0.05640409635776706,-0.37447472547883365,-0.10035640289302605
47_r,-0.3395269407063991,0.10841737401392501,0.08107876103681078,-0.07264868745685928,-0.4870324470346502,-0.12092064229051783,-0.3604403514686991,-0.12574434991443706
48_r,-0.39767305916900364,0.05961607968318567,-0.0611931194091671,-0.16438345649753738,-0.33588285074651636,-0.03746452794581749,-0.44509506123490267,-0.18642780888016544
49_r,-0.2844406286673758,0.1640523705976085,0.08376346605579302,-0.03416964316520243,-0.4663249269891153,-0.13856579483248954,-0.3761334759072958,-0.2356933454570157
50_r,-0.5068165274769458,0.07377740272273002,-0.030336691756051335,-0.12086638874776513,-0.32691720206742353,-0.016753893272708213,-0.4074304309158519,-0.12314061527606983
51_r,-0.3816459864083008,0.17889936840645967,0.13116176861994994,-0.0321602810474845,-0.478357023260622,-0.15423674213528912,-0.34772564442185977,-0.15170068197900669
52_r,-0.5747302539805191,0.06292016118390492,0.005146625733038451,-0.047405510520811364,-0.3778374958274794,0.017663631841047044,-0.33646053386622926,-0.038263937032454995
53_r,-0.4367669791623824,0.177983217137747,0.1685793314013679,0.018189498252184737,-0.5275829233537971,-0.14151745067351595,-0.2558232322845676,-0.06059803151234147
54_r,-0.5138914920300751,-0.016637760101955716,-0.006011988322586319,0.09214384560832074,-0.4374545138392263,0.10046643632250568,-0.3020911725131332,-0.02705723174793394
