RoiID,x,y,z,a,b,c,d,e
0_r,-0.1991071755275382,-0.263880680707877,-0.14084627549228784,-0.05264171063287434,-0.5065974988363743,0.11573049021460027,-0.3745555591729268,0.003462535434638323
1_r,-0.00837248746830102,-0.21518608294051936,0.0951228553040733,0.058043559512517745,-0.6314398683671706,-0.10191500842288635,-0.34129385776280713,0.04207150361534579
2_r,-0.14726821936630646,-0.2788802434623243,-0.01435864055293612,0.12823327089010741,-0.3661795566426859,0.08103674012684586,-0.5887339861160918,-0.0897159016962866
3_r,-0.02724249668398823,-0.19811799803527183,0.10854854551256708,0.21975364789362273,-0.4665384922695696,-0.034068858556620264,-0.5070727807840401,-0.1171872889665187
4_r,-0.20126604459880407,-0.2416043393169279,0.026723744213261846,0.1825168046449465,-0.37858539846033956,0.0713007430985311,-0.5428306559363832,-0.06970575799411964
5_r,-0.11109983645813348,-0.20262001883050693,0.11392882865132402,0.21234681245440112,-0.4766259991986697,-0.02404197176048176,-0.4652249159122864,-0.045516676739254254
6_r,-0.2258474565849631,-0.33381605660447233,-0.06036837348955108,0.1337402669944527,-0.37078653125902505,0.14591349074396828,-0.5200416271642087,-0.002184310682962379
7_r,-0.019282044120580072,-0.24247095874456914,0.16516092355459222,0.27601220789161146,-0.49060559446270735,-0.05751998392338839,-0.4243822026592753,-0.0017382628845700723
8_r,-0.2581967010312619,-0.2795260323113868,-0.021354117847784244,0.1565336136144332,-0.37391110396156285,0.11853794799383516,-0.5138001689070394,-0.019651253476450647
9_r,-0.0754243309058539,-0.21702977512606667,0.11949748096601578,0.23287361410784638,-0.47184822235270574,-0.02624408866135752,-0.4663979322625904,-0.04997676095732948
10_r,-0.34389224558914966,-0.2555410729905668,-0.09832002103680071,0.08863833685364989,-0.4460174827561111,0.16660599033305637,-0.3961250155401718,0.01774811071066804
11_r,-0.08603295693127991,-0.1995033203865217,0.13359099179077685,0.18309834550343973,-0.6107832062395531,-0.06970685800269083,-0.3002342578008765,0.05976718656661005
12_r,-0.30796418134009734,-0.292767176524976,-0.060764419164393235,0.1313745673108426,-0.40539565214859613,0.15154571761613503,-0.46565352669323096,0.017710129145871948
13_r,-0.10689900141893348,-0.1950632104245418,0.15898289279785446,0.2439096116448693,-0.5690200273324026,-0.06108615539668588,-0.34607254154022593,0.03378292902471473
14_r,-0.3281991783167199,-0.2358256586586287,-0.042551796645231975,0.12186596122792107,-0.42362787057708695,0.1286852724824687,-0.4447845561983698,-0.002293454019982458
15_r,-0.118414701082394,-0.1929244254419377,0.13361315691911063,0.21048502196141594,-0.5495488466484822,-0.04776471433642868,-0.394405066617797,0.0023536001470095304
16_r,-0.3753177888563371,-0.18667018578435873,-0.11705081499472902,0.044219154341430804,-0.4826903955742621,0.15964945855135929,-0.3260135168427104,0.00021803679805324923
17_r,-0.1586410136269008,-0.07335743863982963,0.10061121173325534,0.12111671773972683,-0.6757803148198156,-0.07476044072067388,-0.24395371146740397,-0.01676723433760756
18_r,-0.08926710446012906,-0.17116703618502938,-0.002134520370719667,0.05609232432494324,-0.48862654393772553,0.005391425937639933,-0.5260496132196789,-0.15522242107690715
19_r,-0.014987961981724267,-0.16553360480253662,0.00014840935753371786,0.06804010799740627,-0.488358023164326,-0.008865255723941689,-0.5296400497192698,-0.19777654495499383
20_r,-0.25565910131778957,-0.1418245566788845,0.02334737561304065,0.08540196571454534,-0.49040159796948757,0.023754433031214127,-0.4445373142542031,-0.06140567029861041
21_r,-0.17498910869057852,-0.13212473128658817,0.08508020800226078,0.12332238822464608,-0.538643180512861,-0.03565549595425729,-0.4059024275528699,-0.04786457887352328
22_r,-0.12957724497130402,-0.2154220521942575,0.04069284764408677,0.1423882821863609,-0.42118426027555944,0.02319852200276344,-0.5449108215902496,-0.09970086816407864
23_r,-0.09248620526750445,-0.19392495557383382,0.06996698397698069,0.16504976732179727,-0.4389347513395359,-0.005544540510951533,-0.550593009253918,-0.12695018013000747
24_r,-0.17258234985307375,-0.24309934752443685,0.03734541760662427,0.15545285655644858,-0.4131954166947124,0.04469194386872309,-0.5354535872970092,-0.05535301053235623
